Customer_ID,y_true,y_proba
TCB68222802,0,0.35734165
TCB76470977,0,0.6981405
TCB14342719,0,0.515222
TCB93611815,0,0.14227103
TCB64305133,0,0.08733343
TCB83208667,1,0.8212081
TCB96690422,0,0.84447104
TCB56218130,0,0.2550356
TCB44974330,1,0.79418933
TCB22613544,0,0.72812575
TCB63980641,0,0.682712
TCB63094389,0,0.6009685
TCB85142378,0,0.6210272
TCB46512647,0,0.43987823
TCB89838691,0,0.34230107
TCB68577832,0,0.7288924
TCB55066358,0,0.36642793
TCB62089028,0,0.5801732
TCB81824289,0,0.15441667
TCB74550708,0,0.11235189
TCB68337127,0,0.053439174
TCB97123279,0,0.033349987
TCB87579877,0,0.15471157
TCB64731945,1,0.5968427
TCB29270748,0,0.7132463
TCB15582345,0,0.13544515
TCB37868333,0,0.5111047
TCB34416420,0,0.27571368
TCB43878406,1,0.61962175
TCB30124995,0,0.5701433
TCB10347011,0,0.5601326
TCB64733514,1,0.75793654
TCB39405059,0,0.6506853
TCB85729102,1,0.30824208
TCB77748391,0,0.46766344
TCB27404140,0,0.45444927
TCB73108169,0,0.03809227
TCB27321524,0,0.5435331
TCB12416161,0,0.13122495
TCB95837338,0,0.6919802
TCB97708331,0,0.07845632
TCB72009924,0,0.3670734
TCB16691230,0,0.050532255
TCB46694202,0,0.081010096
TCB12103018,0,0.3220206
TCB61765428,1,0.29311424
TCB34018484,0,0.45956826
TCB48884516,0,0.62001115
TCB18587573,0,0.13617074
TCB87143005,0,0.14523031
TCB76686721,0,0.67497975
TCB37412182,0,0.14698285
TCB94083042,0,0.14928228
TCB69730060,0,0.019629987
TCB54203309,1,0.09585666
TCB64277164,0,0.27549478
TCB90094708,0,0.20742756
TCB81781545,0,0.02666639
TCB69757811,0,0.45691428
TCB37855150,1,0.9568671
TCB17524055,0,0.21404016
TCB82059291,0,0.7794654
TCB47472569,1,0.91194606
TCB44536741,0,0.6396907
TCB21156951,0,0.26807263
TCB14362059,0,0.5156038
TCB15064622,0,0.17978731
TCB54201592,0,0.1918084
TCB54424058,0,0.12735032
TCB32704218,0,0.36143908
TCB49356669,0,0.104303636
TCB79956548,0,0.5735211
TCB28150044,0,0.08818788
TCB98435905,0,0.038070228
TCB44639313,0,0.10006093
TCB24393376,0,0.44921473
TCB85424434,0,0.3418946
TCB76128590,0,0.7941497
TCB38795738,0,0.06204476
TCB86057764,0,0.420057
TCB77066995,0,0.37783358
TCB54134039,0,0.71623313
TCB33430635,0,0.69596136
TCB82771774,0,0.09646765
TCB17718826,0,0.06960998
TCB26444559,0,0.57353926
TCB48447127,0,0.18485628
TCB45185408,0,0.5983632
TCB31405155,0,0.47859564
TCB62231686,0,0.58499146
TCB62342513,0,0.45531783
TCB70582801,0,0.4445873
TCB88391621,0,0.2104324
TCB59399897,1,0.80099094
TCB15712330,0,0.29578274
TCB40937170,0,0.31609553
TCB83052221,0,0.4225787
TCB57779575,0,0.72182804
TCB66973295,0,0.6527193
TCB12318677,0,0.20300995
TCB23575709,0,0.7721304
TCB91537173,0,0.39034885
TCB90825570,0,0.54909235
TCB24641906,0,0.030118536
TCB66369723,1,0.30818427
TCB38709095,0,0.034506846
TCB88910274,0,0.58754236
TCB77395865,0,0.13880758
TCB10961652,0,0.27674606
TCB19507363,0,0.1195417
TCB76710770,0,0.3015437
TCB10276705,0,0.28533092
TCB32711630,0,0.27650502
TCB81506720,1,0.59405494
TCB30004316,0,0.61238724
TCB47050061,0,0.03067296
TCB31633514,0,0.07484786
TCB35424327,0,0.8379987
TCB84907574,1,0.862037
TCB77620420,0,0.7034033
TCB67770330,0,0.021274062
TCB48275330,0,0.25384423
TCB70274564,0,0.6005437
TCB90682653,0,0.047864128
TCB39123303,0,0.3331365
TCB51179839,0,0.09406856
TCB46143620,0,0.39997745
TCB29006334,0,0.030832635
TCB11588447,1,0.7637088
TCB73330902,0,0.1384134
TCB10089006,0,0.087610096
TCB29930046,0,0.15508972
TCB15245450,0,0.08724928
TCB60845148,0,0.8063712
TCB27061636,0,0.34410587
TCB70832666,0,0.073600315
TCB72443429,0,0.86218196
TCB40762374,0,0.39551577
TCB51101994,0,0.42101738
TCB41609800,0,0.16774641
TCB61216877,0,0.59852964
TCB86037432,0,0.42741498
TCB86920287,0,0.44270724
TCB87284339,1,0.24516016
TCB95767810,0,0.05949229
TCB46949117,0,0.5909252
TCB77251588,1,0.7781389
TCB27873095,0,0.14542356
TCB27711992,0,0.0363833
TCB33901195,0,0.6466085
TCB40872246,0,0.06564533
TCB18202980,0,0.17280056
TCB37595702,1,0.37635356
TCB41860799,0,0.33587703
TCB58634125,1,0.6370734
TCB21332753,1,0.8288927
TCB11243939,1,0.8068888
TCB65536451,0,0.73011756
TCB18447292,0,0.22523263
TCB87794188,0,0.53028613
TCB69182510,0,0.27947104
TCB38925486,0,0.21243036
TCB77314710,0,0.05675913
TCB77670187,0,0.19238591
TCB75343573,0,0.6542432
TCB11109192,0,0.54670316
TCB28586965,0,0.48078886
TCB40537717,0,0.3690313
TCB31045457,0,0.38853574
TCB54455392,0,0.2247117
TCB39042688,0,0.13763054
TCB39058571,0,0.49957734
TCB63930315,0,0.1505338
TCB84857837,0,0.08932607
TCB54423193,0,0.09600227
TCB83348254,0,0.053568896
TCB13231681,0,0.40356475
TCB51815010,0,0.10060509
TCB40042849,1,0.6502447
TCB70104716,0,0.06745006
TCB64523531,0,0.47537038
TCB54681678,0,0.5689961
TCB12169294,0,0.5180897
TCB33236385,1,0.80407155
TCB86803468,0,0.18685398
TCB22488040,0,0.61276966
TCB95411680,0,0.65288365
TCB36323281,0,0.59980786
TCB38473611,0,0.6453979
TCB23358493,0,0.10231555
TCB20043229,0,0.11464488
TCB28411856,0,0.08423536
TCB70981005,0,0.34505036
TCB33508395,0,0.3683194
TCB52840756,0,0.12098095
TCB34207180,0,0.07621231
TCB76954162,0,0.35935533
TCB39616362,0,0.5732141
TCB82637599,0,0.49736974
TCB29221885,0,0.38575915
TCB56274413,0,0.20529447
TCB97018333,0,0.37428862
TCB82785007,0,0.40727362
TCB44406636,0,0.37569365
TCB94656057,0,0.14517973
TCB20274330,0,0.104977116
TCB55042281,0,0.59868854
TCB13337485,0,0.13166235
TCB98659974,0,0.4490879
TCB54593147,0,0.5188796
TCB26153898,0,0.20426185
TCB51684087,0,0.13327089
TCB80003642,0,0.19891626
TCB98639177,0,0.17790279
TCB46112291,0,0.49368143
TCB67539234,0,0.59357995
TCB21666374,0,0.14616749
TCB51285774,0,0.799771
TCB18697708,0,0.069178775
TCB50634047,0,0.54527044
TCB95169420,1,0.68856186
TCB20322417,0,0.7942577
TCB92781391,1,0.83122253
TCB51135601,0,0.19670944
TCB49349487,0,0.7241861
TCB66139946,0,0.040554624
TCB71244769,0,0.4400766
TCB37989365,0,0.73837894
TCB77216850,0,0.6743937
TCB63852371,0,0.59214044
TCB22905232,0,0.3010529
TCB96070496,0,0.77089256
TCB18373182,0,0.4317599
TCB76782159,0,0.14428374
TCB81858326,0,0.022937046
TCB11656789,0,0.54858994
TCB62716525,0,0.25679523
TCB78980428,0,0.06366613
TCB26978220,1,0.10508395
TCB53333222,1,0.71570855
TCB58047194,0,0.1767769
TCB75250926,1,0.7517762
TCB83977515,0,0.7655615
TCB88231361,0,0.13770698
TCB32475847,0,0.22983782
TCB76799318,0,0.18841416
TCB58819664,0,0.43938175
TCB70127980,0,0.07205196
TCB69858959,0,0.22466697
TCB75301564,1,0.6062498
TCB19411248,0,0.50431955
TCB11426037,0,0.38276845
TCB43283961,1,0.64451176
TCB57546929,0,0.4416151
TCB10447507,0,0.09915312
TCB74671213,0,0.40050745
TCB97311637,0,0.17077112
TCB54691321,0,0.30590925
TCB25170013,0,0.48762262
TCB73132148,0,0.365371
TCB44055718,0,0.7032276
TCB65238010,0,0.5441852
TCB12360054,0,0.69443166
TCB67977849,0,0.5074881
TCB59849914,0,0.23305443
TCB41674714,0,0.45730588
TCB69349969,0,0.09593053
TCB94168362,0,0.3051078
TCB85141369,0,0.13672529
TCB31446402,1,0.20758064
TCB99493284,0,0.36570308
TCB30149874,0,0.44501966
TCB90198744,0,0.10890569
TCB98866837,0,0.37374613
TCB79411936,1,0.23083572
TCB69084860,0,0.1782822
TCB23008960,0,0.02982253
TCB58218378,0,0.017415334
TCB29513402,0,0.30843633
TCB59874136,0,0.7942262
TCB83578989,0,0.05976105
TCB62840927,1,0.6801568
TCB21614733,1,0.7595093
TCB25374716,0,0.060570255
TCB37034919,0,0.339309
TCB91318916,0,0.7661548
TCB44697036,0,0.08103947
TCB21460815,1,0.73345804
TCB20665042,0,0.392978
TCB45709179,0,0.5551944
TCB95833213,0,0.3019673
TCB40452355,0,0.5915391
TCB18077243,0,0.06512126
TCB29537641,0,0.2119761
TCB35675678,1,0.7875604
TCB77107898,0,0.1258274
TCB82693708,0,0.04228301
TCB21239951,0,0.050262373
TCB75936154,0,0.60416174
TCB11295367,0,0.37970588
TCB45720384,0,0.07367967
TCB80564151,0,0.4385304
TCB15470986,0,0.02592265
TCB75742504,0,0.73132837
TCB31372939,0,0.72199374
TCB10898686,0,0.098404534
TCB44611616,0,0.6909992
TCB97857978,0,0.09417817
TCB97238745,0,0.09588516
TCB94669217,0,0.11776422
TCB30095543,0,0.42902955
TCB28822834,0,0.017305827
TCB71404193,0,0.14751075
TCB34717682,0,0.13126183
TCB19435060,0,0.5898013
TCB92896126,0,0.44474435
TCB22299951,0,0.20549199
TCB64832848,0,0.33675027
TCB22563761,0,0.1491123
TCB59237605,0,0.31122926
TCB40691356,0,0.30212247
TCB33989040,1,0.82983214
TCB75621322,0,0.55994767
TCB79561835,0,0.7209842
TCB40951688,0,0.30945057
TCB25933656,0,0.42626712
TCB28067604,0,0.67362624
TCB75599043,0,0.14198336
TCB21796458,0,0.54082006
TCB82747072,1,0.6940499
TCB11015121,0,0.07321374
TCB50362594,0,0.055461273
TCB16961254,0,0.66061205
TCB62619147,1,0.67816216
TCB93974260,1,0.75115544
TCB35224117,0,0.3864804
TCB92223389,0,0.31924996
TCB37043303,0,0.10105405
TCB84103547,0,0.34277847
TCB49698245,0,0.3371273
TCB29787970,0,0.6911954
TCB66509770,1,0.901336
TCB33913493,1,0.8027162
TCB87103659,0,0.083398156
TCB58060911,1,0.8867605
TCB47607789,0,0.059808593
TCB91392600,0,0.1708974
TCB22928522,0,0.1615374
TCB77641758,1,0.310791
TCB96036316,0,0.16354708
TCB34762885,0,0.15085909
TCB72587819,0,0.44062775
TCB32542858,0,0.49957365
TCB43173002,0,0.1021645
TCB89181780,0,0.23500744
TCB85458037,0,0.44612357
TCB87868982,0,0.19962122
TCB69102495,1,0.92930114
TCB44957713,0,0.24388172
TCB12255805,0,0.56791073
TCB85260525,0,0.32399455
TCB79238775,0,0.63394487
TCB79844915,0,0.39743876
TCB51102653,0,0.68843883
TCB75273614,0,0.038087126
TCB46275795,0,0.07206537
TCB24784782,0,0.03485673
TCB51744048,0,0.7674726
TCB23930644,0,0.8943034
TCB35973527,0,0.57175964
TCB68472411,0,0.46078292
TCB34284552,0,0.5232557
TCB60064776,1,0.4548735
TCB54866510,0,0.5010719
TCB84050146,0,0.24312086
TCB36768648,0,0.10111788
TCB12227119,0,0.61123914
TCB37164590,0,0.47694752
TCB74363156,0,0.39099693
TCB86461380,0,0.068725266
TCB31402632,0,0.8043744
TCB14095472,0,0.40904462
TCB37530704,0,0.036447696
TCB48414652,0,0.24909918
TCB66910056,0,0.3256757
TCB30914918,0,0.6218035
TCB32896946,0,0.6500507
TCB94815090,0,0.20392667
TCB72850655,0,0.14351441
TCB12321023,0,0.117515445
TCB44037229,0,0.534295
TCB23029225,0,0.13708222
TCB63990059,0,0.013364394
TCB85982800,1,0.57605314
TCB78119185,0,0.11433339
TCB86917596,0,0.100523315
TCB75619104,0,0.19543873
TCB17425527,0,0.17591245
TCB53456710,0,0.29322982
TCB64432928,0,0.08520941
TCB56397921,0,0.057015844
TCB55118982,0,0.467523
TCB94120220,0,0.41351727
TCB36634541,0,0.5783789
TCB14713061,0,0.64645267
TCB73966906,0,0.6812199
TCB40284628,0,0.7370906
TCB49721284,0,0.37335855
TCB15164859,0,0.39025876
TCB11319036,0,0.38395038
TCB20399597,1,0.41891605
TCB61853220,0,0.5920686
TCB80619883,0,0.42953813
TCB53129872,0,0.7009254
TCB82856787,0,0.06547135
TCB85926000,1,0.77065504
TCB49105492,0,0.18643585
TCB76547876,0,0.16506292
TCB97567360,0,0.20434175
TCB56975996,0,0.124605596
TCB12784547,0,0.08686231
TCB23448923,0,0.2607547
TCB29074211,1,0.7876747
TCB94524219,0,0.24225499
TCB71113486,0,0.1593705
TCB35121313,0,0.052211776
TCB42649778,0,0.3374301
TCB21343908,1,0.5402392
TCB21807878,0,0.36000133
TCB96740016,0,0.63126034
TCB72705180,0,0.61994594
TCB12853757,1,0.6113351
TCB31031193,0,0.4536676
TCB70737925,0,0.116078556
TCB84947612,0,0.2906245
TCB89152976,0,0.37443948
TCB40663453,0,0.60757035
TCB58077668,0,0.12128281
TCB63800194,0,0.46152818
TCB38869261,0,0.7069632
TCB57035033,0,0.57084256
TCB27722682,0,0.7552999
TCB12966115,0,0.5056855
TCB94160084,0,0.73949474
TCB78020746,0,0.27899075
TCB90229817,0,0.08927011
TCB91668385,1,0.36018252
TCB35809153,0,0.48424578
TCB57700091,0,0.6796382
TCB25323178,1,0.47070083
TCB80082409,0,0.5721641
TCB59589317,0,0.554095
TCB55874543,0,0.5170963
TCB15990950,0,0.052150473
TCB99619606,0,0.45777822
TCB63596229,0,0.34802184
TCB83935263,0,0.86866075
TCB37657826,0,0.102474175
TCB15193779,0,0.3887583
TCB29337280,0,0.28726023
TCB56984502,0,0.3381351
TCB14454705,0,0.034029003
TCB65631941,0,0.42033312
TCB85781057,0,0.085715815
TCB91793658,0,0.26325694
TCB22492341,0,0.17394449
TCB93492943,1,0.6382868
TCB20437894,0,0.838927
TCB75680652,0,0.033613134
TCB29789747,1,0.5695929
TCB39503267,0,0.35666463
TCB82137184,0,0.2337585
TCB53001460,0,0.4537602
TCB17354796,0,0.030316835
TCB55957873,0,0.09776986
TCB89269974,0,0.42807856
TCB18984503,0,0.1464407
TCB73185149,0,0.5913018
TCB13688830,0,0.58609295
TCB64991578,0,0.36434275
TCB44431336,0,0.043322053
TCB36627864,0,0.36412913
TCB71170327,0,0.047720443
TCB67202237,0,0.26234925
TCB89154699,0,0.882007
TCB79021274,0,0.1758839
TCB58234528,0,0.3721341
TCB79502183,0,0.80078036
TCB37539070,0,0.17070684
TCB36902872,0,0.5867406
TCB55970792,0,0.67130905
TCB83426769,0,0.5864547
TCB53737829,0,0.5744744
TCB77813095,0,0.17885712
TCB41203422,0,0.024141485
TCB97274202,0,0.41746938
TCB18987236,0,0.45545706
TCB28523622,0,0.42006898
TCB58438592,0,0.3955177
TCB14019023,0,0.20919402
TCB26840914,0,0.2555433
TCB64975194,0,0.08438038
TCB56824540,0,0.15237217
TCB63796116,1,0.47725794
TCB49606310,0,0.5098186
TCB21627659,0,0.19776724
TCB54632792,0,0.24881256
TCB91203347,0,0.6039876
TCB30143257,0,0.69775563
TCB59333974,0,0.3888056
TCB64650920,0,0.3381488
TCB88466585,1,0.8401959
TCB40391804,0,0.076682165
TCB95468041,0,0.64227164
TCB36881363,0,0.36373937
TCB66022954,0,0.14161842
TCB26475561,0,0.16951536
TCB45738492,1,0.34901288
TCB35782279,0,0.105906874
TCB42260044,0,0.032598633
TCB19466514,0,0.5184356
TCB84670717,0,0.24066684
TCB57888094,0,0.06985931
TCB18482604,0,0.08258951
TCB72506680,0,0.19024143
TCB66526154,0,0.53756356
TCB30939354,0,0.6172058
TCB93600494,0,0.77120686
TCB80496645,1,0.843625
TCB38980430,0,0.43090573
TCB23138269,0,0.61227626
TCB67766821,0,0.11319356
TCB54135392,0,0.53485584
TCB87248919,0,0.05460628
TCB26056215,1,0.06762452
TCB93847749,0,0.33016086
TCB23822293,0,0.28613904
TCB32288112,0,0.3373224
TCB81498834,0,0.034228962
TCB70965477,1,0.32983762
TCB10131490,0,0.835017
TCB59854590,0,0.69929284
TCB58509763,0,0.20670497
TCB22831645,0,0.45027274
TCB72913236,0,0.035039887
TCB30201480,0,0.15401848
TCB86137071,0,0.32260865
TCB82350278,0,0.81287783
TCB94308206,0,0.5329182
TCB52460001,0,0.75761443
TCB97006828,0,0.47547945
TCB36191968,0,0.18141161
TCB35872771,0,0.28852144
TCB57676267,0,0.314232
TCB34978083,0,0.022512443
TCB82071249,0,0.370086
TCB57621843,0,0.20291601
TCB17336688,0,0.48983124
TCB79454573,1,0.72505224
TCB93101480,0,0.10812086
TCB77835101,0,0.66706926
TCB71661300,1,0.6679777
TCB93792289,0,0.21359865
TCB68944367,0,0.28476673
TCB39890332,0,0.29183906
TCB17590327,0,0.359723
TCB18104005,0,0.77781045
TCB49823249,0,0.207579
TCB64834353,0,0.24315992
TCB30505800,0,0.37996855
TCB94782573,0,0.14262651
TCB84946499,0,0.7931406
TCB56082417,0,0.0986471
TCB68375095,0,0.056315675
TCB25443471,0,0.37473682
TCB55146780,0,0.20575963
TCB99113155,0,0.38878375
TCB22529591,1,0.3491361
TCB94185340,0,0.77060765
TCB23067900,0,0.6032154
TCB41545953,0,0.4681074
TCB20149091,0,0.5177205
TCB41381816,0,0.32645288
TCB60300109,0,0.8200469
TCB81971170,0,0.18218072
TCB98181570,0,0.69799703
TCB16911354,0,0.41221216
TCB45201944,1,0.5799577
TCB12791360,1,0.48582456
TCB66424942,0,0.38405588
TCB20063545,0,0.5436799
TCB55520286,0,0.18333086
TCB11553054,1,0.7928706
TCB85690322,0,0.79047316
TCB15466062,0,0.08466709
TCB47099160,1,0.5744571
TCB74166991,0,0.3774541
TCB44808513,1,0.36024767
TCB73709404,0,0.13255239
TCB49757190,0,0.31710613
TCB51819146,0,0.0824999
TCB57776520,0,0.08842326
TCB76342954,0,0.49600506
TCB84938337,0,0.55701995
TCB96042888,0,0.49025705
TCB21469186,0,0.20389926
TCB58285350,0,0.35488954
TCB19390370,0,0.43042386
TCB94517067,0,0.080972314
TCB22335635,0,0.02365239
TCB21191935,0,0.16780749
TCB29807511,0,0.4547656
TCB25882696,0,0.61542696
TCB24382727,0,0.60523695
TCB23154518,0,0.6375743
TCB55853128,0,0.6124431
TCB29411540,0,0.851964
TCB24787320,0,0.06815085
TCB91688135,0,0.17871803
TCB11386341,0,0.6655393
TCB29142826,1,0.5227943
TCB49458955,0,0.14000194
TCB53536778,0,0.18399933
TCB53736202,0,0.44012988
TCB53199727,0,0.46560073
TCB29224408,0,0.8169268
TCB96500465,0,0.8030024
TCB42425528,0,0.6530835
TCB10914076,0,0.4663243
TCB36317195,0,0.39535084
TCB63429671,0,0.68192756
TCB84761247,0,0.67807513
TCB67072774,0,0.21567756
TCB95797397,0,0.43646607
TCB73922417,0,0.77521217
TCB10618126,0,0.7347107
TCB13683773,0,0.5907202
TCB54007594,0,0.36869183
TCB68572282,1,0.8108955
TCB14994116,0,0.5182427
TCB97676470,1,0.8008019
TCB33156357,0,0.5166745
TCB90747750,0,0.51482517
TCB47213912,0,0.31901562
TCB10923282,0,0.567304
TCB20802982,0,0.021240586
TCB34069504,0,0.62466764
TCB65635500,0,0.588663
TCB29418885,0,0.078297585
TCB60922549,0,0.096814
TCB69995647,1,0.7407062
TCB97006927,1,0.7909849
TCB12622696,0,0.8196129
TCB96932373,0,0.12673663
TCB10004552,0,0.30624685
TCB57674333,0,0.08741737
TCB75845534,1,0.8158283
TCB16490431,0,0.6319078
TCB60522734,0,0.0382955
TCB83730233,0,0.73980385
TCB49848313,0,0.08226658
TCB98172437,0,0.6183566
TCB61532543,0,0.40284312
TCB33011108,1,0.7551556
TCB18558637,1,0.18255937
TCB63735261,1,0.46885127
TCB41573059,0,0.44872564
TCB14791875,0,0.066036634
TCB91856105,0,0.48241255
TCB56345756,0,0.07206927
TCB19205638,0,0.33315483
TCB94460291,0,0.23953715
TCB69979675,0,0.3006602
TCB85324425,0,0.475798
TCB84506680,0,0.107469246
TCB60312790,0,0.5871411
TCB97216702,0,0.7716823
TCB58172166,0,0.8153792
TCB55167595,0,0.76755565
TCB22096323,0,0.44324657
TCB81909219,0,0.45694333
TCB26474793,1,0.3850854
TCB29081588,0,0.42151302
TCB26541126,0,0.27454537
TCB61333224,1,0.41998795
TCB98363556,0,0.34521794
TCB38561930,0,0.15337032
TCB35480335,0,0.3403292
TCB14368617,0,0.12954076
TCB50564305,0,0.9026414
TCB88615614,0,0.42624754
TCB94159687,0,0.14758754
TCB79270801,1,0.22631559
TCB97882625,1,0.36025703
TCB86273777,0,0.19576861
TCB65202251,0,0.26205665
TCB39481725,0,0.3146174
TCB36357857,0,0.07954675
TCB45346313,0,0.6887657
TCB37136167,0,0.62921786
TCB78759768,1,0.65192556
TCB91227160,0,0.3900234
TCB55789802,0,0.023461822
TCB44008478,0,0.7753547
TCB24593045,1,0.75764245
TCB81188154,0,0.14076199
TCB18794861,0,0.6302343
TCB72202724,0,0.5688252
TCB28634392,1,0.14860727
TCB44141780,0,0.21867473
TCB99441174,0,0.8558272
TCB16314415,0,0.15227647
TCB75853908,0,0.51698107
TCB17724645,0,0.51508373
TCB35448048,0,0.61102784
TCB16458664,1,0.90338373
TCB33709601,0,0.71731687
TCB10118543,0,0.5467478
TCB31775802,0,0.10598526
TCB94732720,0,0.14301063
TCB94262035,0,0.35058528
TCB67347023,0,0.5624117
TCB33716443,0,0.24768586
TCB90643665,0,0.21958815
TCB83978497,0,0.06162371
TCB44081059,0,0.10602035
TCB83396101,0,0.05193583
TCB42254827,0,0.17760904
TCB98694842,0,0.12765406
TCB85453390,0,0.032166842
TCB84537361,0,0.18594533
TCB83862076,0,0.13862349
TCB64420280,0,0.094304875
TCB21553084,0,0.6667787
TCB92849984,0,0.06638397
TCB15712511,0,0.54208994
TCB57426969,0,0.45503804
TCB47906719,0,0.31409162
TCB30951505,0,0.758489
TCB86369774,0,0.5109278
TCB87644114,0,0.25744864
TCB77030340,0,0.17857797
TCB41582157,0,0.73910564
TCB99326401,0,0.16315943
TCB98337906,0,0.17637616
TCB23858085,0,0.098698646
TCB97806379,1,0.5592712
TCB48512685,0,0.20037037
TCB47221879,0,0.2239888
TCB15160331,0,0.23287176
TCB76340648,0,0.33832613
TCB36240933,0,0.2623897
TCB63841240,0,0.058377497
TCB59627929,0,0.5624256
TCB37832782,0,0.45901552
TCB84468226,0,0.39610577
TCB35117702,0,0.4460054
TCB95669868,0,0.1410377
TCB70320138,1,0.7156587
TCB98388422,0,0.5390373
TCB43999177,0,0.764259
TCB26143336,0,0.16336414
TCB71770101,0,0.3100501
TCB82175919,0,0.12528184
TCB98962344,0,0.7564029
TCB13604648,0,0.72441447
TCB12610572,0,0.29683715
TCB12134229,0,0.61786896
TCB81691358,0,0.46976608
TCB47065077,0,0.8243429
TCB24810915,1,0.6974887
TCB86830957,0,0.14339264
TCB57484066,0,0.5992672
TCB73307563,0,0.5381805
TCB32690151,0,0.22741495
TCB17542189,0,0.46549204
TCB83021616,0,0.07873022
TCB90980332,0,0.7141221
TCB71305309,0,0.22691809
TCB55217693,0,0.15385732
TCB24375686,0,0.3334388
TCB87105030,0,0.9366415
TCB94254615,0,0.17544709
TCB20455250,0,0.18107118
TCB18740506,0,0.20594935
TCB66312235,0,0.15775692
TCB77035585,0,0.07190525
TCB55258504,0,0.574261
TCB96550635,0,0.13858086
TCB70127534,1,0.14979598
TCB24405483,0,0.5524747
TCB75027032,0,0.41836607
TCB87106140,1,0.14165954
TCB62809465,0,0.43522507
TCB88984229,0,0.44586805
TCB72083427,0,0.21158694
TCB60744752,0,0.6392267
TCB16642617,1,0.76635796
TCB56707402,0,0.0963567
TCB49192107,0,0.06079471
TCB92048162,0,0.2905854
TCB38608523,0,0.5023796
TCB83714319,0,0.7787574
TCB93954383,0,0.036099892
TCB23226617,0,0.58568615
TCB22291001,0,0.16908464
TCB98434848,0,0.046831373
TCB49654603,0,0.055647813
TCB20771727,0,0.25244722
TCB22895673,0,0.28031468
TCB80252029,0,0.34542707
TCB24322199,0,0.49383378
TCB46784629,0,0.06443846
TCB93956936,0,0.7058692
TCB24322931,1,0.5744008
TCB52785685,1,0.78013164
TCB57779071,0,0.18264513
TCB64786158,1,0.56029874
TCB54559109,0,0.48851094
TCB51581031,0,0.52281934
TCB75556524,0,0.4905248
TCB73690100,0,0.4261033
TCB73937880,0,0.65537494
TCB83738016,1,0.64353514
TCB70005134,0,0.18378176
TCB86844469,1,0.89751434
TCB10982892,0,0.15471138
TCB46235975,0,0.06797757
TCB47994404,0,0.50539005
TCB48170998,0,0.533767
TCB58986939,0,0.36976394
TCB44471388,0,0.04401805
TCB57765568,0,0.124747254
TCB81073159,1,0.9036849
TCB84329195,0,0.37342796
TCB37947595,0,0.12813854
TCB80641674,1,0.86248034
TCB15490492,0,0.039738778
TCB71634147,0,0.59340566
TCB55252116,0,0.35655925
TCB64156184,0,0.55764866
TCB24283419,0,0.47374412
TCB37354165,0,0.71189773
TCB65269417,0,0.24623336
TCB40474856,0,0.13463572
TCB80727583,0,0.48564848
TCB94154822,0,0.2664248
TCB55951800,0,0.3395259
TCB48368435,0,0.39505574
TCB66174370,1,0.8013755
TCB70763752,0,0.26688373
TCB93207751,0,0.8017996
TCB40211268,1,0.42749038
TCB26379991,1,0.40350044
TCB97223899,0,0.43564412
TCB26546888,0,0.110425755
TCB79640446,0,0.791256
TCB82713551,0,0.13250473
TCB14066365,0,0.3329195
TCB39532203,0,0.52716905
TCB89324337,0,0.71228313
TCB27696963,0,0.25763702
TCB61245483,1,0.27856106
TCB26751682,0,0.04720857
TCB79884602,0,0.14696792
TCB17861597,0,0.05177873
TCB93396992,0,0.23727953
TCB50794264,0,0.14930351
TCB17951104,0,0.5150097
TCB11316441,0,0.6719687
TCB62144754,0,0.6357272
TCB22438772,0,0.8029859
TCB90875827,0,0.15813933
TCB96401495,0,0.16029859
TCB73585075,1,0.6956581
TCB67535754,0,0.36469182
TCB12114076,0,0.14322592
TCB68132644,1,0.6558099
TCB17772806,1,0.56879485
TCB34222665,0,0.36761066
TCB48816499,0,0.4023574
TCB43461295,0,0.872954
TCB14316327,1,0.5362419
TCB91219541,0,0.43560204
TCB18835477,0,0.3452393
TCB40366529,0,0.10945035
TCB97514750,0,0.07068518
