rider_id,lat,lon,h3_index,timestamp
R_1202,10.770651604641907,106.71509703744746,8965b566677ffff,2026-07-01T21:47:17.618138
R_1203,10.756046671603322,106.68710173081793,8965b566037ffff,2026-07-01T21:47:17.618139
R_1204,10.808375642228242,106.71495041479322,8965b567157ffff,2026-07-01T21:47:17.618141
R_1205,10.795823756839921,106.68592985596236,8965b564417ffff,2026-07-01T21:47:17.618143
R_1206,10.75423421962043,106.71323121288451,8965b5666b7ffff,2026-07-01T21:47:17.618144
R_1207,10.758388591695308,106.70494921732431,8965b5660c7ffff,2026-07-01T21:47:17.618146
R_1208,10.753003952036627,106.66042468457111,8965b566c53ffff,2026-07-01T21:47:17.618147
R_1209,10.804746782351126,106.71808757176528,8965b5671c7ffff,2026-07-01T21:47:17.618149
R_1210,10.754337092776826,106.70307383984388,8965b56608bffff,2026-07-01T21:47:17.618151
R_1211,10.790779387417967,106.6624228788509,8965b5645abffff,2026-07-01T21:47:17.618153
R_1212,10.809525143164842,106.70093144234971,8965b56712fffff,2026-07-01T21:47:17.618155
R_1213,10.80850659169739,106.704144804981,8965b56712bffff,2026-07-01T21:47:17.618157
R_1214,10.752450067279252,106.67517840968723,8965b566113ffff,2026-07-01T21:47:17.618158
R_1215,10.801669300704823,106.68119849479262,8965b56443bffff,2026-07-01T21:47:17.618160
R_1216,10.795965485396309,106.7146878220616,8965b567183ffff,2026-07-01T21:47:17.618162
R_1217,10.808573912207518,106.66224837432017,8965b5640a7ffff,2026-07-01T21:47:17.618164
R_1218,10.77566674528795,106.66735736322761,8965b566e53ffff,2026-07-01T21:47:17.618166
R_1219,10.77979148791954,106.68762279578941,8965b5663cfffff,2026-07-01T21:47:17.618167
R_1220,10.785399785791641,106.71862638831468,8965b567537ffff,2026-07-01T21:47:17.618170
R_1221,10.799364970377306,106.66538282824091,8965b564573ffff,2026-07-01T21:47:17.618171
R_1222,10.78903168891571,106.67742455896911,8965b56636bffff,2026-07-01T21:47:17.618173
R_1223,10.787368170991067,106.71601993427207,8965b567527ffff,2026-07-01T21:47:17.618175
R_1224,10.786938416623682,106.71692921001477,8965b567527ffff,2026-07-01T21:47:17.618176
R_1225,10.79245911185823,106.68618332000477,8965b5644bbffff,2026-07-01T21:47:17.618178
R_1226,10.777753612033012,106.66623247130896,8965b566e53ffff,2026-07-01T21:47:17.618180
R_1227,10.8055083130408,106.69444931525418,8965b564443ffff,2026-07-01T21:47:17.618181
R_1228,10.778102717305554,106.6688626265393,8965b566327ffff,2026-07-01T21:47:17.618183
R_1229,10.7907406146202,106.67199908626286,8965b5645d7ffff,2026-07-01T21:47:17.618185
R_1230,10.790764796792708,106.692451534469,8965b564483ffff,2026-07-01T21:47:17.618186
R_1231,10.781969488556697,106.704142764567,8965b566203ffff,2026-07-01T21:47:17.618188
R_1232,10.75008589679046,106.67981462124978,8965b56618bffff,2026-07-01T21:47:17.618190
R_1233,10.78510749609229,106.67915598917945,8965b566363ffff,2026-07-01T21:47:17.618191
R_1234,10.7976622299086,106.68337608731028,8965b564433ffff,2026-07-01T21:47:17.618193
R_1235,10.787117752002514,106.67741033356562,8965b56636fffff,2026-07-01T21:47:17.618194
R_1236,10.761127571284375,106.71100689239377,8965b566637ffff,2026-07-01T21:47:17.618196
R_1237,10.775835318328149,106.7049717432157,8965b56628fffff,2026-07-01T21:47:17.618198
R_1238,10.796579031306369,106.67269952554491,8965b5645cfffff,2026-07-01T21:47:17.618199
R_1239,10.751980757878917,106.70887205094765,8965b56646fffff,2026-07-01T21:47:17.618201
R_1240,10.75186497843297,106.71847235448125,8965b56644fffff,2026-07-01T21:47:17.618203
R_1241,10.809684507318217,106.69473612533423,8965b56444bffff,2026-07-01T21:47:17.618204
R_1242,10.775099610672893,106.67186420179534,8965b566337ffff,2026-07-01T21:47:17.618206
R_1243,10.792684071353616,106.6625773784496,8965b564507ffff,2026-07-01T21:47:17.618208
R_1244,10.80150985548569,106.68349852298505,8965b56443bffff,2026-07-01T21:47:17.618209
R_1245,10.792829840133956,106.66815334014824,8965b564513ffff,2026-07-01T21:47:17.618211
R_1246,10.787849913076023,106.66937417074351,8965b564583ffff,2026-07-01T21:47:17.618213
R_1247,10.79275275218207,106.69990176005629,8965b56626fffff,2026-07-01T21:47:17.618215
R_1248,10.773977576964304,106.70517941535371,8965b566287ffff,2026-07-01T21:47:17.618217
R_1249,10.799141706365134,106.69294210306923,8965b5644c7ffff,2026-07-01T21:47:17.618219
R_1250,10.76640765548468,106.69145496012551,8965b566067ffff,2026-07-01T21:47:17.618220
R_1251,10.770626435554668,106.70710041049865,8965b566297ffff,2026-07-01T21:47:17.618222
R_1252,10.779742278287511,106.69422344031165,8965b566237ffff,2026-07-01T21:47:17.618225
R_1253,10.762734994407552,106.69371624228452,8965b56600fffff,2026-07-01T21:47:17.618226
R_1254,10.805883789230931,106.66371724253939,8965b56456bffff,2026-07-01T21:47:17.618228
R_1255,10.768414826892965,106.71121435150192,8965b56662fffff,2026-07-01T21:47:17.618229
R_1256,10.765650256312197,106.69814685521823,8965b566047ffff,2026-07-01T21:47:17.618231
R_1257,10.773770761834903,106.69897125478195,8965b5662a3ffff,2026-07-01T21:47:17.618233
R_1258,10.802918575802932,106.70585283821454,8965b567133ffff,2026-07-01T21:47:17.618234
R_1259,10.776028383552415,106.6635865976804,8965b566e57ffff,2026-07-01T21:47:17.618236
R_1260,10.77895327304182,106.67986924010171,8965b56630fffff,2026-07-01T21:47:17.618238
R_1261,10.774292828379123,106.69844974480871,8965b5662a3ffff,2026-07-01T21:47:17.618240
R_1262,10.767083522764608,106.68602212922639,8965b566393ffff,2026-07-01T21:47:17.618242
R_1263,10.76301239945384,106.67442297641259,8965b56617bffff,2026-07-01T21:47:17.618243
R_1264,10.753726919158707,106.6625960341481,8965b566127ffff,2026-07-01T21:47:17.618245
R_1265,10.759050479370131,106.66182814997391,8965b566e97ffff,2026-07-01T21:47:17.618247
R_1266,10.78202064884359,106.70889325667395,8965b56621bffff,2026-07-01T21:47:17.618249
R_1267,10.776660922584107,106.7126686261878,8965b5662d7ffff,2026-07-01T21:47:17.618251
R_1268,10.770313735293366,106.71365385732261,8965b56662bffff,2026-07-01T21:47:17.618253
R_1269,10.792362602543232,106.66484272976179,8965b564517ffff,2026-07-01T21:47:17.618254
R_1270,10.76971713589974,106.71406119661322,8965b56662bffff,2026-07-01T21:47:17.618256
R_1271,10.754715626485861,106.69455670776738,8965b5660abffff,2026-07-01T21:47:17.618257
R_1272,10.76324091053249,106.71331551874164,8965b566633ffff,2026-07-01T21:47:17.618259
R_1273,10.788850083115967,106.70081158312186,8965b566263ffff,2026-07-01T21:47:17.618261
R_1274,10.760673025855576,106.69170719859464,8965b56603bffff,2026-07-01T21:47:17.618262
R_1275,10.79735025859667,106.6982337050719,8965b5644c3ffff,2026-07-01T21:47:17.618264
R_1276,10.751028999858317,106.70979212506343,8965b566463ffff,2026-07-01T21:47:17.618266
R_1277,10.777475678238334,106.68448503503643,8965b56631bffff,2026-07-01T21:47:17.618267
R_1278,10.756451751609559,106.66913928844669,8965b56613bffff,2026-07-01T21:47:17.618269
R_1279,10.763198024162298,106.69604897119228,8965b56600fffff,2026-07-01T21:47:17.618270
R_1280,10.759801886443626,106.70444443938796,8965b5660cfffff,2026-07-01T21:47:17.618273
R_1281,10.757222277479272,106.69774717969212,8965b566017ffff,2026-07-01T21:47:17.618275
R_1282,10.768540948354415,106.6714316194616,8965b5663a7ffff,2026-07-01T21:47:17.618276
R_1283,10.79491977792791,106.66285240790795,8965b564507ffff,2026-07-01T21:47:17.618278
R_1284,10.79606908209283,106.6702462477206,8965b5645cfffff,2026-07-01T21:47:17.618281
R_1285,10.754336206467931,106.69287804564355,8965b5660abffff,2026-07-01T21:47:17.618282
R_1286,10.80671139762888,106.70940363105291,8965b56710fffff,2026-07-01T21:47:17.618284
R_1287,10.79860628809855,106.70404847191577,8965b5671afffff,2026-07-01T21:47:17.618286
R_1288,10.784425844944248,106.66570695611803,8965b564587ffff,2026-07-01T21:47:17.618287
R_1289,10.78984570968211,106.68735725877076,8965b564487ffff,2026-07-01T21:47:17.618289
R_1290,10.75994367510346,106.68138724046575,8965b566153ffff,2026-07-01T21:47:17.618291
R_1291,10.760821744589931,106.67360386215407,8965b566173ffff,2026-07-01T21:47:17.618292
R_1292,10.757217023477645,106.70020400372343,8965b566013ffff,2026-07-01T21:47:17.618294
R_1293,10.78361784281623,106.66783377107093,8965b564597ffff,2026-07-01T21:47:17.618296
R_1294,10.753904446139723,106.68293854486615,8965b5661c3ffff,2026-07-01T21:47:17.618297
R_1295,10.754050153583938,106.6952949830088,8965b5660bbffff,2026-07-01T21:47:17.618299
R_1296,10.775054071374415,106.68482641380825,8965b566313ffff,2026-07-01T21:47:17.618301
R_1297,10.787394844711828,106.66651627715461,8965b56458fffff,2026-07-01T21:47:17.618302
R_1298,10.786751466340734,106.71656529203594,8965b567527ffff,2026-07-01T21:47:17.618304
R_1299,10.752444138506466,106.7132229881144,8965b56647bffff,2026-07-01T21:47:17.618306
R_1300,10.752345005871648,106.71343617369051,8965b56647bffff,2026-07-01T21:47:17.618307
R_1301,10.761092338642591,106.68057580500849,8965b566143ffff,2026-07-01T21:47:17.618309
R_1302,10.798618874760935,106.67557941162714,8965b564427ffff,2026-07-01T21:47:17.618311
R_1303,10.778683947606579,106.68837062042834,8965b5663cfffff,2026-07-01T21:47:17.618312
R_1304,10.754222854345656,106.70479233810842,8965b5660d7ffff,2026-07-01T21:47:17.618314
R_1305,10.796932736986227,106.70723756357495,8965b5671a3ffff,2026-07-01T21:47:17.618315
R_1306,10.762427663906873,106.67895435975116,8965b566143ffff,2026-07-01T21:47:17.618317
R_1307,10.776485071231162,106.68949344489047,8965b5663c3ffff,2026-07-01T21:47:17.618319
R_1308,10.798772036330009,106.68325356203671,8965b564433ffff,2026-07-01T21:47:17.618320
R_1309,10.765203412768535,106.69283548509867,8965b566077ffff,2026-07-01T21:47:17.618322
R_1310,10.784712979396344,106.69445914098121,8965b56622fffff,2026-07-01T21:47:17.618324
R_1311,10.796968888771692,106.67001158214858,8965b564557ffff,2026-07-01T21:47:17.618325
R_1312,10.772899086375105,106.68676421672245,8965b56638bffff,2026-07-01T21:47:17.618328
R_1313,10.765105416894235,106.67275303671344,8965b56616bffff,2026-07-01T21:47:17.618330
R_1314,10.784540274240445,106.67469300357844,8965b566367ffff,2026-07-01T21:47:17.618332
R_1315,10.805468451144545,106.67798489589278,8965b564093ffff,2026-07-01T21:47:17.618333
R_1316,10.784570399023654,106.66504355856469,8965b564587ffff,2026-07-01T21:47:17.618336
R_1317,10.80994473484389,106.71004143360555,8965b567173ffff,2026-07-01T21:47:17.618338
R_1318,10.785561249558762,106.70029026211587,8965b566277ffff,2026-07-01T21:47:17.618339
R_1319,10.791392907297316,106.68323189287312,8965b5644a3ffff,2026-07-01T21:47:17.618341
R_1320,10.77978130407897,106.70895467284498,8965b5662c7ffff,2026-07-01T21:47:17.618342
R_1321,10.807894201639554,106.71358128291072,8965b56710bffff,2026-07-01T21:47:17.618344
R_1322,10.764779837716087,106.71248493607655,8965b566623ffff,2026-07-01T21:47:17.618346
R_1323,10.787662012422587,106.69046662847106,8965b564497ffff,2026-07-01T21:47:17.618347
R_1324,10.779647027344867,106.66348043917657,8965b566e43ffff,2026-07-01T21:47:17.618349
R_1325,10.801672699738562,106.70554733131615,8965b567133ffff,2026-07-01T21:47:17.618351
R_1326,10.789611344553629,106.71707068323009,8965b56752fffff,2026-07-01T21:47:17.618352
R_1327,10.764224376909434,106.6620921541597,8965b566e83ffff,2026-07-01T21:47:17.618354
R_1328,10.80593683668126,106.67498251071959,8965b564097ffff,2026-07-01T21:47:17.618356
R_1329,10.808385032781416,106.71204243097574,8965b56710bffff,2026-07-01T21:47:17.618357
R_1330,10.806771674095614,106.6671011693923,8965b5640b7ffff,2026-07-01T21:47:17.618359
R_1331,10.782958754944698,106.71064211704432,8965b5662cfffff,2026-07-01T21:47:17.618361
R_1332,10.752614403625604,106.69358900836929,8965b5660a3ffff,2026-07-01T21:47:17.618362
R_1333,10.80735814388096,106.70242069456259,8965b567123ffff,2026-07-01T21:47:17.618364
R_1334,10.805000026914946,106.67918582227178,8965b564093ffff,2026-07-01T21:47:17.618365
R_1335,10.804376754081671,106.71293305187064,8965b567103ffff,2026-07-01T21:47:17.618367
R_1336,10.793426432674305,106.66869443027802,8965b56451bffff,2026-07-01T21:47:17.618369
R_1337,10.76466305980055,106.69704321227603,8965b566073ffff,2026-07-01T21:47:17.618370
R_1338,10.766236607490779,106.67209887189148,8965b56616bffff,2026-07-01T21:47:17.618372
R_1339,10.767356894725678,106.66139002263839,8965b566e8bffff,2026-07-01T21:47:17.618373
R_1340,10.765519883843098,106.71225338378287,8965b566623ffff,2026-07-01T21:47:17.618375
R_1341,10.804877366270096,106.7156325882839,8965b56711bffff,2026-07-01T21:47:17.618377
R_1342,10.76807067324515,106.68157346129722,8965b566387ffff,2026-07-01T21:47:17.618378
R_1343,10.784331230229508,106.68253810638828,8965b566347ffff,2026-07-01T21:47:17.618380
R_1344,10.751240158611372,106.70105998999959,8965b566083ffff,2026-07-01T21:47:17.618382
R_1345,10.792071788564167,106.6756149327311,8965b5645d3ffff,2026-07-01T21:47:17.618384
R_1346,10.797292038255023,106.67503660097434,8965b5645cbffff,2026-07-01T21:47:17.618386
R_1347,10.799382635529826,106.70178515758371,8965b5644dbffff,2026-07-01T21:47:17.618388
R_1348,10.792079854398294,106.70744840402642,8965b56624fffff,2026-07-01T21:47:17.618390
R_1349,10.800130613680757,106.66092030932393,8965b564577ffff,2026-07-01T21:47:17.618391
R_1350,10.80489267877255,106.69790662868047,8965b567127ffff,2026-07-01T21:47:17.618393
R_1351,10.80826604825082,106.69008757308264,8965b56444fffff,2026-07-01T21:47:17.618396
R_1352,10.75638713202731,106.66993793388932,8965b56613bffff,2026-07-01T21:47:17.618397
R_1353,10.76470902083673,106.70698359845471,8965b566053ffff,2026-07-01T21:47:17.618399
R_1354,10.797449510838758,106.69447013801395,8965b5644c7ffff,2026-07-01T21:47:17.618400
R_1355,10.750148328933927,106.68762686106595,8965b56656bffff,2026-07-01T21:47:17.618402
R_1356,10.762234451349384,106.68112782460621,8965b566143ffff,2026-07-01T21:47:17.618404
R_1357,10.786793661820473,106.6993760984671,8965b566277ffff,2026-07-01T21:47:17.618406
R_1358,10.79970900954948,106.68686442280998,8965b564403ffff,2026-07-01T21:47:17.618407
R_1359,10.809901060877378,106.7047243010459,8965b56712bffff,2026-07-01T21:47:17.618409
R_1360,10.78810205870742,106.68456546525627,8965b56634fffff,2026-07-01T21:47:17.618410
R_1361,10.809184902755048,106.67179896355394,8965b564087ffff,2026-07-01T21:47:17.618412
R_1362,10.750703035328565,106.70082548832836,8965b566083ffff,2026-07-01T21:47:17.618414
R_1363,10.764647979691912,106.71471209982778,8965b566633ffff,2026-07-01T21:47:17.618416
R_1364,10.795819517589909,106.67398985621413,8965b5645cbffff,2026-07-01T21:47:17.618418
R_1365,10.768474135654259,106.66734367165282,8965b566ed7ffff,2026-07-01T21:47:17.618420
R_1366,10.778281974353318,106.71069427814433,8965b56628bffff,2026-07-01T21:47:17.618421
R_1367,10.792830899982379,106.68088706114902,8965b5644a7ffff,2026-07-01T21:47:17.618423
R_1368,10.800997971021395,106.661976273819,8965b564563ffff,2026-07-01T21:47:17.618425
R_1369,10.779689022675056,106.708725036072,8965b566213ffff,2026-07-01T21:47:17.618426
R_1370,10.752632344054431,106.67649660297872,8965b566113ffff,2026-07-01T21:47:17.618428
R_1371,10.785480680531863,106.69418785044996,8965b56622fffff,2026-07-01T21:47:17.618430
R_1372,10.807228371453908,106.70139987610885,8965b56712fffff,2026-07-01T21:47:17.618431
R_1373,10.776530144778153,106.70965562662927,8965b56628bffff,2026-07-01T21:47:17.618433
R_1374,10.776137314832432,106.6752734526712,8965b566333ffff,2026-07-01T21:47:17.618435
R_1375,10.792323207536146,106.68853395307232,8965b564487ffff,2026-07-01T21:47:17.618436
R_1376,10.781164989080356,106.68425998082263,8965b566357ffff,2026-07-01T21:47:17.618439
R_1377,10.792922074842126,106.67694975165664,8965b5645dbffff,2026-07-01T21:47:17.618441
R_1378,10.754795878565933,106.69085723963282,8965b5660afffff,2026-07-01T21:47:17.618442
R_1379,10.757926376768985,106.6706303352684,8965b566177ffff,2026-07-01T21:47:17.618445
R_1380,10.774212564862895,106.71460065213458,8965b56666fffff,2026-07-01T21:47:17.618446
R_1381,10.787873260910741,106.70539210652318,8965b566247ffff,2026-07-01T21:47:17.618448
R_1382,10.79745445700773,106.70819579916676,8965b5671bbffff,2026-07-01T21:47:17.618449
R_1383,10.767203275404118,106.68226648381182,8965b566387ffff,2026-07-01T21:47:17.618451
R_1384,10.799511436458559,106.68086273794799,8965b564433ffff,2026-07-01T21:47:17.618453
R_1385,10.791601116990705,106.66092501690534,8965b5645abffff,2026-07-01T21:47:17.618454
R_1386,10.756601996843568,106.70347167257125,8965b5660c7ffff,2026-07-01T21:47:17.618456
R_1387,10.772460579206951,106.70515751532983,8965b566287ffff,2026-07-01T21:47:17.618458
R_1388,10.785392823784807,106.6827620088911,8965b56637bffff,2026-07-01T21:47:17.618459
R_1389,10.767896390920361,106.71059190927677,8965b56662fffff,2026-07-01T21:47:17.618461
R_1390,10.772952353657326,106.67327213933233,8965b5663afffff,2026-07-01T21:47:17.618462
R_1391,10.806075491616227,106.67963920194238,8965b564093ffff,2026-07-01T21:47:17.618464
R_1392,10.753198921058686,106.67815073868226,8965b566113ffff,2026-07-01T21:47:17.618466
R_1393,10.77324379489012,106.68178724466526,8965b566317ffff,2026-07-01T21:47:17.618467
R_1394,10.764763168067518,106.70277315949853,8965b566057ffff,2026-07-01T21:47:17.618469
R_1395,10.778906642020392,106.70181646135109,8965b5662abffff,2026-07-01T21:47:17.618470
R_1396,10.771026190717196,106.68738733263696,8965b56638bffff,2026-07-01T21:47:17.618472
R_1397,10.757979111264383,106.66288896560089,8965b56612fffff,2026-07-01T21:47:17.618474
R_1398,10.786514429496437,106.69495706308989,8965b56622fffff,2026-07-01T21:47:17.618475
R_1399,10.767489921390748,106.67514935369185,8965b5663b7ffff,2026-07-01T21:47:17.618477
R_1400,10.780281921791373,106.6672081758185,8965b566e5bffff,2026-07-01T21:47:17.618479
R_1401,10.802981485533087,106.69197550316544,8965b564457ffff,2026-07-01T21:47:17.618480
R_1402,10.802588503200363,106.71556115138134,8965b567113ffff,2026-07-01T21:47:17.618482
R_1403,10.751169921664111,106.71047051447765,8965b566463ffff,2026-07-01T21:47:17.618483
R_1404,10.758376230126869,106.6986154832013,8965b566003ffff,2026-07-01T21:47:17.618485
R_1405,10.767039601985768,106.7197859455886,8965b56660fffff,2026-07-01T21:47:17.618488
R_1406,10.774191045759915,106.71438884230119,8965b56666fffff,2026-07-01T21:47:17.618489
R_1407,10.80234878532712,106.69978413795556,8965b5644cbffff,2026-07-01T21:47:17.618491
R_1408,10.772865121792728,106.69335862448959,8965b5663d3ffff,2026-07-01T21:47:17.618494
R_1409,10.757858147536162,106.67539734939524,8965b56610bffff,2026-07-01T21:47:17.618495
R_1410,10.789062927683819,106.67320231936131,8965b5645d7ffff,2026-07-01T21:47:17.618497
R_1411,10.754977911549704,106.69194490105633,8965b5660abffff,2026-07-01T21:47:17.618499
R_1412,10.776894871509926,106.69470760447082,8965b5663dbffff,2026-07-01T21:47:17.618501
R_1413,10.806279929716974,106.69277470571994,8965b564443ffff,2026-07-01T21:47:17.618503
R_1414,10.77753474024862,106.67729368324578,8965b566307ffff,2026-07-01T21:47:17.618505
R_1415,10.77086705924976,106.68084210285059,8965b5663bbffff,2026-07-01T21:47:17.618507
R_1416,10.77158512318737,106.67650129780664,8965b5663abffff,2026-07-01T21:47:17.618509
R_1417,10.808299462946579,106.70761689577121,8965b567177ffff,2026-07-01T21:47:17.618510
R_1418,10.80437465548858,106.69846749080723,8965b567127ffff,2026-07-01T21:47:17.618512
R_1419,10.772733048707083,106.69880681303673,8965b5662b7ffff,2026-07-01T21:47:17.618514
R_1420,10.78250353036588,106.71479368479217,8965b5662c3ffff,2026-07-01T21:47:17.618515
R_1421,10.766486387709453,106.70753903598444,8965b56605bffff,2026-07-01T21:47:17.618517
R_1422,10.771830798219328,106.71673388454178,8965b566663ffff,2026-07-01T21:47:17.618519
R_1423,10.780416858248513,106.69828821206363,8965b566233ffff,2026-07-01T21:47:17.618520
R_1424,10.760907527226637,106.68047825862354,8965b566143ffff,2026-07-01T21:47:17.618522
R_1425,10.803344184327328,106.69038387434331,8965b56440bffff,2026-07-01T21:47:17.618523
R_1426,10.761343390672845,106.68027454486196,8965b566143ffff,2026-07-01T21:47:17.618525
R_1427,10.803851139300944,106.68134416368301,8965b56442bffff,2026-07-01T21:47:17.618527
R_1428,10.797005726110777,106.6755784185616,8965b5645cbffff,2026-07-01T21:47:17.618528
R_1429,10.769506837078387,106.68802082669805,8965b56639bffff,2026-07-01T21:47:17.618530
R_1430,10.774043349848336,106.69601961957775,8965b5662a7ffff,2026-07-01T21:47:17.618531
R_1431,10.800443147009476,106.68507029331099,8965b564407ffff,2026-07-01T21:47:17.618533
R_1432,10.778043090675098,106.684728153438,8965b56631bffff,2026-07-01T21:47:17.618535
R_1433,10.782764582093968,106.68771756092586,8965b566343ffff,2026-07-01T21:47:17.618536
R_1434,10.804796618475487,106.71092146983871,8965b567103ffff,2026-07-01T21:47:17.618538
R_1435,10.800502924225967,106.66629776415104,8965b564547ffff,2026-07-01T21:47:17.618540
R_1436,10.775515774054625,106.71865398189429,8965b56666bffff,2026-07-01T21:47:17.618542
R_1437,10.774885565577453,106.66902293733801,8965b566ecbffff,2026-07-01T21:47:17.618544
R_1438,10.802643971416488,106.6964560630326,8965b564453ffff,2026-07-01T21:47:17.618545
R_1439,10.803832524570534,106.68371354764031,8965b564477ffff,2026-07-01T21:47:17.618548
R_1440,10.75221122994422,106.70128374012369,8965b566083ffff,2026-07-01T21:47:17.618550
R_1441,10.77701616887172,106.71704335636747,8965b56666bffff,2026-07-01T21:47:17.618551
R_1442,10.79337719572213,106.71620907970099,8965b567193ffff,2026-07-01T21:47:17.618553
R_1443,10.804534235149852,106.68848425043733,8965b564473ffff,2026-07-01T21:47:17.618555
R_1444,10.753701260671475,106.71032574243715,8965b56646bffff,2026-07-01T21:47:17.618557
R_1445,10.798374638870701,106.66751167607121,8965b56450bffff,2026-07-01T21:47:17.618559
R_1446,10.809011216413728,106.7108681767535,8965b567173ffff,2026-07-01T21:47:17.618560
R_1447,10.777631283016092,106.7013277851363,8965b5662abffff,2026-07-01T21:47:17.618562
R_1448,10.799570473384966,106.66914647346098,8965b564557ffff,2026-07-01T21:47:17.618564
R_1449,10.75354427525234,106.71314617788813,8965b5666b7ffff,2026-07-01T21:47:17.618565
R_1450,10.79845295209258,106.6759945180938,8965b564427ffff,2026-07-01T21:47:17.618567
R_1451,10.767309099374982,106.69321161084743,8965b566063ffff,2026-07-01T21:47:17.618569
R_1452,10.772678293829625,106.701469980102,8965b5662b3ffff,2026-07-01T21:47:17.618570
R_1453,10.776828161668254,106.67965795859165,8965b566307ffff,2026-07-01T21:47:17.618572
R_1454,10.78096222084632,106.67102443675223,8965b56632fffff,2026-07-01T21:47:17.618574
R_1455,10.784592149549674,106.71926236859926,8965b567537ffff,2026-07-01T21:47:17.618575
R_1456,10.760661775058404,106.6827938016767,8965b566153ffff,2026-07-01T21:47:17.618577
R_1457,10.775721283278948,106.6784249459168,8965b566307ffff,2026-07-01T21:47:17.618578
R_1458,10.76983265956418,106.67413627270939,8965b5663a7ffff,2026-07-01T21:47:17.618580
R_1459,10.79334908628003,106.7128057190964,8965b567197ffff,2026-07-01T21:47:17.618582
R_1460,10.7551539399572,106.69295663945222,8965b5660abffff,2026-07-01T21:47:17.618583
R_1461,10.790876155961763,106.6968063380136,8965b566267ffff,2026-07-01T21:47:17.618585
R_1462,10.780361921730188,106.71887023832596,8965b5675a7ffff,2026-07-01T21:47:17.618587
R_1463,10.793193805399042,106.69256233252752,8965b56448bffff,2026-07-01T21:47:17.618588
R_1464,10.774179886747177,106.71362823797668,8965b566667ffff,2026-07-01T21:47:17.618590
R_1465,10.750049041379567,106.66654663489642,8965b5661afffff,2026-07-01T21:47:17.618592
R_1466,10.754494944443955,106.69226097699713,8965b5660abffff,2026-07-01T21:47:17.618594
R_1467,10.783777927817122,106.68713440499393,8965b566343ffff,2026-07-01T21:47:17.618596
R_1468,10.765464668816474,106.66178376221478,8965b566e8bffff,2026-07-01T21:47:17.618597
R_1469,10.80252554160011,106.69874034961065,8965b5644cbffff,2026-07-01T21:47:17.618599
R_1470,10.796015699199923,106.71225340525315,8965b567187ffff,2026-07-01T21:47:17.618601
R_1471,10.753059355963032,106.66270808603939,8965b566127ffff,2026-07-01T21:47:17.618603
R_1472,10.781705983955165,106.66793599706021,8965b564597ffff,2026-07-01T21:47:17.618605
R_1473,10.761050677093763,106.71571758791181,8965b5666abffff,2026-07-01T21:47:17.618607
R_1474,10.771076668247876,106.6807354361523,8965b5663bbffff,2026-07-01T21:47:17.618609
R_1475,10.799392998451077,106.67682133655684,8965b564427ffff,2026-07-01T21:47:17.618611
R_1476,10.768969527422742,106.6863042393306,8965b566383ffff,2026-07-01T21:47:17.618612
R_1477,10.769602259772501,106.6905206650498,8965b56606fffff,2026-07-01T21:47:17.618614
R_1478,10.762035483526253,106.71677675301869,8965b5666abffff,2026-07-01T21:47:17.618616
R_1479,10.797632705678389,106.66905592559601,8965b564557ffff,2026-07-01T21:47:17.618617
R_1480,10.805281699488713,106.66934583881098,8965b56454fffff,2026-07-01T21:47:17.618619
R_1481,10.752340030661504,106.66770611773771,8965b566133ffff,2026-07-01T21:47:17.618621
R_1482,10.8083216055361,106.71274457491711,8965b56710bffff,2026-07-01T21:47:17.618622
R_1483,10.757305121845054,106.70468251179335,8965b5660c7ffff,2026-07-01T21:47:17.618624
R_1484,10.774351434419096,106.66506631627482,8965b566ecfffff,2026-07-01T21:47:17.618626
R_1485,10.772965950766332,106.67502313459273,8965b5663afffff,2026-07-01T21:47:17.618627
R_1486,10.792804163173518,106.6644351316015,8965b564517ffff,2026-07-01T21:47:17.618629
R_1487,10.769599797611882,106.67429823157187,8965b5663a7ffff,2026-07-01T21:47:17.618631
R_1488,10.756026264294912,106.68129751013595,8965b5661cfffff,2026-07-01T21:47:17.618632
R_1489,10.792560800797968,106.71084234202092,8965b56624bffff,2026-07-01T21:47:17.618634
R_1490,10.765917825223076,106.70273536047242,8965b566043ffff,2026-07-01T21:47:17.618635
R_1491,10.799873284257632,106.70587299016296,8965b5671abffff,2026-07-01T21:47:17.618637
R_1492,10.795160808213097,106.69136703526485,8965b56448bffff,2026-07-01T21:47:17.618639
R_1493,10.80012698323567,106.70668694126199,8965b5671abffff,2026-07-01T21:47:17.618640
R_1494,10.791719046661994,106.66644609940685,8965b564513ffff,2026-07-01T21:47:17.618642
R_1495,10.774430268615692,106.67997272178489,8965b566317ffff,2026-07-01T21:47:17.618644
R_1496,10.75150407781193,106.66334969477,8965b566137ffff,2026-07-01T21:47:17.618645
R_1497,10.786882856532536,106.70710901640041,8965b566247ffff,2026-07-01T21:47:17.618647
R_1498,10.778671836505588,106.66255125611843,8965b566e43ffff,2026-07-01T21:47:17.618649
R_1499,10.769336957537174,106.71330595008867,8965b56662bffff,2026-07-01T21:47:17.618650
R_1500,10.76112382253318,106.69228731451108,8965b56603bffff,2026-07-01T21:47:17.618652
R_1501,10.80688649869003,106.66018115152275,8965b5641d3ffff,2026-07-01T21:47:17.618653
R_1502,10.764854241616414,106.71605816469207,8965b566607ffff,2026-07-01T21:47:17.618655
