driver_id,lat,lon,h3_index,status,timestamp
D_0282,10.769409594743403,106.70946936235421,8965b56662fffff,busy,2026-07-02T09:54:01.252337
D_0283,10.793734574914938,106.66198984883,8965b564507ffff,idle,2026-07-02T09:54:01.252337
D_0284,10.757429031103928,106.66127084646551,8965b566c5bffff,idle,2026-07-02T09:54:01.252337
D_0285,10.764627606032212,106.67161219171238,8965b56616bffff,idle,2026-07-02T09:54:01.252337
D_0286,10.794874830418458,106.67512600839002,8965b5645c3ffff,busy,2026-07-02T09:54:01.252337
D_0287,10.801143445192103,106.69262167819215,8965b56441bffff,busy,2026-07-02T09:54:01.252337
D_0288,10.784308776257884,106.66365427936255,8965b5645b3ffff,idle,2026-07-02T09:54:01.252337
D_0289,10.783477221967495,106.71375783172068,8965b5662cbffff,idle,2026-07-02T09:54:01.252337
D_0290,10.788091298614026,106.68076073603856,8965b5644b7ffff,idle,2026-07-02T09:54:01.252337
D_0291,10.809010238369908,106.70741551180713,8965b567177ffff,busy,2026-07-02T09:54:01.252337
D_0292,10.796425452076175,106.67349074400514,8965b5645cfffff,idle,2026-07-02T09:54:01.252337
D_0293,10.783043117726764,106.68300261458221,8965b566347ffff,idle,2026-07-02T09:54:01.252337
D_0294,10.805629073636762,106.66771980746336,8965b56454fffff,idle,2026-07-02T09:54:01.252337
D_0295,10.759537180215787,106.67794014572986,8965b566157ffff,busy,2026-07-02T09:54:01.252337
D_0296,10.77578066110405,106.70238967738231,8965b5662bbffff,idle,2026-07-02T09:54:01.252337
D_0297,10.793840517828418,106.68717667773709,8965b5644bbffff,busy,2026-07-02T09:54:01.252337
D_0298,10.780312646889769,106.66204703809268,8965b566e4fffff,busy,2026-07-02T09:54:01.252337
D_0299,10.795290505834222,106.67170002641468,8965b5645cfffff,busy,2026-07-02T09:54:01.252337
D_0300,10.765140589492656,106.69303319085125,8965b566077ffff,busy,2026-07-02T09:54:01.252337
D_0301,10.7770305462162,106.6772638665193,8965b566307ffff,idle,2026-07-02T09:54:01.252337
D_0302,10.753254736756471,106.66226869887015,8965b566127ffff,idle,2026-07-02T09:54:01.252337
D_0303,10.770266233120223,106.6649276938145,8965b566ec7ffff,busy,2026-07-02T09:54:01.252337
D_0304,10.770979522762582,106.67014699478885,8965b566edbffff,idle,2026-07-02T09:54:01.252337
D_0305,10.75410008836057,106.68566604823722,8965b5661dbffff,busy,2026-07-02T09:54:01.252337
D_0306,10.760276394150225,106.66196194704558,8965b566e97ffff,idle,2026-07-02T09:54:01.252337
D_0307,10.778174605743859,106.71694346583507,8965b5662d3ffff,idle,2026-07-02T09:54:01.252337
D_0308,10.795635091167538,106.68749095866333,8965b564417ffff,idle,2026-07-02T09:54:01.253268
D_0309,10.795175661646566,106.67520689120292,8965b5645cbffff,idle,2026-07-02T09:54:01.253268
D_0310,10.772128885967717,106.67653525018929,8965b5663abffff,idle,2026-07-02T09:54:01.253278
D_0311,10.805495280029007,106.66824597994403,8965b56454fffff,idle,2026-07-02T09:54:01.253278
D_0312,10.771004216133864,106.71368578604401,8965b566667ffff,busy,2026-07-02T09:54:01.253278
D_0313,10.801501518695606,106.69301282548454,8965b56441bffff,idle,2026-07-02T09:54:01.253278
D_0314,10.7601896980145,106.6630051051659,8965b566e93ffff,idle,2026-07-02T09:54:01.253278
D_0315,10.787275389644778,106.68436012437476,8965b56634fffff,idle,2026-07-02T09:54:01.253278
D_0316,10.759219401447693,106.70210116652999,8965b56601bffff,idle,2026-07-02T09:54:01.253278
D_0317,10.800478987273294,106.67448840259033,8965b564427ffff,busy,2026-07-02T09:54:01.253278
D_0318,10.757164258174186,106.71431590814679,8965b5666a3ffff,busy,2026-07-02T09:54:01.253278
D_0319,10.79358522644855,106.67756544030965,8965b5645dbffff,idle,2026-07-02T09:54:01.253278
D_0320,10.777571813689995,106.70717749193811,8965b56628fffff,idle,2026-07-02T09:54:01.253278
D_0321,10.774171344591418,106.68150423243003,8965b566317ffff,idle,2026-07-02T09:54:01.253278
D_0322,10.756311820198524,106.6656381609975,8965b566123ffff,idle,2026-07-02T09:54:01.253278
D_0323,10.757977887230133,106.66043640328671,8965b566c5bffff,idle,2026-07-02T09:54:01.253278
D_0324,10.767108013542481,106.68565936611776,8965b566383ffff,idle,2026-07-02T09:54:01.253278
D_0325,10.799257773698264,106.70062482823148,8965b5644dbffff,idle,2026-07-02T09:54:01.253278
D_0326,10.751741434075159,106.68690800540335,8965b5661d3ffff,idle,2026-07-02T09:54:01.253278
D_0327,10.763286115367832,106.70852236209605,8965b5660cbffff,idle,2026-07-02T09:54:01.253278
D_0328,10.780482958035954,106.6778435084427,8965b56630fffff,idle,2026-07-02T09:54:01.253278
D_0329,10.80102683598482,106.66996619453599,8965b564543ffff,idle,2026-07-02T09:54:01.253278
D_0330,10.774633206479907,106.6621511447559,8965b566e57ffff,busy,2026-07-02T09:54:01.253278
D_0331,10.778234968590093,106.6771438515979,8965b56633bffff,idle,2026-07-02T09:54:01.253278
D_0332,10.781057195244696,106.71646236561246,8965b5662dbffff,busy,2026-07-02T09:54:01.253278
D_0333,10.790887357844449,106.66226126174459,8965b5645abffff,busy,2026-07-02T09:54:01.253278
D_0334,10.767611848894473,106.69099882688013,8965b566067ffff,busy,2026-07-02T09:54:01.253278
D_0335,10.771620906800361,106.66248766847492,8965b566e1bffff,idle,2026-07-02T09:54:01.253278
D_0336,10.765037438874678,106.66956535657805,8965b56616fffff,busy,2026-07-02T09:54:01.253278
D_0337,10.752976223280413,106.71834329371293,8965b56644fffff,busy,2026-07-02T09:54:01.253278
D_0338,10.790409879442313,106.68175561992776,8965b5644b7ffff,busy,2026-07-02T09:54:01.253278
D_0339,10.758025659931484,106.70041411025204,8965b566013ffff,idle,2026-07-02T09:54:01.253278
D_0340,10.768338916750055,106.71190588150077,8965b56662bffff,idle,2026-07-02T09:54:01.253278
D_0341,10.798593690070664,106.69463141326287,8965b5644c7ffff,idle,2026-07-02T09:54:01.253278
D_0342,10.7799439044601,106.69197605921715,8965b5663cbffff,busy,2026-07-02T09:54:01.253278
D_0343,10.755186175857233,106.7186730891934,8965b5666b3ffff,idle,2026-07-02T09:54:01.253278
D_0344,10.780278748887199,106.71948457779735,8965b5675a7ffff,idle,2026-07-02T09:54:01.253278
D_0345,10.793737260907733,106.70917117210239,8965b5671b3ffff,idle,2026-07-02T09:54:01.253278
D_0346,10.792375868245951,106.70677490443413,8965b56624fffff,idle,2026-07-02T09:54:01.253278
D_0347,10.755880297201802,106.69544276041715,8965b566017ffff,idle,2026-07-02T09:54:01.253278
D_0348,10.762153637333842,106.69332929813817,8965b56603bffff,idle,2026-07-02T09:54:01.253278
D_0349,10.777554431765756,106.66917303122796,8965b566327ffff,busy,2026-07-02T09:54:01.253278
D_0350,10.775571922317717,106.71678470166209,8965b56666bffff,idle,2026-07-02T09:54:01.253278
D_0351,10.770369724562473,106.7161246298089,8965b566677ffff,busy,2026-07-02T09:54:01.253278
D_0352,10.7744941062627,106.69203319238265,8965b5663d3ffff,idle,2026-07-02T09:54:01.253278
D_0353,10.798165273018414,106.67966762080717,8965b564437ffff,idle,2026-07-02T09:54:01.253278
D_0354,10.789635097735548,106.68886202557422,8965b564487ffff,busy,2026-07-02T09:54:01.253278
D_0355,10.766401777041487,106.6696094930712,8965b56616fffff,busy,2026-07-02T09:54:01.253278
D_0356,10.77604603658936,106.68057486349365,8965b566303ffff,idle,2026-07-02T09:54:01.253278
D_0357,10.769773842214907,106.6911990771418,8965b56606fffff,idle,2026-07-02T09:54:01.253278
D_0358,10.7868324061119,106.68214568093313,8965b56637bffff,idle,2026-07-02T09:54:01.253278
D_0359,10.79724065389199,106.71260052524478,8965b567187ffff,busy,2026-07-02T09:54:01.253278
D_0360,10.79844128446415,106.68873731338891,8965b564403ffff,idle,2026-07-02T09:54:01.253278
D_0361,10.758118070674294,106.71395431436575,8965b5666a3ffff,idle,2026-07-02T09:54:01.253278
D_0362,10.789394643345641,106.7066241609222,8965b566247ffff,idle,2026-07-02T09:54:01.253278
D_0363,10.77307712822287,106.70258987020866,8965b5662b3ffff,busy,2026-07-02T09:54:01.253278
D_0364,10.801515470449727,106.6600125634239,8965b564567ffff,idle,2026-07-02T09:54:01.253278
D_0365,10.801369753833455,106.7180691562456,8965b5671d7ffff,idle,2026-07-02T09:54:01.253278
D_0366,10.793632509090086,106.70374716150467,8965b56626bffff,idle,2026-07-02T09:54:01.253278
D_0367,10.801774137588906,106.68214208800335,8965b56443bffff,busy,2026-07-02T09:54:01.253278
D_0368,10.79245471755113,106.7052392371875,8965b56627bffff,busy,2026-07-02T09:54:01.253278
D_0369,10.7580592471783,106.69504699392557,8965b566007ffff,idle,2026-07-02T09:54:01.253278
D_0370,10.76989947336643,106.70912456269379,8965b56662fffff,idle,2026-07-02T09:54:01.253278
D_0371,10.75930220239142,106.67643434043593,8965b566147ffff,idle,2026-07-02T09:54:01.253278
D_0372,10.802966836268546,106.69331270452587,8965b564457ffff,busy,2026-07-02T09:54:01.253278
D_0373,10.757352842950292,106.6657823239327,8965b56612bffff,busy,2026-07-02T09:54:01.253278
D_0374,10.79517430975004,106.70328867639769,8965b5671a7ffff,idle,2026-07-02T09:54:01.253278
D_0375,10.78071904677146,106.6882489465883,8965b566353ffff,busy,2026-07-02T09:54:01.253278
D_0376,10.781607672979689,106.66971252503342,8965b56632fffff,busy,2026-07-02T09:54:01.253278
D_0377,10.788910301027032,106.71236605564164,8965b56625bffff,idle,2026-07-02T09:54:01.253278
D_0378,10.798783660907665,106.70584513103456,8965b5671a3ffff,idle,2026-07-02T09:54:01.253278
D_0379,10.804877344717994,106.68301976442899,8965b564477ffff,idle,2026-07-02T09:54:01.253278
D_0380,10.759089321507862,106.67464348953246,8965b566173ffff,idle,2026-07-02T09:54:01.253278
D_0381,10.802521455803262,106.67734501759064,8965b56442fffff,busy,2026-07-02T09:54:01.253278
D_0382,10.757296094751045,106.69109542013902,8965b566033ffff,idle,2026-07-02T09:54:01.253278
D_0383,10.780503760517796,106.66453451659903,8965b566e4bffff,busy,2026-07-02T09:54:01.253278
D_0384,10.759162468787526,106.70419748601182,8965b5660c7ffff,busy,2026-07-02T09:54:01.253278
D_0385,10.763286850884965,106.66872985981423,8965b56616fffff,busy,2026-07-02T09:54:01.253278
D_0386,10.760394706588677,106.71032044322351,8965b5660dbffff,idle,2026-07-02T09:54:01.253278
D_0387,10.75792022035029,106.7020263963307,8965b5660c7ffff,idle,2026-07-02T09:54:01.253278
D_0388,10.796020078729562,106.70943315351228,8965b5671b3ffff,busy,2026-07-02T09:54:01.253278
D_0389,10.797863784248054,106.71570629528904,8965b567183ffff,busy,2026-07-02T09:54:01.253278
D_0390,10.793442838150188,106.71751430956083,8965b567193ffff,idle,2026-07-02T09:54:01.253278
D_0391,10.767234278075039,106.6607091228532,8965b566e8fffff,idle,2026-07-02T09:54:01.253278
D_0392,10.77514808476951,106.67115238246573,8965b566337ffff,idle,2026-07-02T09:54:01.253278
D_0393,10.806191961829263,106.69791577332656,8965b56445bffff,idle,2026-07-02T09:54:01.253278
D_0394,10.776004963582752,106.69113776367686,8965b5663c3ffff,busy,2026-07-02T09:54:01.253278
D_0395,10.759511108855946,106.67876384634813,8965b566157ffff,idle,2026-07-02T09:54:01.253278
D_0396,10.75140760520292,106.70251801785619,8965b566083ffff,idle,2026-07-02T09:54:01.253278
D_0397,10.79183005892697,106.69488316046065,8965b56449bffff,idle,2026-07-02T09:54:01.253278
D_0398,10.75290701382726,106.71672260150687,8965b56644fffff,idle,2026-07-02T09:54:01.253278
D_0399,10.784921291635719,106.71468381929672,8965b5662cbffff,busy,2026-07-02T09:54:01.253278
D_0400,10.795346680338048,106.6762931582183,8965b5645cbffff,idle,2026-07-02T09:54:01.253278
D_0401,10.78616717082979,106.71909335661891,8965b567537ffff,idle,2026-07-02T09:54:01.253278
D_0402,10.793060982098154,106.66938414430898,8965b5645c7ffff,busy,2026-07-02T09:54:01.253278
D_0403,10.7795037798129,106.7187000595575,8965b5675a7ffff,busy,2026-07-02T09:54:01.253278
D_0404,10.78516913360012,106.67835655844212,8965b566363ffff,idle,2026-07-02T09:54:01.253278
D_0405,10.795198608245448,106.70416762332061,8965b5671b7ffff,idle,2026-07-02T09:54:01.253278
D_0406,10.76707905272338,106.71910772210519,8965b56660fffff,idle,2026-07-02T09:54:01.253278
D_0407,10.75562132172101,106.71423258192905,8965b5666b7ffff,busy,2026-07-02T09:54:01.253278
D_0408,10.80799856637359,106.69531539112903,8965b56445bffff,busy,2026-07-02T09:54:01.253278
D_0409,10.752372851232307,106.66402570091194,8965b566137ffff,idle,2026-07-02T09:54:01.253278
D_0410,10.806056401007599,106.69737310927675,8965b56445bffff,idle,2026-07-02T09:54:01.253278
D_0411,10.75447789137393,106.68663463719031,8965b5661dbffff,busy,2026-07-02T09:54:01.253278
D_0412,10.7773900067236,106.67574046477687,8965b56633bffff,busy,2026-07-02T09:54:01.253278
D_0413,10.751788606314712,106.67575915734807,8965b566113ffff,busy,2026-07-02T09:54:01.253278
D_0414,10.784061875402813,106.67889168645235,8965b566363ffff,busy,2026-07-02T09:54:01.253278
D_0415,10.78084623530981,106.68402933552474,8965b56630bffff,busy,2026-07-02T09:54:01.253278
D_0416,10.774269051665547,106.68171251720219,8965b566317ffff,busy,2026-07-02T09:54:01.253278
D_0417,10.769963229086187,106.69721175893793,8965b56607bffff,idle,2026-07-02T09:54:01.253278
D_0418,10.760595884754906,106.67623478238934,8965b566147ffff,busy,2026-07-02T09:54:01.253278
D_0419,10.786450383470749,106.70674820778825,8965b56620bffff,idle,2026-07-02T09:54:01.253278
D_0420,10.806576441658862,106.69629534533915,8965b56445bffff,idle,2026-07-02T09:54:01.253278
D_0421,10.796212774864532,106.69636537652455,8965b5644d7ffff,busy,2026-07-02T09:54:01.253821
D_0422,10.80014372781966,106.71010625504802,8965b567117ffff,busy,2026-07-02T09:54:01.253832
D_0423,10.768161292353337,106.66596806219232,8965b566ed7ffff,idle,2026-07-02T09:54:01.253832
D_0424,10.795579369812282,106.71299115389962,8965b567187ffff,idle,2026-07-02T09:54:01.253832
D_0425,10.76724945897107,106.71335601493669,8965b56662bffff,idle,2026-07-02T09:54:01.253832
D_0426,10.7992342721114,106.68487275620502,8965b564407ffff,busy,2026-07-02T09:54:01.253832
D_0427,10.757028032554315,106.66530093554687,8965b566123ffff,busy,2026-07-02T09:54:01.253832
D_0428,10.752814318507067,106.68481566301519,8965b5661c3ffff,idle,2026-07-02T09:54:01.253832
D_0429,10.753927430720337,106.70090027600229,8965b56608bffff,idle,2026-07-02T09:54:01.253832
D_0430,10.778556856552846,106.70858228056827,8965b56628bffff,idle,2026-07-02T09:54:01.253832
D_0431,10.80886805829235,106.66910505070894,8965b5640b3ffff,busy,2026-07-02T09:54:01.253832
D_0432,10.79990181350628,106.66352694596017,8965b564573ffff,idle,2026-07-02T09:54:01.253832
D_0433,10.795816241996086,106.67808591724814,8965b5645dbffff,idle,2026-07-02T09:54:01.253832
D_0434,10.808454222609207,106.68142407610385,8965b564467ffff,idle,2026-07-02T09:54:01.253832
D_0435,10.78632684457449,106.67716005489669,8965b566363ffff,idle,2026-07-02T09:54:01.253832
D_0436,10.78408792145986,106.6720187461645,8965b564593ffff,idle,2026-07-02T09:54:01.253832
D_0437,10.758789507037369,106.66732752583735,8965b56612bffff,idle,2026-07-02T09:54:01.253832
D_0438,10.757344576038498,106.67528165340329,8965b56610bffff,busy,2026-07-02T09:54:01.253832
D_0439,10.767539904421133,106.7125111159411,8965b56662bffff,busy,2026-07-02T09:54:01.253832
D_0440,10.754246277654287,106.66406185568243,8965b566127ffff,idle,2026-07-02T09:54:01.253832
D_0441,10.77783809726303,106.70790986901463,8965b56628bffff,busy,2026-07-02T09:54:01.253832
D_0442,10.80330150733213,106.68627561359881,8965b56440fffff,idle,2026-07-02T09:54:01.253832
D_0443,10.793870673922115,106.69562741873791,8965b56449bffff,idle,2026-07-02T09:54:01.253832
D_0444,10.808921674005115,106.68267387754112,8965b56446fffff,busy,2026-07-02T09:54:01.253832
D_0445,10.798577921223716,106.71861208759759,8965b56719bffff,idle,2026-07-02T09:54:01.253832
D_0446,10.777387517198317,106.6628339381714,8965b566e57ffff,busy,2026-07-02T09:54:01.253832
D_0447,10.799397758948993,106.6749645283315,8965b564427ffff,idle,2026-07-02T09:54:01.253832
D_0448,10.802920094071263,106.67236038453882,8965b56455bffff,idle,2026-07-02T09:54:01.253832
D_0449,10.760631982555125,106.6906508855394,8965b56603bffff,idle,2026-07-02T09:54:01.253832
D_0450,10.76542554880033,106.66059531772326,8965b566e8fffff,busy,2026-07-02T09:54:01.253832
D_0451,10.788642995382396,106.67055254051864,8965b56458bffff,busy,2026-07-02T09:54:01.253832
D_0452,10.774865676947424,106.71971390523537,8965b56667bffff,busy,2026-07-02T09:54:01.253832
D_0453,10.760046070441375,106.68810461247247,8965b566023ffff,idle,2026-07-02T09:54:01.253832
D_0454,10.760583082452124,106.68952228144938,8965b566023ffff,idle,2026-07-02T09:54:01.253832
D_0455,10.781996421095906,106.68693199020998,8965b566357ffff,idle,2026-07-02T09:54:01.253832
D_0456,10.783232234421183,106.70242647546745,8965b56620fffff,idle,2026-07-02T09:54:01.253832
D_0457,10.793685267982317,106.66816563198135,8965b56451bffff,busy,2026-07-02T09:54:01.253832
D_0458,10.77860967696575,106.71563022954696,8965b5662d3ffff,idle,2026-07-02T09:54:01.253832
D_0459,10.802847540626695,106.66037588234016,8965b564563ffff,idle,2026-07-02T09:54:01.253832
D_0460,10.781373824399918,106.7110211886238,8965b5662c7ffff,busy,2026-07-02T09:54:01.253832
D_0461,10.78883138216462,106.68000379609886,8965b56636bffff,idle,2026-07-02T09:54:01.253832
D_0462,10.761641784378716,106.71022606169811,8965b566637ffff,idle,2026-07-02T09:54:01.253832
D_0463,10.800936226867275,106.70596155831369,8965b5671abffff,idle,2026-07-02T09:54:01.253832
D_0464,10.757752101619523,106.6952908287143,8965b566007ffff,idle,2026-07-02T09:54:01.253832
D_0465,10.75122096100545,106.71715771614765,8965b56644fffff,idle,2026-07-02T09:54:01.253832
D_0466,10.762932381364351,106.71723088634306,8965b566607ffff,busy,2026-07-02T09:54:01.253832
D_0467,10.79518392536022,106.68379574749694,8965b5644abffff,busy,2026-07-02T09:54:01.253832
D_0468,10.794560089527117,106.67322636810225,8965b5645c3ffff,idle,2026-07-02T09:54:01.253832
D_0469,10.773078914795265,106.70177019028483,8965b5662b3ffff,idle,2026-07-02T09:54:01.253832
D_0470,10.791893050498857,106.6655487100653,8965b564517ffff,idle,2026-07-02T09:54:01.253832
D_0471,10.76225037441624,106.66908739065141,8965b566167ffff,idle,2026-07-02T09:54:01.253832
D_0472,10.760557079374461,106.69815824196948,8965b566003ffff,busy,2026-07-02T09:54:01.253832
D_0473,10.781363214350089,106.68637339147347,8965b566357ffff,idle,2026-07-02T09:54:01.253832
D_0474,10.791099448919514,106.66960538783944,8965b56458bffff,idle,2026-07-02T09:54:01.253832
D_0475,10.754499198566386,106.70246325626991,8965b56608bffff,idle,2026-07-02T09:54:01.253832
D_0476,10.803746822781395,106.7096689126991,8965b567107ffff,idle,2026-07-02T09:54:01.253832
D_0477,10.767956502558446,106.66956133160558,8965b566ed3ffff,idle,2026-07-02T09:54:01.253832
D_0478,10.76062374488164,106.67750041410677,8965b566147ffff,busy,2026-07-02T09:54:01.253832
D_0479,10.769632553800916,106.69787613164611,8965b56607bffff,busy,2026-07-02T09:54:01.253832
D_0480,10.80226101361654,106.6641090992392,8965b56457bffff,idle,2026-07-02T09:54:01.253832
D_0481,10.786567452569534,106.69831237036476,8965b56622bffff,idle,2026-07-02T09:54:01.253832
D_0482,10.803036775414494,106.66616927729729,8965b56457bffff,busy,2026-07-02T09:54:01.253832
D_0483,10.797546474505925,106.68049615110857,8965b564433ffff,busy,2026-07-02T09:54:01.253832
D_0484,10.785787152147353,106.68524637635645,8965b56634fffff,idle,2026-07-02T09:54:01.253832
D_0485,10.756404669084022,106.68615971371949,8965b5661cbffff,idle,2026-07-02T09:54:01.253832
