h3_index,date,hour,day_of_week,is_weekend,is_raining,dist_to_airport,dist_to_center,dist_to_phu_my_hung,location_factor,lag_1,lag_2,demand
8865b56403fffff,2025-05-28,13,2,0,0,0.48,6.14,11.73,1.08,3,2,1
8865b56403fffff,2025-05-28,14,2,0,1,0.48,6.14,11.73,1.08,1,3,2
8865b56403fffff,2025-05-28,15,2,0,0,0.48,6.14,11.73,1.08,2,1,1
8865b56403fffff,2025-05-28,16,2,0,1,0.48,6.14,11.73,1.08,1,2,3
8865b56403fffff,2025-05-28,17,2,0,1,0.48,6.14,11.73,1.08,3,1,6
8865b56403fffff,2025-05-28,18,2,0,1,0.48,6.14,11.73,1.08,6,3,5
8865b56403fffff,2025-05-28,19,2,0,0,0.48,6.14,11.73,1.08,5,6,3
8865b56403fffff,2025-05-28,20,2,0,0,0.48,6.14,11.73,1.08,3,5,1
8865b56403fffff,2025-05-28,21,2,0,0,0.48,6.14,11.73,1.08,1,3,2
8865b56403fffff,2025-05-28,22,2,0,0,0.48,6.14,11.73,1.08,2,1,0
8865b56403fffff,2025-05-28,23,2,0,0,0.48,6.14,11.73,1.08,0,2,0
8865b56403fffff,2025-05-29,0,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-29,1,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-29,2,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-29,3,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-29,4,3,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-29,5,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-29,6,3,0,1,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-05-29,7,3,0,0,0.48,6.14,11.73,1.08,2,0,4
8865b56403fffff,2025-05-29,8,3,0,0,0.48,6.14,11.73,1.08,4,2,3
8865b56403fffff,2025-05-29,9,3,0,0,0.48,6.14,11.73,1.08,3,4,2
8865b56403fffff,2025-05-29,10,3,0,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-05-29,11,3,0,0,0.48,6.14,11.73,1.08,2,2,3
8865b56403fffff,2025-05-29,12,3,0,0,0.48,6.14,11.73,1.08,3,2,4
8865b56403fffff,2025-05-29,13,3,0,1,0.48,6.14,11.73,1.08,4,3,2
8865b56403fffff,2025-05-29,14,3,0,1,0.48,6.14,11.73,1.08,2,4,2
8865b56403fffff,2025-05-29,15,3,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-05-29,16,3,0,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-05-29,17,3,0,0,0.48,6.14,11.73,1.08,1,2,3
8865b56403fffff,2025-05-29,18,3,0,0,0.48,6.14,11.73,1.08,3,1,3
8865b56403fffff,2025-05-29,19,3,0,0,0.48,6.14,11.73,1.08,3,3,4
8865b56403fffff,2025-05-29,20,3,0,1,0.48,6.14,11.73,1.08,4,3,4
8865b56403fffff,2025-05-29,21,3,0,0,0.48,6.14,11.73,1.08,4,4,1
8865b56403fffff,2025-05-29,22,3,0,0,0.48,6.14,11.73,1.08,1,4,1
8865b56403fffff,2025-05-29,23,3,0,0,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-05-30,0,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-30,1,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-30,2,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-30,3,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-30,4,4,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-30,5,4,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-30,6,4,0,0,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-05-30,7,4,0,0,0.48,6.14,11.73,1.08,2,0,0
8865b56403fffff,2025-05-30,8,4,0,0,0.48,6.14,11.73,1.08,0,2,5
8865b56403fffff,2025-05-30,9,4,0,0,0.48,6.14,11.73,1.08,5,0,1
8865b56403fffff,2025-05-30,10,4,0,0,0.48,6.14,11.73,1.08,1,5,1
8865b56403fffff,2025-05-30,11,4,0,0,0.48,6.14,11.73,1.08,1,1,2
8865b56403fffff,2025-05-30,12,4,0,0,0.48,6.14,11.73,1.08,2,1,3
8865b56403fffff,2025-05-30,13,4,0,0,0.48,6.14,11.73,1.08,3,2,2
8865b56403fffff,2025-05-30,14,4,0,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-30,15,4,0,1,0.48,6.14,11.73,1.08,1,2,2
8865b56403fffff,2025-05-30,16,4,0,0,0.48,6.14,11.73,1.08,2,1,2
8865b56403fffff,2025-05-30,17,4,0,0,0.48,6.14,11.73,1.08,2,2,4
8865b56403fffff,2025-05-30,18,4,0,0,0.48,6.14,11.73,1.08,4,2,6
8865b56403fffff,2025-05-30,19,4,0,1,0.48,6.14,11.73,1.08,6,4,2
8865b56403fffff,2025-05-30,20,4,0,0,0.48,6.14,11.73,1.08,2,6,3
8865b56403fffff,2025-05-30,21,4,0,0,0.48,6.14,11.73,1.08,3,2,0
8865b56403fffff,2025-05-30,22,4,0,0,0.48,6.14,11.73,1.08,0,3,0
8865b56403fffff,2025-05-30,23,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-31,0,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-31,1,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-31,2,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-31,3,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-31,4,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-31,5,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-05-31,6,5,1,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-05-31,7,5,1,0,0.48,6.14,11.73,1.08,1,0,3
8865b56403fffff,2025-05-31,8,5,1,0,0.48,6.14,11.73,1.08,3,1,4
8865b56403fffff,2025-05-31,9,5,1,0,0.48,6.14,11.73,1.08,4,3,2
8865b56403fffff,2025-05-31,10,5,1,0,0.48,6.14,11.73,1.08,2,4,2
8865b56403fffff,2025-05-31,11,5,1,0,0.48,6.14,11.73,1.08,2,2,3
8865b56403fffff,2025-05-31,12,5,1,0,0.48,6.14,11.73,1.08,3,2,2
8865b56403fffff,2025-05-31,13,5,1,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-31,14,5,1,1,0.48,6.14,11.73,1.08,1,2,1
8865b56403fffff,2025-05-31,15,5,1,0,0.48,6.14,11.73,1.08,1,1,3
8865b56403fffff,2025-05-31,16,5,1,1,0.48,6.14,11.73,1.08,3,1,3
8865b56403fffff,2025-05-31,17,5,1,0,0.48,6.14,11.73,1.08,3,3,2
8865b56403fffff,2025-05-31,18,5,1,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-05-31,19,5,1,0,0.48,6.14,11.73,1.08,1,2,4
8865b56403fffff,2025-05-31,20,5,1,0,0.48,6.14,11.73,1.08,4,1,2
8865b56403fffff,2025-05-31,21,5,1,0,0.48,6.14,11.73,1.08,2,4,2
8865b56403fffff,2025-05-31,22,5,1,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-05-31,23,5,1,0,0.48,6.14,11.73,1.08,1,2,0
8865b56403fffff,2025-06-01,0,6,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-01,1,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-01,2,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-01,3,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-01,4,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-01,5,6,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-01,6,6,1,0,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-06-01,7,6,1,0,0.48,6.14,11.73,1.08,2,0,2
8865b56403fffff,2025-06-01,8,6,1,0,0.48,6.14,11.73,1.08,2,2,5
8865b56403fffff,2025-06-01,9,6,1,0,0.48,6.14,11.73,1.08,5,2,2
8865b56403fffff,2025-06-01,10,6,1,1,0.48,6.14,11.73,1.08,2,5,3
8865b56403fffff,2025-06-01,11,6,1,0,0.48,6.14,11.73,1.08,3,2,4
8865b56403fffff,2025-06-01,12,6,1,0,0.48,6.14,11.73,1.08,4,3,1
8865b56403fffff,2025-06-01,13,6,1,0,0.48,6.14,11.73,1.08,1,4,1
8865b56403fffff,2025-06-01,14,6,1,1,0.48,6.14,11.73,1.08,1,1,3
8865b56403fffff,2025-06-01,15,6,1,1,0.48,6.14,11.73,1.08,3,1,2
8865b56403fffff,2025-06-01,16,6,1,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-06-01,17,6,1,1,0.48,6.14,11.73,1.08,1,2,6
8865b56403fffff,2025-06-01,18,6,1,0,0.48,6.14,11.73,1.08,6,1,3
8865b56403fffff,2025-06-01,19,6,1,0,0.48,6.14,11.73,1.08,3,6,5
8865b56403fffff,2025-06-01,20,6,1,0,0.48,6.14,11.73,1.08,5,3,1
8865b56403fffff,2025-06-01,21,6,1,1,0.48,6.14,11.73,1.08,1,5,3
8865b56403fffff,2025-06-01,22,6,1,0,0.48,6.14,11.73,1.08,3,1,1
8865b56403fffff,2025-06-01,23,6,1,0,0.48,6.14,11.73,1.08,1,3,0
8865b56403fffff,2025-06-02,0,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-02,1,0,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-02,2,0,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-02,3,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-02,4,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-02,5,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-02,6,0,0,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-06-02,7,0,0,0,0.48,6.14,11.73,1.08,1,0,1
8865b56403fffff,2025-06-02,8,0,0,1,0.48,6.14,11.73,1.08,1,1,5
8865b56403fffff,2025-06-02,9,0,0,0,0.48,6.14,11.73,1.08,5,1,2
8865b56403fffff,2025-06-02,10,0,0,0,0.48,6.14,11.73,1.08,2,5,2
8865b56403fffff,2025-06-02,11,0,0,0,0.48,6.14,11.73,1.08,2,2,3
8865b56403fffff,2025-06-02,12,0,0,0,0.48,6.14,11.73,1.08,3,2,3
8865b56403fffff,2025-06-02,13,0,0,0,0.48,6.14,11.73,1.08,3,3,2
8865b56403fffff,2025-06-02,14,0,0,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-06-02,15,0,0,1,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-06-02,16,0,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-06-02,17,0,0,0,0.48,6.14,11.73,1.08,2,2,5
8865b56403fffff,2025-06-02,18,0,0,1,0.48,6.14,11.73,1.08,5,2,3
8865b56403fffff,2025-06-02,19,0,0,1,0.48,6.14,11.73,1.08,3,5,4
8865b56403fffff,2025-06-02,20,0,0,1,0.48,6.14,11.73,1.08,4,3,2
8865b56403fffff,2025-06-02,21,0,0,0,0.48,6.14,11.73,1.08,2,4,2
8865b56403fffff,2025-06-02,22,0,0,1,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-06-02,23,0,0,0,0.48,6.14,11.73,1.08,1,2,0
8865b56403fffff,2025-06-03,0,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-03,1,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-03,2,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-03,3,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-03,4,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-03,5,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-03,6,1,0,0,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-06-03,7,1,0,0,0.48,6.14,11.73,1.08,2,0,3
8865b56403fffff,2025-06-03,8,1,0,0,0.48,6.14,11.73,1.08,3,2,1
8865b56403fffff,2025-06-03,9,1,0,0,0.48,6.14,11.73,1.08,1,3,1
8865b56403fffff,2025-06-03,10,1,0,0,0.48,6.14,11.73,1.08,1,1,1
8865b56403fffff,2025-06-03,11,1,0,0,0.48,6.14,11.73,1.08,1,1,2
8865b56403fffff,2025-06-03,12,1,0,0,0.48,6.14,11.73,1.08,2,1,1
8865b56403fffff,2025-06-03,13,1,0,0,0.48,6.14,11.73,1.08,1,2,1
8865b56403fffff,2025-06-03,14,1,0,1,0.48,6.14,11.73,1.08,1,1,2
8865b56403fffff,2025-06-03,15,1,0,0,0.48,6.14,11.73,1.08,2,1,1
8865b56403fffff,2025-06-03,16,1,0,0,0.48,6.14,11.73,1.08,1,2,3
8865b56403fffff,2025-06-03,17,1,0,0,0.48,6.14,11.73,1.08,3,1,6
8865b56403fffff,2025-06-03,18,1,0,1,0.48,6.14,11.73,1.08,6,3,4
8865b56403fffff,2025-06-03,19,1,0,0,0.48,6.14,11.73,1.08,4,6,2
8865b56403fffff,2025-06-03,20,1,0,0,0.48,6.14,11.73,1.08,2,4,3
8865b56403fffff,2025-06-03,21,1,0,0,0.48,6.14,11.73,1.08,3,2,1
8865b56403fffff,2025-06-03,22,1,0,0,0.48,6.14,11.73,1.08,1,3,0
8865b56403fffff,2025-06-03,23,1,0,0,0.48,6.14,11.73,1.08,0,1,0
8865b56403fffff,2025-06-04,0,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-04,1,2,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-04,2,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-04,3,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-04,4,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-04,5,2,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-04,6,2,0,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-06-04,7,2,0,0,0.48,6.14,11.73,1.08,1,0,2
8865b56403fffff,2025-06-04,8,2,0,0,0.48,6.14,11.73,1.08,2,1,3
8865b56403fffff,2025-06-04,9,2,0,1,0.48,6.14,11.73,1.08,3,2,4
8865b56403fffff,2025-06-04,10,2,0,0,0.48,6.14,11.73,1.08,4,3,1
8865b56403fffff,2025-06-04,11,2,0,0,0.48,6.14,11.73,1.08,1,4,2
8865b56403fffff,2025-06-04,12,2,0,0,0.48,6.14,11.73,1.08,2,1,5
8865b56403fffff,2025-06-04,13,2,0,0,0.48,6.14,11.73,1.08,5,2,1
8865b56403fffff,2025-06-04,14,2,0,1,0.48,6.14,11.73,1.08,1,5,2
8865b56403fffff,2025-06-04,15,2,0,1,0.48,6.14,11.73,1.08,2,1,3
8865b56403fffff,2025-06-04,16,2,0,0,0.48,6.14,11.73,1.08,3,2,3
8865b56403fffff,2025-06-04,17,2,0,0,0.48,6.14,11.73,1.08,3,3,4
8865b56403fffff,2025-06-04,18,2,0,0,0.48,6.14,11.73,1.08,4,3,4
8865b56403fffff,2025-06-04,19,2,0,0,0.48,6.14,11.73,1.08,4,4,3
8865b56403fffff,2025-06-04,20,2,0,0,0.48,6.14,11.73,1.08,3,4,1
8865b56403fffff,2025-06-04,21,2,0,0,0.48,6.14,11.73,1.08,1,3,1
8865b56403fffff,2025-06-04,22,2,0,0,0.48,6.14,11.73,1.08,1,1,1
8865b56403fffff,2025-06-04,23,2,0,0,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-06-05,0,3,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-05,1,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-05,2,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-05,3,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-05,4,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-05,5,3,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-05,6,3,0,0,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-06-05,7,3,0,0,0.48,6.14,11.73,1.08,2,0,1
8865b56403fffff,2025-06-05,8,3,0,1,0.48,6.14,11.73,1.08,1,2,5
8865b56403fffff,2025-06-05,9,3,0,1,0.48,6.14,11.73,1.08,5,1,3
8865b56403fffff,2025-06-05,10,3,0,0,0.48,6.14,11.73,1.08,3,5,1
8865b56403fffff,2025-06-05,11,3,0,0,0.48,6.14,11.73,1.08,1,3,2
8865b56403fffff,2025-06-05,12,3,0,0,0.48,6.14,11.73,1.08,2,1,2
8865b56403fffff,2025-06-05,13,3,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-06-05,14,3,0,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-06-05,15,3,0,1,0.48,6.14,11.73,1.08,1,2,2
8865b56403fffff,2025-06-05,16,3,0,1,0.48,6.14,11.73,1.08,2,1,3
8865b56403fffff,2025-06-05,17,3,0,0,0.48,6.14,11.73,1.08,3,2,1
8865b56403fffff,2025-06-05,18,3,0,0,0.48,6.14,11.73,1.08,1,3,2
8865b56403fffff,2025-06-05,19,3,0,0,0.48,6.14,11.73,1.08,2,1,2
8865b56403fffff,2025-06-05,20,3,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-06-05,21,3,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-06-05,22,3,0,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-06-05,23,3,0,0,0.48,6.14,11.73,1.08,1,2,0
8865b56403fffff,2025-06-06,0,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-06,1,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-06,2,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-06,3,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-06,4,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-06,5,4,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-06,6,4,0,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-06-06,7,4,0,0,0.48,6.14,11.73,1.08,1,0,3
8865b56403fffff,2025-06-06,8,4,0,0,0.48,6.14,11.73,1.08,3,1,4
8865b56403fffff,2025-06-06,9,4,0,0,0.48,6.14,11.73,1.08,4,3,2
8865b56403fffff,2025-06-06,10,4,0,0,0.48,6.14,11.73,1.08,2,4,1
8865b56403fffff,2025-06-06,11,4,0,1,0.48,6.14,11.73,1.08,1,2,4
8865b56403fffff,2025-06-06,12,4,0,0,0.48,6.14,11.73,1.08,4,1,4
8865b56403fffff,2025-06-06,13,4,0,0,0.48,6.14,11.73,1.08,4,4,2
8865b56403fffff,2025-06-06,14,4,0,1,0.48,6.14,11.73,1.08,2,4,2
8865b56403fffff,2025-06-06,15,4,0,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-06-06,16,4,0,1,0.48,6.14,11.73,1.08,1,2,2
8865b56403fffff,2025-06-06,17,4,0,0,0.48,6.14,11.73,1.08,2,1,5
8865b56403fffff,2025-06-06,18,4,0,1,0.48,6.14,11.73,1.08,5,2,5
8865b56403fffff,2025-06-06,19,4,0,0,0.48,6.14,11.73,1.08,5,5,2
8865b56403fffff,2025-06-06,20,4,0,0,0.48,6.14,11.73,1.08,2,5,2
8865b56403fffff,2025-06-06,21,4,0,0,0.48,6.14,11.73,1.08,2,2,1
8865b56403fffff,2025-06-06,22,4,0,0,0.48,6.14,11.73,1.08,1,2,1
8865b56403fffff,2025-06-06,23,4,0,1,0.48,6.14,11.73,1.08,1,1,0
8865b56403fffff,2025-06-07,0,5,1,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-06-07,1,5,1,0,0.48,6.14,11.73,1.08,1,0,0
8865b56403fffff,2025-06-07,2,5,1,0,0.48,6.14,11.73,1.08,0,1,0
8865b56403fffff,2025-06-07,3,5,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-07,4,5,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-07,5,5,1,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-07,6,5,1,0,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-06-07,7,5,1,0,0.48,6.14,11.73,1.08,2,0,4
8865b56403fffff,2025-06-07,8,5,1,0,0.48,6.14,11.73,1.08,4,2,4
8865b56403fffff,2025-06-07,9,5,1,0,0.48,6.14,11.73,1.08,4,4,1
8865b56403fffff,2025-06-07,10,5,1,1,0.48,6.14,11.73,1.08,1,4,4
8865b56403fffff,2025-06-07,11,5,1,0,0.48,6.14,11.73,1.08,4,1,3
8865b56403fffff,2025-06-07,12,5,1,0,0.48,6.14,11.73,1.08,3,4,2
8865b56403fffff,2025-06-07,13,5,1,0,0.48,6.14,11.73,1.08,2,3,3
8865b56403fffff,2025-06-07,14,5,1,1,0.48,6.14,11.73,1.08,3,2,2
8865b56403fffff,2025-06-07,15,5,1,0,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-06-07,16,5,1,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-06-07,17,5,1,1,0.48,6.14,11.73,1.08,2,2,7
8865b56403fffff,2025-06-07,18,5,1,1,0.48,6.14,11.73,1.08,7,2,4
8865b56403fffff,2025-06-07,19,5,1,0,0.48,6.14,11.73,1.08,4,7,2
8865b56403fffff,2025-06-07,20,5,1,0,0.48,6.14,11.73,1.08,2,4,4
8865b56403fffff,2025-06-07,21,5,1,0,0.48,6.14,11.73,1.08,4,2,1
8865b56403fffff,2025-06-07,22,5,1,0,0.48,6.14,11.73,1.08,1,4,0
8865b56403fffff,2025-06-07,23,5,1,0,0.48,6.14,11.73,1.08,0,1,1
8865b56403fffff,2025-06-08,0,6,1,1,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-06-08,1,6,1,0,0.48,6.14,11.73,1.08,1,0,0
8865b56403fffff,2025-06-08,2,6,1,0,0.48,6.14,11.73,1.08,0,1,0
8865b56403fffff,2025-06-08,3,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-08,4,6,1,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-08,5,6,1,0,0.48,6.14,11.73,1.08,0,0,1
8865b56403fffff,2025-06-08,6,6,1,0,0.48,6.14,11.73,1.08,1,0,0
8865b56403fffff,2025-06-08,7,6,1,0,0.48,6.14,11.73,1.08,0,1,3
8865b56403fffff,2025-06-08,8,6,1,0,0.48,6.14,11.73,1.08,3,0,5
8865b56403fffff,2025-06-08,9,6,1,0,0.48,6.14,11.73,1.08,5,3,1
8865b56403fffff,2025-06-08,10,6,1,0,0.48,6.14,11.73,1.08,1,5,2
8865b56403fffff,2025-06-08,11,6,1,0,0.48,6.14,11.73,1.08,2,1,2
8865b56403fffff,2025-06-08,12,6,1,0,0.48,6.14,11.73,1.08,2,2,3
8865b56403fffff,2025-06-08,13,6,1,0,0.48,6.14,11.73,1.08,3,2,2
8865b56403fffff,2025-06-08,14,6,1,1,0.48,6.14,11.73,1.08,2,3,2
8865b56403fffff,2025-06-08,15,6,1,0,0.48,6.14,11.73,1.08,2,2,3
8865b56403fffff,2025-06-08,16,6,1,0,0.48,6.14,11.73,1.08,3,2,3
8865b56403fffff,2025-06-08,17,6,1,1,0.48,6.14,11.73,1.08,3,3,7
8865b56403fffff,2025-06-08,18,6,1,0,0.48,6.14,11.73,1.08,7,3,3
8865b56403fffff,2025-06-08,19,6,1,0,0.48,6.14,11.73,1.08,3,7,3
8865b56403fffff,2025-06-08,20,6,1,0,0.48,6.14,11.73,1.08,3,3,2
8865b56403fffff,2025-06-08,21,6,1,0,0.48,6.14,11.73,1.08,2,3,1
8865b56403fffff,2025-06-08,22,6,1,0,0.48,6.14,11.73,1.08,1,2,0
8865b56403fffff,2025-06-08,23,6,1,0,0.48,6.14,11.73,1.08,0,1,0
8865b56403fffff,2025-06-09,0,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-09,1,0,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-09,2,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-09,3,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-09,4,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-09,5,0,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-09,6,0,0,1,0.48,6.14,11.73,1.08,0,0,2
8865b56403fffff,2025-06-09,7,0,0,0,0.48,6.14,11.73,1.08,2,0,3
8865b56403fffff,2025-06-09,8,0,0,0,0.48,6.14,11.73,1.08,3,2,4
8865b56403fffff,2025-06-09,9,0,0,0,0.48,6.14,11.73,1.08,4,3,2
8865b56403fffff,2025-06-09,10,0,0,0,0.48,6.14,11.73,1.08,2,4,2
8865b56403fffff,2025-06-09,11,0,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-06-09,12,0,0,0,0.48,6.14,11.73,1.08,2,2,4
8865b56403fffff,2025-06-09,13,0,0,1,0.48,6.14,11.73,1.08,4,2,2
8865b56403fffff,2025-06-09,14,0,0,1,0.48,6.14,11.73,1.08,2,4,2
8865b56403fffff,2025-06-09,15,0,0,1,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-06-09,16,0,0,0,0.48,6.14,11.73,1.08,2,2,2
8865b56403fffff,2025-06-09,17,0,0,0,0.48,6.14,11.73,1.08,2,2,3
8865b56403fffff,2025-06-09,18,0,0,1,0.48,6.14,11.73,1.08,3,2,6
8865b56403fffff,2025-06-09,19,0,0,0,0.48,6.14,11.73,1.08,6,3,3
8865b56403fffff,2025-06-09,20,0,0,0,0.48,6.14,11.73,1.08,3,6,3
8865b56403fffff,2025-06-09,21,0,0,0,0.48,6.14,11.73,1.08,3,3,1
8865b56403fffff,2025-06-09,22,0,0,0,0.48,6.14,11.73,1.08,1,3,1
8865b56403fffff,2025-06-09,23,0,0,0,0.48,6.14,11.73,1.08,1,1,1
8865b56403fffff,2025-06-10,0,1,0,0,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-10,1,1,0,1,0.48,6.14,11.73,1.08,0,0,0
8865b56403fffff,2025-06-10,2,1,0,0,0.48,6.14,11.73,1.08,0,0,0
