request_id,request_time,hour,day_of_week,is_weekend,pickup_lat,pickup_lng,dropoff_lat,dropoff_lng,pickup_h3,dropoff_h3,hotspot_area,is_raining
REQ_00168,2025-06-15 13:43:00,13,6,1,10.886731,106.821772,10.911681,106.749366,8865b561cbfffff,8865b56e09fffff,Bến xe Miền Đông mới,0
REQ_00169,2025-06-15 17:28:00,17,6,1,10.818911,106.659965,10.80905,106.649283,8865b56403fffff,8865b56411fffff,Sân bay Tân Sơn Nhất,0
REQ_00170,2025-06-15 16:07:00,16,6,1,10.842378,106.657663,10.841606,106.707748,8865b56435fffff,8865b5655dfffff,Gò Vấp,1
REQ_00171,2025-06-15 21:13:00,21,6,1,10.803586,106.650923,10.808102,106.669717,8865b56419fffff,8865b5640bfffff,Tân Bình - Cộng Hòa,0
REQ_00172,2025-06-15 19:08:00,19,6,1,10.872421,106.796966,10.870818,106.805185,8865b560e5fffff,8865b56033fffff,Thủ Đức - ĐHQG,0
REQ_00173,2025-06-15 20:22:00,20,6,1,10.779319,106.694617,10.801856,106.691146,8865b56623fffff,8865b56441fffff,Quận 1 - Trung tâm,0
REQ_00174,2025-06-15 17:59:00,17,6,1,10.802964,106.644771,10.771013,106.603677,8865b5641bfffff,8865b19369fffff,Tân Bình - Cộng Hòa,0
REQ_00175,2025-06-15 08:13:00,8,6,1,10.85279,106.817146,10.853832,106.811336,8865b56015fffff,8865b56017fffff,Thủ Đức - ĐHQG,0
REQ_00176,2025-06-15 03:25:00,3,6,1,10.737354,106.719201,10.674869,106.776475,8865b56649fffff,8865b57451fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00177,2025-06-15 15:45:00,15,6,1,10.805355,106.660368,10.744943,106.64704,8865b56457fffff,8865b566cbfffff,Sân bay Tân Sơn Nhất,1
REQ_00178,2025-06-15 07:03:00,7,6,1,10.767979,106.671137,10.763256,106.684964,8865b566edfffff,8865b56603fffff,Quận 10 - Ba Tháng Hai,0
REQ_00179,2025-06-15 16:17:00,16,6,1,10.784667,106.69596,10.736865,106.705881,8865b56623fffff,8865b5664bfffff,Quận 1 - Trung tâm,0
REQ_00180,2025-06-15 10:48:00,10,6,1,10.770731,106.678515,10.757223,106.691354,8865b5663bfffff,8865b56603fffff,Quận 10 - Ba Tháng Hai,0
REQ_00181,2025-06-15 05:41:00,5,6,1,10.776743,106.70532,10.782341,106.739423,8865b56629fffff,8865b575b7fffff,Quận 1 - Trung tâm,0
REQ_00182,2025-06-15 17:23:00,17,6,1,10.82038,106.677004,10.853512,106.687554,8865b56405fffff,8865b56519fffff,Sân bay Tân Sơn Nhất,0
REQ_00183,2025-06-15 09:18:00,9,6,1,10.835797,106.671011,10.854477,106.65349,8865b5642bfffff,8865b565c3fffff,Gò Vấp,1
REQ_00184,2025-06-15 07:48:00,7,6,1,10.874693,106.808448,10.868573,106.78026,8865b56033fffff,8865b56085fffff,Thủ Đức - ĐHQG,1
REQ_00185,2025-06-15 16:31:00,16,6,1,10.836518,106.663961,10.837613,106.660286,8865b5643dfffff,8865b56435fffff,Gò Vấp,0
REQ_00186,2025-06-15 16:17:00,16,6,1,10.772523,106.702209,10.761653,106.684937,8865b5662bfffff,8865b56603fffff,Quận 1 - Trung tâm,0
REQ_00187,2025-06-15 15:38:00,15,6,1,10.737311,106.730632,10.744878,106.717279,8865b5759bfffff,8865b56641fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00188,2025-06-15 11:38:00,11,6,1,10.785946,106.714626,10.743764,106.683297,8865b5662dfffff,8865b56657fffff,Quận 1 - Trung tâm,0
REQ_00189,2025-06-15 14:57:00,14,6,1,10.88127,106.806553,10.889542,106.827391,8865b561d9fffff,8865b561c9fffff,Bến xe Miền Đông mới,0
REQ_00190,2025-06-15 15:35:00,15,6,1,10.883381,106.806352,10.865755,106.804958,8865b561d9fffff,8865b560edfffff,Thủ Đức - ĐHQG,1
REQ_00191,2025-06-15 19:11:00,19,6,1,10.864592,106.807182,10.825692,106.761635,8865b560edfffff,8865b56765fffff,Thủ Đức - ĐHQG,0
REQ_00192,2025-06-15 19:20:00,19,6,1,10.865729,106.791743,10.867554,106.811245,8865b560e1fffff,8865b5603bfffff,Thủ Đức - ĐHQG,0
REQ_00193,2025-06-15 08:13:00,8,6,1,10.780301,106.703585,10.784187,106.765229,8865b56621fffff,8865b575a7fffff,Quận 1 - Trung tâm,0
REQ_00194,2025-06-15 14:02:00,14,6,1,10.767646,106.688597,10.737138,106.67063,8865b56639fffff,8865b52925fffff,Quận 1 - Trung tâm,0
REQ_00195,2025-06-15 23:36:00,23,6,1,10.732609,106.741744,10.732457,106.762706,8865b575d3fffff,8865b575ddfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00196,2025-06-15 14:13:00,14,6,1,10.886492,106.800648,10.923395,106.827738,8865b561d1fffff,8865b561e7fffff,Bến xe Miền Đông mới,1
REQ_00197,2025-06-15 17:17:00,17,6,1,10.797943,106.651109,10.768245,106.642284,8865b566a5fffff,8865b5668dfffff,Tân Bình - Cộng Hòa,1
REQ_00198,2025-06-15 16:00:00,16,6,1,10.880386,106.824676,10.831157,106.819219,8865b56035fffff,8865b56053fffff,Bến xe Miền Đông mới,0
REQ_00199,2025-06-15 11:07:00,11,6,1,10.802083,106.642505,10.775455,106.634875,8865b5641bfffff,8865b56687fffff,Tân Bình - Cộng Hòa,0
REQ_00200,2025-06-15 16:30:00,16,6,1,10.878536,106.81845,10.868234,106.825992,8865b56037fffff,8865b5603dfffff,Bến xe Miền Đông mới,0
REQ_00201,2025-06-15 17:18:00,17,6,1,10.731766,106.715454,10.745269,106.683391,8865b56649fffff,8865b56657fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00202,2025-06-15 16:14:00,16,6,1,10.874899,106.814187,10.915886,106.811705,8865b56037fffff,8865b56185fffff,Bến xe Miền Đông mới,1
REQ_00203,2025-06-15 14:38:00,14,6,1,10.771993,106.69848,10.762288,106.702741,8865b5662bfffff,8865b56605fffff,Quận 1 - Trung tâm,0
REQ_00204,2025-06-15 17:36:00,17,6,1,10.772157,106.696841,10.795921,106.707475,8865b5662bfffff,8865b5671bfffff,Quận 1 - Trung tâm,1
REQ_00205,2025-06-15 17:21:00,17,6,1,10.725443,106.712432,10.755638,106.704515,8865b574b5fffff,8865b5660dfffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00206,2025-06-15 17:55:00,17,6,1,10.775039,106.692528,10.784713,106.72672,8865b5663dfffff,8865b56751fffff,Quận 1 - Trung tâm,0
REQ_00207,2025-06-15 13:51:00,13,6,1,10.776778,106.705534,10.779767,106.681208,8865b56629fffff,8865b56631fffff,Quận 1 - Trung tâm,0
REQ_00208,2025-06-15 19:41:00,19,6,1,10.824259,106.649094,10.835329,106.679242,8865b5643bfffff,8865b56421fffff,Sân bay Tân Sơn Nhất,1
REQ_00209,2025-06-15 19:57:00,19,6,1,10.847139,106.656033,10.80716,106.645865,8865b565cbfffff,8865b5641bfffff,Gò Vấp,0
REQ_00210,2025-06-15 08:16:00,8,6,1,10.801853,106.663494,10.778135,106.609448,8865b56457fffff,8865b566bbfffff,Tân Bình - Cộng Hòa,0
REQ_00211,2025-06-15 05:56:00,5,6,1,10.88308,106.813578,10.933414,106.816992,8865b56037fffff,8865b561a1fffff,Bến xe Miền Đông mới,1
REQ_00212,2025-06-15 12:30:00,12,6,1,10.869016,106.803753,10.869266,106.790188,8865b560edfffff,8865b560e3fffff,Thủ Đức - ĐHQG,0
REQ_00213,2025-06-15 07:29:00,7,6,1,10.782342,106.710163,10.771057,106.699261,8865b5662dfffff,8865b5662bfffff,Quận 1 - Trung tâm,1
REQ_00214,2025-06-15 18:39:00,18,6,1,10.812016,106.657842,10.835729,106.658713,8865b5641dfffff,8865b56431fffff,Sân bay Tân Sơn Nhất,0
REQ_00215,2025-06-15 17:57:00,17,6,1,10.726919,106.719793,10.760123,106.733699,8865b574a3fffff,8865b57597fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00216,2025-06-15 13:31:00,13,6,1,10.831752,106.662036,10.806487,106.660356,8865b5643dfffff,8865b56457fffff,Gò Vấp,1
REQ_00217,2025-06-15 08:24:00,8,6,1,10.79517,106.655874,10.809091,106.650614,8865b56453fffff,8865b56411fffff,Tân Bình - Cộng Hòa,0
REQ_00218,2025-06-15 17:50:00,17,6,1,10.870484,106.816048,10.87836,106.811889,8865b56031fffff,8865b56037fffff,Bến xe Miền Đông mới,1
REQ_00219,2025-06-15 18:20:00,18,6,1,10.876884,106.798335,10.872706,106.8054,8865b560e5fffff,8865b56033fffff,Thủ Đức - ĐHQG,1
REQ_00220,2025-06-15 18:24:00,18,6,1,10.792652,106.711873,10.788977,106.702761,8865b56625fffff,8865b56627fffff,Bình Thạnh - Hàng Xanh,1
REQ_00221,2025-06-15 08:50:00,8,6,1,10.817645,106.658313,10.837962,106.672761,8865b56415fffff,8865b56423fffff,Sân bay Tân Sơn Nhất,0
REQ_00222,2025-06-15 07:22:00,7,6,1,10.788725,106.696934,10.805225,106.732816,8865b56627fffff,8865b5670bfffff,Quận 1 - Trung tâm,0
REQ_00223,2025-06-15 00:00:00,0,6,1,10.848318,106.670385,10.844857,106.639778,8865b565c9fffff,8865b565d9fffff,Gò Vấp,1
REQ_00224,2025-06-15 10:20:00,10,6,1,10.831156,106.660033,10.839628,106.680455,8865b56439fffff,8865b56421fffff,Gò Vấp,1
REQ_00225,2025-06-15 00:25:00,0,6,1,10.865883,106.794118,10.872832,106.830488,8865b560e1fffff,8865b5603dfffff,Thủ Đức - ĐHQG,1
REQ_00226,2025-06-15 13:18:00,13,6,1,10.844191,106.673977,10.860047,106.68586,8865b56427fffff,8865b56511fffff,Gò Vấp,1
REQ_00227,2025-06-15 12:20:00,12,6,1,10.790716,106.697703,10.796333,106.721018,8865b56627fffff,8865b56757fffff,Quận 1 - Trung tâm,0
REQ_00228,2025-06-15 14:02:00,14,6,1,10.81507,106.649554,10.839583,106.643157,8865b56411fffff,8865b565d9fffff,Sân bay Tân Sơn Nhất,0
REQ_00229,2025-06-15 18:30:00,18,6,1,10.894291,106.834093,10.935064,106.858004,8865b561cdfffff,8865b56acbfffff,Bến xe Miền Đông mới,0
REQ_00230,2025-06-15 22:52:00,22,6,1,10.768961,106.703987,10.795651,106.725195,8865b56605fffff,8865b56757fffff,Quận 1 - Trung tâm,1
REQ_00231,2025-06-15 07:51:00,7,6,1,10.870266,106.817451,10.852346,106.770787,8865b56031fffff,8865b5608bfffff,Bến xe Miền Đông mới,0
REQ_00232,2025-06-15 16:19:00,16,6,1,10.808185,106.660058,10.786209,106.646559,8865b5641dfffff,8865b566adfffff,Tân Bình - Cộng Hòa,1
REQ_00233,2025-06-15 16:56:00,16,6,1,10.827579,106.656566,10.857545,106.608132,8865b56439fffff,8865b19a49fffff,Sân bay Tân Sơn Nhất,0
REQ_00234,2025-06-15 17:58:00,17,6,1,10.774094,106.661157,10.816269,106.703006,8865b566e1fffff,8865b56469fffff,Quận 10 - Ba Tháng Hai,0
REQ_00235,2025-06-15 13:04:00,13,6,1,10.781272,106.676242,10.794112,106.662925,8865b56637fffff,8865b56451fffff,Quận 3 - Hai Bà Trưng,1
REQ_00236,2025-06-15 12:19:00,12,6,1,10.870799,106.804168,10.859191,106.795516,8865b560e5fffff,8865b560e9fffff,Thủ Đức - ĐHQG,0
REQ_00237,2025-06-15 09:15:00,9,6,1,10.762189,106.66086,10.771065,106.655333,8865b566e9fffff,8865b566e1fffff,Quận 10 - Ba Tháng Hai,0
REQ_00238,2025-06-15 05:17:00,5,6,1,10.725658,106.727513,10.730006,106.723281,8865b574a1fffff,8865b574a7fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00239,2025-06-15 02:55:00,2,6,1,10.799006,106.666072,10.817427,106.659039,8865b56451fffff,8865b56403fffff,Sân bay Tân Sơn Nhất,0
REQ_00240,2025-06-15 16:36:00,16,6,1,10.816333,106.666414,10.828517,106.680298,8865b56403fffff,8865b56429fffff,Sân bay Tân Sơn Nhất,1
REQ_00241,2025-06-15 22:11:00,22,6,1,10.768017,106.705436,10.734688,106.765806,8865b56605fffff,8865b575c3fffff,Quận 1 - Trung tâm,0
REQ_00242,2025-06-15 15:16:00,15,6,1,10.814986,106.654665,10.83081,106.643426,8865b56415fffff,8865b564edfffff,Sân bay Tân Sơn Nhất,1
REQ_00243,2025-06-15 16:45:00,16,6,1,10.784997,106.682627,10.790979,106.71836,8865b56635fffff,8865b56753fffff,Quận 1 - Trung tâm,0
REQ_00244,2025-06-15 17:21:00,17,6,1,10.732992,106.729031,10.673919,106.703788,8865b574a7fffff,8865b52b2dfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00245,2025-06-15 19:25:00,19,6,1,10.79958,106.64648,10.746252,106.645567,8865b566a5fffff,8865b566cbfffff,Tân Bình - Cộng Hòa,0
REQ_00246,2025-06-15 12:57:00,12,6,1,10.791431,106.71076,10.782419,106.723545,8865b56625fffff,8865b5675bfffff,Bình Thạnh - Hàng Xanh,1
REQ_00247,2025-06-15 12:34:00,12,6,1,10.872298,106.819919,10.840224,106.796872,8865b56031fffff,8865b560cdfffff,Bến xe Miền Đông mới,0
REQ_00248,2025-06-15 10:27:00,10,6,1,10.866589,106.812188,10.869421,106.776231,8865b5603bfffff,8865b56085fffff,Thủ Đức - ĐHQG,1
REQ_00249,2025-06-15 15:01:00,15,6,1,10.785297,106.689856,10.716307,106.71644,8865b56635fffff,8865b574bdfffff,Quận 1 - Trung tâm,0
REQ_00250,2025-06-15 20:59:00,20,6,1,10.835876,106.668867,10.822213,106.655974,8865b5643dfffff,8865b56415fffff,Gò Vấp,1
REQ_00251,2025-06-15 07:29:00,7,6,1,10.770025,106.710039,10.769798,106.717617,8865b56629fffff,8865b56667fffff,Quận 1 - Trung tâm,0
REQ_00252,2025-06-15 17:33:00,17,6,1,10.816903,106.666886,10.846587,106.731625,8865b56403fffff,8865b5654dfffff,Sân bay Tân Sơn Nhất,0
REQ_00253,2025-06-15 23:01:00,23,6,1,10.78077,106.699017,10.78792,106.688296,8865b56623fffff,8865b56635fffff,Quận 1 - Trung tâm,1
REQ_00254,2025-06-15 08:20:00,8,6,1,10.728771,106.70388,10.716312,106.728697,8865b574b7fffff,8865b574abfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00255,2025-06-15 08:10:00,8,6,1,10.813613,106.672128,10.819843,106.682665,8865b56401fffff,8865b5640dfffff,Sân bay Tân Sơn Nhất,0
REQ_00256,2025-06-15 16:19:00,16,6,1,10.877986,106.799547,10.88808,106.798942,8865b561dbfffff,8865b561d1fffff,Thủ Đức - ĐHQG,1
REQ_00257,2025-06-15 08:14:00,8,6,1,10.811015,106.663031,10.832711,106.653578,8865b5640bfffff,8865b56431fffff,Sân bay Tân Sơn Nhất,0
REQ_00258,2025-06-15 17:17:00,17,6,1,10.826629,106.648466,10.84472,106.665153,8865b5643bfffff,8865b565c9fffff,Sân bay Tân Sơn Nhất,0
REQ_00259,2025-06-15 07:18:00,7,6,1,10.825513,106.653576,10.811205,106.620551,8865b5643bfffff,8865b564c7fffff,Gò Vấp,1
REQ_00260,2025-06-15 09:47:00,9,6,1,10.814117,106.658276,10.822417,106.663038,8865b5641dfffff,8865b56403fffff,Sân bay Tân Sơn Nhất,1
REQ_00261,2025-06-15 16:56:00,16,6,1,10.774327,106.675078,10.799407,106.726499,8865b56633fffff,8865b56757fffff,Quận 10 - Ba Tháng Hai,0
REQ_00262,2025-06-15 09:32:00,9,6,1,10.840716,106.659834,10.817949,106.66213,8865b56435fffff,8865b56403fffff,Gò Vấp,0
REQ_00263,2025-06-15 06:03:00,6,6,1,10.764049,106.707134,10.790302,106.685535,8865b56605fffff,8865b5644bfffff,Quận 1 - Trung tâm,1
REQ_00264,2025-06-15 10:11:00,10,6,1,10.828415,106.654815,10.859381,106.657682,8865b5643bfffff,8865b565c3fffff,Gò Vấp,0
REQ_00265,2025-06-15 07:08:00,7,6,1,10.77056,106.677295,10.747377,106.683254,8865b5663bfffff,8865b56657fffff,Quận 10 - Ba Tháng Hai,0
REQ_00266,2025-06-15 10:11:00,10,6,1,10.803517,106.661008,10.735936,106.677955,8865b56457fffff,8865b56653fffff,Tân Bình - Cộng Hòa,0
REQ_00267,2025-06-15 17:54:00,17,6,1,10.810507,106.655251,10.846311,106.648463,8865b5641dfffff,8865b565ddfffff,Sân bay Tân Sơn Nhất,0
REQ_00268,2025-06-15 16:54:00,16,6,1,10.816347,106.639778,10.826953,106.643361,8865b56413fffff,8865b564edfffff,Sân bay Tân Sơn Nhất,1
REQ_00269,2025-06-15 09:41:00,9,6,1,10.784155,106.699176,10.804319,106.704327,8865b56623fffff,8865b56713fffff,Quận 1 - Trung tâm,1
REQ_00270,2025-06-15 08:12:00,8,6,1,10.765649,106.700235,10.728031,106.719237,8865b56605fffff,8865b574a3fffff,Quận 1 - Trung tâm,0
REQ_00271,2025-06-15 08:41:00,8,6,1,10.83412,106.671204,10.774511,106.635175,8865b5642bfffff,8865b56687fffff,Gò Vấp,0
REQ_00272,2025-06-15 11:38:00,11,6,1,10.778767,106.687445,10.756611,106.694162,8865b5663dfffff,8865b5660bfffff,Quận 3 - Hai Bà Trưng,0
REQ_00273,2025-06-15 08:39:00,8,6,1,10.816052,106.659905,10.835004,106.657725,8865b56403fffff,8865b56431fffff,Sân bay Tân Sơn Nhất,0
REQ_00274,2025-06-15 19:38:00,19,6,1,10.731637,106.72587,10.692107,106.748246,8865b574a7fffff,8865b574c5fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00275,2025-06-15 18:35:00,18,6,1,10.809486,106.714281,10.829951,106.684156,8865b56715fffff,8865b56429fffff,Bình Thạnh - Hàng Xanh,0
REQ_00276,2025-06-15 17:40:00,17,6,1,10.830571,106.655073,10.843369,106.650865,8865b56431fffff,8865b56437fffff,Sân bay Tân Sơn Nhất,0
REQ_00277,2025-06-15 16:52:00,16,6,1,10.838445,106.685375,10.830913,106.677441,8865b5642dfffff,8865b5642bfffff,Gò Vấp,1
REQ_00278,2025-06-15 10:00:00,10,6,1,10.80925,106.659868,10.808419,106.654666,8865b5641dfffff,8865b5641dfffff,Sân bay Tân Sơn Nhất,0
REQ_00279,2025-06-15 12:44:00,12,6,1,10.728103,106.70992,10.754301,106.701535,8865b574b5fffff,8865b56609fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00280,2025-06-15 19:14:00,19,6,1,10.774774,106.712367,10.787976,106.724585,8865b56629fffff,8865b56751fffff,Quận 1 - Trung tâm,1
REQ_00281,2025-06-15 14:27:00,14,6,1,10.816221,106.658401,10.830642,106.598608,8865b56415fffff,8865b564b9fffff,Sân bay Tân Sơn Nhất,0
REQ_00282,2025-06-15 11:30:00,11,6,1,10.815936,106.665237,10.848693,106.700129,8865b56403fffff,8865b56551fffff,Sân bay Tân Sơn Nhất,1
REQ_00283,2025-06-15 07:48:00,7,6,1,10.879777,106.803889,10.917643,106.854781,8865b561d9fffff,8865b56131fffff,Thủ Đức - ĐHQG,0
REQ_00284,2025-06-15 05:53:00,5,6,1,10.729544,106.717994,10.726991,106.728226,8865b56649fffff,8865b574a1fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00285,2025-06-15 07:57:00,7,6,1,10.716641,106.714602,10.715627,106.685135,8865b574bdfffff,8865b52961fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00286,2025-06-15 23:12:00,23,6,1,10.775576,106.665329,10.804904,106.67457,8865b566e5fffff,8865b56409fffff,Quận 10 - Ba Tháng Hai,0
REQ_00287,2025-06-15 19:02:00,19,6,1,10.839463,106.644555,10.826557,106.627643,8865b565d9fffff,8865b564ebfffff,Sân bay Tân Sơn Nhất,0
REQ_00288,2025-06-15 11:27:00,11,6,1,10.766808,106.69398,10.768336,106.706328,8865b56607fffff,8865b56605fffff,Quận 1 - Trung tâm,0
REQ_00289,2025-06-15 18:17:00,18,6,1,10.772595,106.665137,10.788372,106.648785,8865b566edfffff,8865b566adfffff,Quận 10 - Ba Tháng Hai,0
REQ_00290,2025-06-15 13:35:00,13,6,1,10.869564,106.822974,10.857931,106.820325,8865b5603dfffff,8865b56015fffff,Bến xe Miền Đông mới,1
REQ_00291,2025-06-15 05:53:00,5,6,1,10.831716,106.671495,10.81685,106.619048,8865b5642bfffff,8865b564c7fffff,Sân bay Tân Sơn Nhất,1
REQ_00292,2025-06-15 22:43:00,22,6,1,10.813076,106.665985,10.809961,106.636671,8865b5640bfffff,8865b56413fffff,Sân bay Tân Sơn Nhất,1
REQ_00293,2025-06-15 12:26:00,12,6,1,10.728831,106.706404,10.795669,106.730325,8865b574b7fffff,8865b56755fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00294,2025-06-15 19:46:00,19,6,1,10.737948,106.723586,10.736576,106.730725,8865b5664dfffff,8865b5759bfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00295,2025-06-15 19:31:00,19,6,1,10.768421,106.66679,10.763549,106.695134,8865b566edfffff,8865b56607fffff,Quận 10 - Ba Tháng Hai,0
REQ_00296,2025-06-15 16:20:00,16,6,1,10.783984,106.707213,10.785959,106.734202,8865b56621fffff,8865b5675dfffff,Quận 1 - Trung tâm,0
REQ_00297,2025-06-15 01:00:00,1,6,1,10.794845,106.647528,10.781455,106.668944,8865b566a5fffff,8865b56459fffff,Tân Bình - Cộng Hòa,0
REQ_00298,2025-06-15 12:33:00,12,6,1,10.871445,106.804162,10.855964,106.81199,8865b560e5fffff,8865b56015fffff,Thủ Đức - ĐHQG,0
REQ_00299,2025-06-15 18:44:00,18,6,1,10.724099,106.720644,10.704288,106.712945,8865b574a3fffff,8865b57483fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00300,2025-06-15 13:01:00,13,6,1,10.812673,106.661689,10.800836,106.677397,8865b5641dfffff,8865b56443fffff,Sân bay Tân Sơn Nhất,0
REQ_00301,2025-06-15 21:54:00,21,6,1,10.721516,106.715693,10.743339,106.699945,8865b574bdfffff,8865b56655fffff,Quận 7 - Phú Mỹ Hưng,1
REQ_00302,2025-06-15 16:52:00,16,6,1,10.764574,106.69984,10.766546,106.700418,8865b56605fffff,8865b56605fffff,Quận 1 - Trung tâm,0
REQ_00303,2025-06-15 19:53:00,19,6,1,10.807784,106.703205,10.804365,106.730451,8865b56713fffff,8865b5670bfffff,Bình Thạnh - Hàng Xanh,0
REQ_00304,2025-06-15 15:03:00,15,6,1,10.809457,106.702212,10.821366,106.714848,8865b56713fffff,8865b5673bfffff,Bình Thạnh - Hàng Xanh,0
REQ_00305,2025-06-15 16:10:00,16,6,1,10.801795,106.638847,10.784428,106.628615,8865b566a7fffff,8865b566bdfffff,Tân Bình - Cộng Hòa,0
REQ_00306,2025-06-15 16:07:00,16,6,1,10.735155,106.729242,10.757279,106.734469,8865b574a7fffff,8865b57597fffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00307,2025-06-15 09:26:00,9,6,1,10.770032,106.709905,10.763208,106.690466,8865b56629fffff,8865b56603fffff,Quận 1 - Trung tâm,1
REQ_00308,2025-06-15 07:22:00,7,6,1,10.864364,106.809487,10.868984,106.820998,8865b5603bfffff,8865b56031fffff,Bến xe Miền Đông mới,0
REQ_00309,2025-06-15 22:43:00,22,6,1,10.740882,106.72921,10.765017,106.760113,8865b5759bfffff,8865b575abfffff,Quận 7 - Phú Mỹ Hưng,0
REQ_00310,2025-06-15 19:34:00,19,6,1,10.887929,106.799718,10.827299,106.798963,8865b561d1fffff,8865b562a3fffff,Thủ Đức - ĐHQG,0
REQ_00311,2025-06-15 19:15:00,19,6,1,10.765663,106.689568,10.796542,106.681566,8865b56607fffff,8865b5644bfffff,Quận 1 - Trung tâm,0
REQ_00312,2025-06-15 05:08:00,5,6,1,10.8447,106.675455,10.860903,106.694351,8865b56427fffff,8865b5651dfffff,Gò Vấp,0
REQ_00313,2025-06-15 17:53:00,17,6,1,10.863043,106.812003,10.833307,106.85307,8865b5603bfffff,8865b56041fffff,Thủ Đức - ĐHQG,0
REQ_00314,2025-06-15 15:46:00,15,6,1,10.819308,106.656514,10.832168,106.671257,8865b56415fffff,8865b5642bfffff,Sân bay Tân Sơn Nhất,1
REQ_00315,2025-06-15 12:16:00,12,6,1,10.806197,106.649929,10.800747,106.583959,8865b56419fffff,8865b19325fffff,Sân bay Tân Sơn Nhất,1
REQ_00316,2025-06-15 18:54:00,18,6,1,10.781836,106.703839,10.779109,106.691624,8865b56621fffff,8865b5663dfffff,Quận 1 - Trung tâm,1
REQ_00317,2025-06-15 07:05:00,7,6,1,10.805508,106.653157,10.822329,106.667952,8865b56419fffff,8865b56407fffff,Tân Bình - Cộng Hòa,0
REQ_00318,2025-06-15 15:15:00,15,6,1,10.786852,106.694313,10.80257,106.663651,8865b56623fffff,8865b56457fffff,Quận 1 - Trung tâm,0
REQ_00319,2025-06-15 10:02:00,10,6,1,10.875362,106.808416,10.818524,106.785009,8865b56033fffff,8865b562b1fffff,Thủ Đức - ĐHQG,1
REQ_00320,2025-06-15 16:39:00,16,6,1,10.780041,106.708259,10.784355,106.697191,8865b56621fffff,8865b56623fffff,Quận 3 - Hai Bà Trưng,1
REQ_00321,2025-06-15 08:41:00,8,6,1,10.802167,106.654846,10.770663,106.639437,8865b56419fffff,8865b56685fffff,Tân Bình - Cộng Hòa,1
REQ_00322,2025-06-15 20:30:00,20,6,1,10.828903,106.657485,10.829437,106.666928,8865b56439fffff,8865b5643dfffff,Gò Vấp,0
REQ_00323,2025-06-15 20:40:00,20,6,1,10.782008,106.699006,10.775434,106.653113,8865b56623fffff,8865b566e3fffff,Quận 1 - Trung tâm,0
REQ_00324,2025-06-15 18:31:00,18,6,1,10.802961,106.716184,10.760735,106.698201,8865b5671dfffff,8865b56601fffff,Bình Thạnh - Hàng Xanh,0
REQ_00325,2025-06-15 15:12:00,15,6,1,10.86848,106.80014,10.86397,106.834462,8865b560e5fffff,8865b56007fffff,Thủ Đức - ĐHQG,0
REQ_00326,2025-06-15 07:10:00,7,6,1,10.878939,106.827986,10.88648,106.845185,8865b56023fffff,8865b56025fffff,Bến xe Miền Đông mới,1
REQ_00327,2025-06-15 16:54:00,16,6,1,10.838384,106.667655,10.827789,106.627221,8865b56423fffff,8865b564e3fffff,Gò Vấp,0
REQ_00328,2025-06-15 21:33:00,21,6,1,10.811821,106.669536,10.790905,106.709116,8865b5640bfffff,8865b56625fffff,Sân bay Tân Sơn Nhất,1
REQ_00329,2025-06-15 17:58:00,17,6,1,10.832835,106.657473,10.850829,106.625141,8865b56431fffff,8865b564a5fffff,Sân bay Tân Sơn Nhất,1
REQ_00330,2025-06-15 11:27:00,11,6,1,10.804448,106.661437,10.816034,106.6751,8865b56457fffff,8865b56401fffff,Tân Bình - Cộng Hòa,0
