actual,predicted
0,-0.016769360104143868
7,7.14339287413065
1,1.6024830386088251
2,1.6844323396124936
7,6.103756557549371
0,-0.007551022143861999
1,0.6085216693866914
5,3.8741748083201144
5,4.100386801986266
9,6.471523815853319
5,7.704099635866745
1,0.8739263383565979
0,0.007899810705717004
1,0.7179729882984479
0,-0.013415625268697494
2,2.178269757324937
8,4.675808577583404
1,1.0733109951880853
7,4.633303817810666
4,3.208551418763516
1,1.4397527509942463
0,-0.043049228256543996
1,0.9892699349679344
0,0.30040431761869696
4,5.15391552052117
5,4.612836850029006
3,3.237221171476828
4,4.6335730541013085
1,1.2264719552589476
1,1.4858833661755588
10,10.119083777978927
1,0.5848573429281436
1,0.839908678479634
3,3.7500306041882387
0,-0.01272766166314548
2,2.4516222111285066
0,-0.045680067374161464
0,-0.02772234958802212
6,4.959039375883649
0,-0.02776500028697376
2,2.031856661265912
3,2.243852698093751
6,6.1771816465903955
5,4.4071449468828625
5,3.9678287153149507
2,2.06647610015235
0,-0.017484477239731993
0,0.24570685344834753
0,0.8154464154936668
9,8.097147526539352
0,0.021093349156997246
2,1.8401462026516564
0,-0.043049228256543996
2,2.3934118270161355
0,0.29288704739318344
9,6.133376510494754
3,2.0334305479112147
0,-0.020925463461638816
1,0.5810941536846429
1,0.6998025371614792
0,0.03234756340063026
0,-0.0011425080163328359
0,0.002618845024279175
1,0.3486721900547223
1,0.3489440225092115
3,1.0798321123176031
8,6.83673102515868
2,1.7435866184851037
1,0.6869128921661963
2,1.8290593014526328
1,2.4450926635687704
0,0.054518527584096206
5,5.266830196776005
0,-0.007393426085347032
0,0.651311720989991
0,0.10964122333310097
0,0.3840945182855313
1,1.2787796595972654
7,7.480140658091884
0,0.7444713117859999
0,-0.03047379019072972
1,0.9259178482421967
0,0.454646068872989
0,0.09983959219343189
2,4.464623777848637
5,4.229630756602662
1,0.5879361597505921
0,-0.02772234958802212
3,5.133543029249139
0,0.08379669552578145
1,1.9427545428067494
0,-0.0061043143491843616
0,-0.011261706771495433
0,0.06941252442649037
3,3.6370506898673116
1,2.249500677472427
0,0.6584256877845576
0,0.032708518355963494
1,1.2614673142197699
1,0.13165873451024232
2,2.526036802083469
0,0.3524515897460218
0,-0.011261706771495433
0,0.19987593143594556
4,3.3892727554475437
2,4.011080321132474
0,0.44248703818220975
1,1.0373700829962769
6,7.538115041966277
3,2.9559026954717176
3,2.612381410443333
0,-0.06504102329822649
0,-0.014799439082240372
3,2.874200119788042
0,0.1559924708301056
0,0.01296882419453503
0,0.43461207482839076
0,0.02780518928222227
2,4.641806004938951
0,0.02023743877908188
2,1.5236753872670172
0,0.05546652749496777
3,2.337104982915689
0,0.5928692060147647
0,0.018941322801519504
0,0.07840506831905253
1,0.9711377113113164
4,4.162460923425476
3,1.7905143818010387
0,-0.01864573465834899
3,2.487413007189688
4,2.93827601260926
0,1.1289113009250968
7,5.762928737581325
3,3.1845291016451402
0,0.001994127387761586
2,2.2488959111949813
0,-0.012685010964193843
0,2.713470567494071
2,2.306535410139577
2,2.6714115956180806
7,5.480473008726981
0,0.051505619587198126
0,-0.013699685109685592
5,4.775239219250569
0,-0.009028882617419152
0,-0.009759496921922803
0,-0.0019724857860781717
1,1.1390903381652262
2,1.814283857264108
2,4.417390036498906
1,1.6602394547094639
4,2.638120083595265
1,1.4155711550717407
2,1.5413487238592511
1,1.25964126642712
3,3.1147748670821227
0,-0.009171103910581452
1,0.31458943022324304
7,4.24239812057518
2,2.9794177068326575
0,-0.012810938808075536
7,6.3628379979453324
0,-0.001913561922385779
0,-0.02027667444647692
0,0.08952164680006428
1,1.3184827606323382
2,3.54578374513659
3,4.346225969423243
4,3.9014937646566454
0,-0.013531343007311087
0,0.02791588423411139
1,1.1475591890126475
7,6.8040388198968484
1,0.610213325701021
1,1.4820344251638067
0,0.02931283551520192
0,-0.02776500028697376
0,-0.002815771764407864
0,-0.019418999661804277
0,0.051884244986577864
7,7.181584245832127
2,2.215770354867956
0,0.028056375253247674
3,2.709310719991258
1,0.7416655742181615
3,3.9662648478675875
1,1.146725791474544
2,3.4139205867700615
1,0.20897563350858095
1,0.2583107273380699
4,4.267636912669076
2,2.485353169327236
0,-0.01579910024275877
1,0.49588771068695436
0,0.013299791231536054
5,3.285694097873478
0,0.6143608800268552
7,6.045488605471726
3,1.7425445976087512
3,3.025812581798097
0,0.013868811324331569
2,1.9776451196415386
1,1.7962960493838287
1,1.0513431716208383
0,-0.02776500028697376
3,3.02832672206226
0,-0.04450664178081314
2,3.8427160583811224
0,-0.024250848643828912
4,4.979492062370798
0,0.027687798200599606
0,-0.006291462310323106
2,2.0752396152190222
2,3.9364633837515886
1,0.610213325701021
0,0.023697973063936603
1,2.187868261243678
8,4.707129068209654
0,0.20824501920407731
4,3.0633702046498192
0,-0.006576345698433108
0,-0.0015696497534081384
2,2.484125923260343
2,2.161996983116395
1,0.6429416695941332
2,1.7571690187533182
3,3.377563952625399
0,0.32573694288719585
1,0.9777717005727073
2,2.6775638651784575
1,1.2154636122003426
0,0.028100074088474234
3,2.9001417645931133
0,0.036865600706135926
7,6.11595668295359
0,0.610213325701021
1,1.1213529873392156
0,0.03748408960389346
1,0.6744699118929803
0,-0.0059688770138672026
4,3.6157659440901013
0,0.04446210032164889
1,0.8161460663105019
2,1.377791113746277
0,-0.02776500028697376
4,3.660301402635862
2,2.2911953318129603
3,4.322769688492543
8,9.48202600695202
2,1.1427191610778429
0,-0.061812966764912866
0,0.13292079211863084
2,0.8663928788062449
1,3.5012955250041706
0,-0.028495614591477408
4,5.717233448529398
0,0.03696830457918762
0,0.0015195668192654105
0,-0.00206933009976236
2,1.0765503067190714
4,2.975076463508968
5,4.343846460903688
0,0.09712130420679345
0,-0.0013662796585486216
2,2.9052098785607368
2,1.8322628768478886
1,0.878694266550888
4,2.3521320224544424
0,0.051505619587198126
1,1.9789217709710787
0,0.416715719808411
2,1.3048122313186605
3,2.948716519699742
0,-0.00862085896520349
0,-0.007090214561852414
0,-0.043049228256543996
0,0.04780717659748085
0,-0.01246315624275221
2,2.669223323238089
0,0.08023278885381993
0,-0.006324226588052495
1,0.3825826096660542
0,-0.008015379484484893
1,2.2402287773893175
3,2.3704746119898474
1,0.5452225212797185
3,2.0877804748260327
1,0.5894447458204599
7,6.1312877887568185
0,0.023421400284928652
3,2.1714551204114154
1,1.352953365115966
0,0.007877171740223036
3,2.090574413181412
0,-0.008861544753232569
0,1.208715240819409
2,1.7456083868827226
4,3.889164736501529
1,0.3941112700783387
12,10.638126268030192
0,-0.054913393528812963
2,2.1733590943351375
0,0.052236233891701775
0,0.02257692904222647
0,0.35234348334094134
2,1.5662898421782119
7,7.770437973900092
0,1.7520056664333674
1,0.575595511408856
0,0.011917647092145328
1,1.2386574905072814
2,2.3889383165112186
0,0.11884974849410165
1,1.3521211014441687
0,-0.014304608010766376
1,0.2769582445192367
2,1.210970897703042
0,0.001030196507840215
2,1.8623456240141514
0,0.7847356787232104
4,3.9167724761645086
7,5.513512198829093
2,1.7089925412310887
4,5.008063686811637
1,2.30395595801821
0,0.001979485498207508
0,-0.029811502757591434
0,-0.024208197944877274
2,5.355230540482108
2,3.1127664295678583
5,4.2100383866664055
4,4.08048976066426
1,1.7481161356561605
0,0.0046078674231763974
5,6.713915477767514
2,1.1808498149852138
5,4.087790000892004
2,3.76013138670338
0,-0.02772234958802212
0,0.14853498227873269
0,-0.030542117062095083
7,5.468897286031994
4,2.981617434192687
0,-0.0041539629895333925
2,1.5088231570598132
0,0.637660133904281
4,3.444952916118741
3,6.176500654637338
0,-0.0060616636502327246
1,1.0147329693568952
0,-0.005155942427344784
1,1.8028786736007278
0,0.08481903496564694
0,-0.019418999661804277
2,1.4999714953411276
1,0.610213325701021
1,2.3021887959803613
0,0.3544834296902909
1,0.9302083568006595
1,0.8419105277986692
0,-0.01292863120363266
1,1.0500505007148446
0,0.19653265323536495
0,-0.017499974408647517
0,0.1465629776781034
1,1.211194210219004
1,0.9702170017318764
1,1.235598531850308
5,4.685165382642947
3,2.22576461776904
1,1.143651543692791
0,-0.00858118684061305
2,3.168387585190302
1,0.8498607253282168
5,7.166556947232968
4,7.012439763341358
0,-0.003200749060130504
2,1.9401688093168235
4,4.143427920475508
2,2.5846310625925266
2,1.6270137711827344
8,6.142133561886688
2,3.480455431227792
0,-0.01057572493100098
0,-0.029030119164720123
0,1.6777224248820624
1,2.105786722556025
1,0.8564422691601906
0,-0.01146827505175394
2,1.5660341686096289
9,6.20437987473848
0,-0.04450664178081314
4,3.306476396901063
2,2.163246778811715
9,7.264180051058427
1,1.2959304217627108
0,0.30022513383923605
0,0.6735651614057923
1,1.4349670718792975
4,3.884270190301606
0,0.008831885353685011
2,1.3061819459127617
1,1.7095418995323386
1,2.2036046423780347
2,3.5563531007385807
2,1.2353879689464369
2,1.5600739478844743
0,0.048737383953461784
2,3.674129045445233
2,2.0301181579978635
0,0.006256351531974847
0,0.00819958523731504
0,-0.006142623375790796
7,3.3633105422808485
1,1.5631379237592942
0,0.031423451470921716
3,1.8643900047923139
0,-0.013878202136498298
0,0.07351679886742692
0,0.021290001321291205
0,0.15291750409913385
1,0.46778375234192054
1,0.6542389134776737
0,-0.018857129289772966
0,0.02980293504729205
6,3.646610604162852
2,2.3194050352451776
0,0.03617033780952453
5,3.6992302553606353
3,2.370070289890003
0,0.0064319647745565795
0,1.3188815518014911
4,3.3230336143842836
4,4.309489487288911
0,-0.006291462310323106
0,-0.011693828288150056
3,2.357238579068837
1,0.6292378465470326
2,2.1921726533960815
4,3.3171179106392343
0,-0.028495614591477408
0,-0.02845296389252577
5,3.6244482715488386
0,0.39798953763738276
0,0.06592538355841834
9,7.444035523122871
2,1.5972696512894042
0,1.2114329987084613
1,1.0452409684472912
5,3.60620981486812
0,0.030895215409740273
1,0.7654954482823128
3,3.1072634401530146
0,-0.0014915757319603408
1,1.008030409114243
0,-0.0004979008768138247
0,0.02705850497797704
0,-0.010128505198183117
0,0.2532280186611423
1,1.4611029864013285
4,3.6661011759831057
0,0.2269567026073474
0,-0.02772234958802212
0,0.00819958523731504
3,4.263949800087528
0,-0.0061043143491843616
2,2.044928378718037
1,0.8387711014327426
2,6.301952170552167
0,-0.005113291728393147
1,1.7014461677363337
1,0.4991950218996721
0,0.02023743877908188
6,6.253968896474858
10,6.3628379979453324
4,2.6669315827337696
0,-0.02845296389252577
1,0.9534610199293523
2,2.440412868276364
5,3.76013138670338
2,1.746758199129236
2,2.0750540843293583
1,0.695312688509056
2,1.8001975570053854
3,3.238479972153213
0,-0.013458275967649131
2,1.446457947644592
6,5.447545499311177
2,2.7564424055274315
3,3.1012721830077723
0,0.42666014095396076
2,1.8247834882350507
4,7.516120697880158
1,1.4534775492685976
4,3.0458037728991334
2,3.19231229985008
1,2.7531740832306113
0,1.3206229467180786
2,2.611739753798067
0,-0.020984533666727097
0,-0.02845296389252577
3,4.042578082269792
2,1.3069466788299646
0,0.6313087821392742
0,0.00830769164239565
0,-0.00023218912056879954
0,0.03647783463199739
8,8.43405084636679
0,-0.024250848643828912
3,3.5252415148891476
0,-0.012685010964193843
2,1.468920315497632
2,1.480284808830922
4,5.144344534586976
0,0.07715671561307819
0,0.012101767869102917
2,2.1472144271811073
2,1.61934489811326
2,1.8632237679409145
0,-0.013088563888632618
0,-0.008543948882443012
0,-0.028495614591477408
2,3.4551225617539463
0,0.07908909579907704
0,0.1029006119334652
3,2.2902571598680375
0,-0.02776500028697376
0,0.009785724542190634
0,0.08716892044693056
2,1.8322672185600999
1,0.9545452998060135
0,-0.02027667444647692
2,3.235123210566654
2,1.4404977886160946
0,-0.025021902549881854
0,-0.011219056072543795
0,0.09163557702521428
1,1.2157267779066139
2,2.566029858288965
4,3.4096457117915233
3,2.9111318937303405
0,0.023421400284928652
1,0.5468753097940894
1,0.4186318104235193
2,1.1258021934202411
6,3.4549074079661275
2,1.5297294415715927
2,2.140099731185632
1,1.5951301238885092
0,0.03473656600526586
0,0.00900566447496649
0,-0.024250848643828912
0,-0.0059688770138672026
4,3.5390491281658347
0,-0.003206641909303797
0,0.47974107348855144
0,-0.017499974408647517
6,7.9872311418908
3,3.0143045215294237
0,-0.04450664178081314
1,0.21731642648088387
0,0.04316886066824228
2,2.687666744104169
1,1.0977483693235162
0,0.8192974835114156
4,3.929949335213242
0,-0.02027667444647692
0,-0.010171155897134755
3,2.9125702615063154
2,1.9650682691308774
2,1.7081143321379553
0,-0.002703740291387961
2,2.2339674476637916
8,7.162794404487992
0,-0.012173717013028601
4,6.54917036480012
2,1.9302570875462297
0,0.21763231501393918
0,0.08952164680006428
3,2.301261179394355
0,0.08028300036812702
0,-0.013088563888632618
0,0.9946746913086391
1,0.9143304087076336
0,1.3468579745150882
2,1.3799694749023623
2,1.5909483176072676
2,2.006880713896941
5,4.6584727410865545
3,2.6530166517364893
3,2.5759617937582706
0,-0.010618375629952617
5,6.71200876136635
0,0.027257717413812953
0,-0.004560541450936451
2,4.197241556520597
0,0.14162989726555403
0,0.02067469664968835
0,0.11902303223587724
3,2.5417986765014917
5,3.85639260283888
3,3.054002281314123
1,1.1237760249325468
2,2.4587277786427877
1,1.5911635190107487
2,6.258822311125813
0,0.3197413866837021
0,0.10557276028444276
8,9.109543915379183
1,1.8174113207051261
1,1.1371770268518981
3,2.772415918704179
0,-0.013088563888632618
0,0.41875037567416884
2,1.4839423487469032
1,0.06836263448073138
0,-0.08439378266416396
2,5.160862891728167
0,0.022125082839343068
1,1.2106201814826147
2,1.7388968464568362
0,-0.0059688770138672026
0,0.15566184230802305
0,-0.009028882617419152
1,0.794804430570115
0,0.018100764513055145
2,1.6658684974462108
2,1.7256853737354336
0,-0.028987468465768485
2,1.8966523237964077
1,0.29288704739318344
3,2.869146107763927
4,4.610727810043269
0,-0.005753579712130818
1,1.2332741334143529
0,-0.0002098655074277967
4,2.419072816317116
2,2.065665828805145
1,1.1409581317432438
2,1.146389499262512
0,0.03834910463779553
0,-0.0012384495746869807
0,0.3579909969271012
3,3.2426287523951007
3,3.198335639655591
1,0.8668866373959009
1,1.519259675865404
0,-0.028495614591477408
0,0.02518564413741308
5,4.607808114802677
3,3.031582427937178
4,3.4796326850844315
4,3.8416081298726548
0,-0.01881447859082133
0,0.1753405111517298
1,0.5020361250474016
0,-0.017208662913050846
0,0.24375911019930513
5,6.817535348971305
0,-0.011110428647639763
3,2.420288970749729
1,1.2798572714049314
4,3.5468560574662242
4,3.0839945128697694
0,0.01296882419453503
2,1.208715240819409
2,4.209711483915087
3,3.5767829258847095
5,3.068875134333265
5,4.685773043170789
5,6.255490004460315
1,0.514686931521406
5,5.801792506205539
0,-0.028495614591477408
0,-0.01584175094171041
0,-0.02776500028697376
0,-0.028495614591477408
0,-0.0050274934070314034
1,0.7308626332937308
4,3.6383062842741887
2,2.668998910193054
0,0.03600874290591016
1,1.2322489358023845
4,4.106111559021871
1,2.2397721050155597
0,-0.028495614591477408
0,0.08952164680006428
0,-0.005029528743605529
1,1.3497330645215257
1,1.0812589081594237
0,-0.013458275967649131
2,1.9952533086274715
0,0.03696505742699363
1,4.257328530099405
0,0.010570183398195012
0,-0.007750510303537878
4,2.9344017275667036
0,-0.013415625268697494
9,6.255490004460315
3,1.9773707098077513
1,0.8126505550008768
1,0.601608092096136
1,1.2353879689464369
1,0.39909780896877506
5,4.045461804274735
3,3.6850774389960814
2,1.3428567256319925
0,-0.013540650737700423
8,8.403022482369096
1,0.5726169322177755
3,2.6149716693273404
0,-0.011219056072543795
1,1.7763247338652002
4,2.9917724571853306
2,2.600175198225733
2,3.4633613080057994
0,0.031423451470921716
0,0.17471557888734532
3,2.989870749177832
2,1.4366804627297827
3,2.9264059674511116
1,1.0430123192764817
9,8.371324874478892
2,4.546718578738326
0,0.4752802696028136
0,-0.029030119164720123
0,-0.0013914654786176316
5,4.447697377838283
0,0.8179459980145107
7,6.2470977844019
0,-0.012529578681914368
5,4.307149965468788
4,2.708467641872932
0,-0.020169281821601277
1,3.1348409949880565
4,3.426934353881519
1,1.3340142264199535
8,6.597169654018925
2,1.7541696800278546
0,0.027369459783970585
0,-0.011210913642640393
3,3.4585097279793326
1,0.9073601495613776
0,0.001180320802119785
8,9.242848725456984
0,1.0917016828335964
0,0.30040431761869696
3,2.935021513120968
2,3.4376909719259148
0,-0.022460998968010834
1,2.602446533603082
1,0.9110991892479235
1,1.2842100284702151
2,0.8121057237436521
2,2.663641664703307
8,6.746889554352465
0,0.04157238483666629
0,0.013105165448083276
1,0.7440456093207132
6,4.457837646736101
4,4.796508931833912
6,8.35605906296108
0,-0.09746261143890779
0,0.013100267023602523
0,-0.012685010964193843
0,-0.01937634896285264
0,-0.0022221900364639904
0,0.07792776951913113
8,8.249156337170696
4,3.6358543220717783
2,1.3131370647072906
2,2.843202749673523
0,0.14565317959413882
0,0.018941322801519504
4,2.6318951795684393
4,4.8865692868251225
5,3.7358236478027833
0,0.2770776233794928
3,3.2681855275932703
2,3.1550374300613666
0,0.045780894166875946
1,0.652838935792428
6,4.944670782138178
1,0.5278108145902732
2,1.5098789952438214
1,1.8621657716001112
2,3.989089520112583
5,3.241920735787565
8,9.521254772051389
0,0.010339531586664638
0,-0.007593672842813636
3,2.776168761615912
2,1.42594807556101
0,-0.10332469994094794
1,0.6732949551267907
0,0.16731575831631196
2,3.0724595232456937
1,2.0647702962178363
1,1.8505340018347953
6,5.833227608282371
0,0.093092084072322
0,0.26883085488046504
4,2.840961901846573
4,5.134003973147083
0,0.012259752541155907
0,0.19653265323536495
4,5.0154909519634625
0,-0.019440336200145188
1,0.3925701847385816
1,0.8387711014327426
0,0.013100267023602523
2,1.8597698944292838
3,3.9465967279030525
6,5.558904763038222
3,2.676262689646519
0,0.20170228714050048
7,6.140456275307508
2,1.9955265883130537
1,1.408473434665741
0,0.010339531586664638
2,1.6735182037305616
2,0.8680084215442065
3,3.6099131835300984
1,1.6822105069821172
0,1.3763143129190363
0,-0.009759496921922803
0,0.4695091629334207
2,2.2899026969609118
5,5.015713363862765
3,2.450191838401787
1,1.0951927874630307
3,1.9179617497883623
0,-0.0200560136846609
6,6.97799902890078
0,-0.014799439082240372
3,1.9081093682623236
0,-0.011425624352802302
2,2.2378413120804646
0,0.0241520145894323
4,3.2843764038934875
0,-0.062326790920261624
0,0.1336733326828205
2,1.5113783399103815
2,1.7639286408436305
3,1.7639286408436305
0,-0.003200749060130504
3,2.9092340006187403
3,2.0533231947039767
4,4.1100065635917185
0,0.5805982714396571
8,4.716993789077216
2,2.085496553759773
1,0.9843346010727849
0,-0.028495614591477408
9,9.414368336579352
0,-0.02845296389252577
0,1.0764859850848223
0,1.157898231740535
2,2.015594462052652
0,-0.0186670711966899
2,0.8426411421031729
1,0.2790357475996377
0,1.0153177199090637
2,2.6810241867213134
3,2.5537943300101373
0,0.022319436509904728
1,0.9565966891802705
0,0.3529757834573113
0,-0.007527759905469163
1,0.5311603578191384
1,0.5853757283472606
0,0.21940435086591323
0,0.8387711014327426
2,1.6634422966648752
1,0.6888127958033223
7,7.130891056692948
5,5.4278893625365034
4,3.3247816405375437
0,-0.008543948882443012
8,4.987919235756376
1,1.304505188333133
3,2.8124327467208654
0,0.02356415424371969
3,2.558802580000705
0,-0.009759496921922803
1,1.0407406629112617
2,1.8448615422239771
1,0.3848099319922855
3,3.0017444009750913
0,-0.016753862935228344
2,2.6789574084409824
0,-0.003054705027208101
2,2.1931766939173487
0,0.14247281633623163
0,-0.0183669669560763
0,0.2994945195347324
7,6.30485185204596
1,0.9963725759801777
0,-0.011261706771495433
1,2.3494637758719668
0,0.21363825550072266
3,3.1221982677618727
1,1.0386617182363023
0,-0.07568683797577547
2,0.5894447458204599
0,-0.005560848005819455
5,3.6772643628088533
0,-0.005882285524468072
5,3.7043893000606527
1,0.4144005916324965
2,2.538343007957414
0,-0.004884577294037041
0,0.69830787681882
1,2.307535708366843
2,2.860585148548846
0,-0.015969320196937135
0,0.03879296280791202
0,-0.012039030494236313
7,4.331598672154504
0,0.00989309226734408
4,3.3498406490255452
5,4.946989015381711
2,2.5516772710939657
0,0.017047537044612607
3,2.4662450732900028
2,3.7511723815043947
0,-0.011210913642640393
2,1.118186212598048
0,-0.027071808328596018
0,-0.01868838535730063
0,0.005435707487205921
0,0.006175190840049348
0,0.432135192005675
2,3.407952567514245
9,7.63037005627847
3,2.825694702089823
0,0.02498404644688002
1,0.5882468965634062
1,2.7662440526338963
4,2.8212900046651574
3,2.242836523862496
0,0.051884244986577864
0,0.4076038869768636
3,3.2808373211621586
9,8.300556477184351
1,1.5279623034186247
0,-0.06752036489216327
1,0.5307639871602619
0,-0.02776500028697376
6,5.581409979812055
1,0.20551941281649094
4,7.773186863496719
0,-0.1500430579932006
1,0.9127009860946584
0,0.43500379531593175
3,2.8806409097506522
3,2.3629293110756935
5,3.93569862683208
2,2.196787687429759
5,3.2129622325496565
5,6.034116006576115
1,0.5828769762349499
2,2.2147378461986245
4,2.243879290940923
0,0.35620118287257746
6,4.6414800761172215
1,0.6324393966478429
2,1.80503587676816
4,3.6051959521614876
0,0.8141533155104523
1,1.4995784601421758
1,0.40953376830386234
2,3.2353893604323036
5,4.396927342838423
0,0.07770226227385174
0,0.040659874538415394
0,0.013847098823474983
4,3.42966406229356
3,2.507631310536575
0,0.009542497224412222
3,3.1110597388974153
2,1.9155915422353553
3,2.6900640418478354
1,0.9318080404699158
0,-0.028495614591477408
2,2.261131321711133
1,0.5624495334000448
0,0.023421400284928652
3,4.027058567260565
1,1.3993273022723391
1,0.5848573429281436
4,3.2185562039855062
4,5.669576189069392
1,0.839439829192641
0,0.04579150235707668
10,9.67993520258306
0,0.24570685344834753
0,0.6869128921661963
7,4.135264630559605
1,1.2080392906433914
9,7.966972317441873
1,0.9245085140005173
5,4.656433288291498
2,2.361951371984187
4,2.222451030674557
1,1.8226746095549702
1,0.574176794589276
1,0.6910537379508488
0,0.02518564413741308
0,-0.013540650737700423
1,1.2184445357956661
0,0.9135124946584925
0,0.21754436311858333
0,0.031423451470921716
4,4.818900654609592
1,0.6880821814988186
7,4.421847610394987
0,0.0049045255232992545
11,5.8810855751955415
0,0.02015967048606205
0,0.013847098823474983
1,0.7108642351324588
0,0.34810364362279567
0,0.022750528900202842
4,2.305273931665292
0,-0.02027667444647692
0,-0.01584175094171041
1,0.5884116736459282
0,0.020968053083585528
0,0.03617033780952453
0,0.014758673870353109
2,1.5982302768668244
0,-0.028924615137235953
1,1.5974656552467101
0,-0.011210913642640393
1,0.20824501920407731
1,2.628726415483045
3,4.793203383516557
7,6.107929515309508
0,-0.09819322574341144
2,3.3371883806936578
0,0.12593829513786364
2,1.789690155268072
3,3.1906365271008594
1,0.21098524401929092
7,3.8100232645243053
0,0.004789088380109809
0,0.16867132496325998
3,3.36761681283625
5,5.0118519602871885
0,0.0007067010626058937
0,0.02731088361674478
8,6.400105876102591
0,0.06047623825978973
0,0.0008255532625206356
2,1.2384681220193223
2,2.590220566872123
3,2.432055429241296
0,0.4044561704869467
6,5.25982613621362
4,2.8187892196464306
7,8.229845984938128
0,-0.0022221900364639904
0,0.029194243458962696
0,0.00917420276324961
6,6.188252833838567
3,2.8668479388455066
4,4.280515526921113
0,0.1594331993108029
1,0.5173705025301925
2,2.1550218352671546
4,4.9525554808999965
3,3.2126843147999455
4,3.8122448021970103
0,-0.012039030494236313
3,1.8755008334246641
4,2.650146257047834
0,1.1062851077961295
0,0.32183702428038613
0,0.5544718473624382
0,0.07421952781368472
0,-0.02845296389252577
5,4.120325396328763
0,0.31269761562449283
3,2.2530673697272277
2,2.452713263670663
1,2.1572725053505954
0,-0.012173717013028601
1,1.2303530230464144
0,0.40597547253204075
0,0.08379669552578145
1,2.7946810905706028
6,4.780814603391765
2,3.023804910619018
0,0.079140951837005
12,8.599346459057623
0,1.477783675907979
3,3.366012997960111
1,1.5999777235062516
0,0.07495014211818837
0,0.002559166087447771
9,5.743550933467771
5,5.584360946398037
2,2.036794020190396
8,6.787198462429261
0,-0.0022221900364639904
3,4.5094203740756855
0,0.017749831840429626
5,3.577955804128282
0,-0.013415625268697494
3,2.608983426282496
4,2.1927022808676804
0,-0.02772234958802212
2,2.766657083741893
2,1.3204914434160078
0,0.026943938549747252
4,2.6862800825240747
2,1.8096367939985907
0,-0.005379568477603668
0,-0.19313078558744345
2,1.2114329987084613
0,-0.056461886012029595
7,6.264325810649959
1,1.281776693482588
3,2.2343118974825287
0,0.13621912946293055
3,2.1188950412026695
1,0.7094293445710818
3,5.314583710356716
0,0.12593829513786364
4,3.226540142938204
0,-0.0013914654786176316
0,0.6067153676131302
2,1.9248706437096306
0,-0.02845296389252577
3,2.9628787371335483
2,1.7528383087683543
0,0.007660189733305479
7,10.23195755302874
4,3.238363715047061
1,2.743812064555312
3,1.733628672677153
0,0.37083102375143995
0,-0.004875914953761214
3,3.5259074485447286
0,0.0485377909019845
2,1.946329903098832
0,0.02980293504729205
0,0.04381050965754314
1,0.6126862369922776
5,2.997749280260338
9,6.411391286837788
1,1.1116908590626942
4,4.694881965733335
5,8.254799386383871
2,3.1641371870530093
0,0.039791163590320394
0,-0.027071808328596018
3,2.0148372954788853
1,1.048092405839399
0,-0.0006608511741139819
0,0.07018816665987919
4,3.0768225931498736
1,0.555404811762499
0,-0.008501298183491374
0,-0.0030719762697421016
0,0.0054618103891658784
4,3.87781511790567
0,-0.0059262263149155656
0,0.0704881402739422
2,2.060145294838716
2,2.486281509160553
3,3.6746756114361485
14,12.86284949132388
0,0.31266811411245204
4,2.7306295369453895
0,0.03320736914343543
0,1.0714432498824606
4,2.48921489727056
0,-0.02776500028697376
0,-0.09819322574341144
3,1.2359989278468
1,0.9578978162367024
0,0.0776473285933422
2,2.5514280678761767
1,3.5910477649401304
3,2.6531011022787423
0,0.1927137021979814
2,1.8652308421631354
2,2.7687174759088333
3,2.5003536974895697
1,0.3674505509808296
1,2.7377860512509073
0,1.3754809537183088
4,2.8714738806688502
7,6.441742881799075
3,3.373355266161244
0,-0.010171155897134755
1,0.618741401093707
1,1.7575743923730303
2,1.680893531772892
0,0.032302234279108395
0,0.00819958523731504
2,1.610732362333838
0,-0.0014489250330087036
3,6.772213262492173
2,1.6907466214731335
1,0.40890811146980105
5,4.227416803147678
9,8.794784300169136
0,0.3203853357625674
0,0.012181940218810718
0,-0.0004979008768138247
2,4.575372913091817
0,0.04107246948562778
0,0.027846019018372695
3,3.1131456420776176
2,2.169366731737572
4,4.549297365549424
2,1.937627115625339
0,-0.011261706771495433
0,0.5972973764880494
0,0.00503137745942935
4,3.230886334589724
0,-0.011261706771495433
0,-0.005099046431829435
3,2.5077212556872848
4,3.117798929167282
1,1.5711748191473967
6,4.282250717556049
0,-0.014718480879450739
1,0.5458046651612737
2,2.050936883115939
7,3.915508125077115
0,-0.024250848643828912
3,3.3599965703771404
2,1.9250260242926978
4,2.889297726190053
1,0.41648060756024224
3,2.636617934068827
6,4.058293043336106
1,0.3192645642287236
6,4.520744886829196
0,-0.029768852058639796
3,3.968741578005307
5,4.539036450396295
4,4.514023211612753
0,-0.028495614591477408
0,0.015743587792687433
3,2.5949239893863503
4,3.7941153631386952
0,0.48140162116635865
4,3.034373322644986
3,2.403274206312084
0,-0.028987468465768485
3,4.116865838060138
3,2.507608497037716
0,-0.09746261143890779
2,1.2274642100208357
1,0.5660963490137542
3,1.9829167962060945
0,-0.0015696497534081384
0,0.78588554152746
6,7.122916940202379
1,1.6131258825944252
0,-0.02845296389252577
5,3.848989325359915
7,7.556099698346587
2,2.6413042204907757
0,-0.006324226588052495
2,1.4282440752141898
5,3.613014095912559
4,4.796625316607774
4,3.7478115436403234
0,0.1818166117940036
4,3.586732305897288
5,3.3578916166646557
3,3.8586108231245446
0,-0.012357949584128966
5,3.5318663673591137
