property_id,transaction_date,area_sqm,bedrooms,bathrooms,floor_level,total_floors,orientation,distance_to_center_km,distance_to_hospital_km,distance_to_school_km,distance_to_supermarket_km,building_age_years,balcony_view_type,furniture_status,legal_status,image_quality_score,living_room_image_url,balcony_image_url,market_sentiment_index,interest_rate_pct,price_vnd
d1a04d5e-51f2-4769-a3a3-69496b17ef90,2025-05-25,59.4,2,2,8,25,Tây Bắc,1.0,2.59,1.57,1.11,6,Bị Che Khuất,Đầy đủ,Đang chờ sổ,7.1,https://example.com/images/property_88_living_room.jpg,https://example.com/images/property_88_balcony.jpg,46.3,4.9,2432000000.0
ed5749a5-3f7a-4049-b0d6-48bff4c91961,2026-05-01,80.3,2,1,3,35,Tây Bắc,1.0,0.17,2.25,1.08,10,View Thành Phố,Cao cấp,Sổ đỏ,7.9,https://example.com/images/property_89_living_room.jpg,https://example.com/images/property_89_balcony.jpg,53.7,6.73,4146000000.0
94ff1220-2d15-4b9d-8340-93c3f52a5608,2024-11-20,71.9,2,2,2,15,Tây Bắc,1.0,0.27,0.45,2.52,14,View Hồ,Cơ bản,Hợp đồng mua bán,7.3,https://example.com/images/property_90_living_room.jpg,https://example.com/images/property_90_balcony.jpg,70.7,8.53,3501000000.0
8f94f9a3-942d-4e07-afc5-528f4aa61519,2025-07-07,89.4,2,2,25,25,Nam,1.0,4.46,2.63,5.0,0,View Hồ,Cơ bản,Đang chờ sổ,6.4,https://example.com/images/property_91_living_room.jpg,https://example.com/images/property_91_balcony.jpg,36.7,5.15,4591000000.0
45bcca3e-e67b-45d1-a8d8-0c7aee06b9ec,2025-11-01,56.0,2,1,19,25,Đông,2.83,2.93,0.81,0.22,9,View Nội Khu,Đầy đủ,Sổ đỏ,10.0,https://example.com/images/property_92_living_room.jpg,https://example.com/images/property_92_balcony.jpg,15.4,4.91,2022000000.0
c2cf9913-60a0-4d10-87b6-9572febf9e9a,2025-04-29,63.4,2,2,8,25,Đông Nam,1.93,10.0,0.29,1.66,2,Bị Che Khuất,Không nội thất,Sổ đỏ,8.8,https://example.com/images/property_93_living_room.jpg,https://example.com/images/property_93_balcony.jpg,49.2,6.4,2939000000.0
395818b3-0d68-4ab3-bba7-226636bab1d7,2026-01-10,62.2,2,2,2,35,Tây Nam,6.13,0.59,0.65,0.18,0,View Công Viên,Đầy đủ,Sổ đỏ,6.2,https://example.com/images/property_94_living_room.jpg,https://example.com/images/property_94_balcony.jpg,38.4,5.2,1798000000.0
71d07ce6-2e28-40ba-8291-8835cbcb4685,2025-01-21,40.7,1,1,19,25,Tây,10.21,1.34,0.42,0.61,9,Bị Che Khuất,Cao cấp,Hợp đồng mua bán,10.0,https://example.com/images/property_95_living_room.jpg,https://example.com/images/property_95_balcony.jpg,70.0,7.99,1188000000.0
8a2debe5-4c84-46ee-98b3-5a4f4d7ac2bf,2025-03-28,75.9,2,2,1,15,Đông Nam,7.68,0.54,0.39,0.11,5,View Thành Phố,Cơ bản,Sổ đỏ,8.4,https://example.com/images/property_96_living_room.jpg,https://example.com/images/property_96_balcony.jpg,66.2,5.89,2598000000.0
5da30f54-5bcb-4053-a500-8b40b2ae8190,2024-12-29,75.2,2,2,14,15,Đông,3.78,1.95,0.5,0.98,2,View Nội Khu,Không nội thất,Sổ đỏ,5.4,https://example.com/images/property_97_living_room.jpg,https://example.com/images/property_97_balcony.jpg,76.3,7.76,3415000000.0
a54dca32-0756-4196-9be5-d41389735fb2,2026-06-09,70.1,2,2,27,45,Tây Nam,1.0,0.25,0.3,0.63,14,View Thành Phố,Cao cấp,Sổ đỏ,8.3,https://example.com/images/property_98_living_room.jpg,https://example.com/images/property_98_balcony.jpg,66.7,7.3,4551000000.0
c87301e4-ec5a-42b1-98f3-f5230875672a,2026-03-23,65.3,2,2,6,15,Đông Nam,6.19,0.27,1.65,0.99,13,Bị Che Khuất,Đầy đủ,Sổ đỏ,7.6,https://example.com/images/property_99_living_room.jpg,https://example.com/images/property_99_balcony.jpg,46.3,6.07,2019000000.0
77d87595-4a99-4702-bbf9-4fe84e16c0d1,2026-01-25,41.7,1,1,45,45,Tây,2.25,0.15,1.3,1.13,1,View Thành Phố,Cao cấp,Sổ đỏ,7.2,https://example.com/images/property_100_living_room.jpg,https://example.com/images/property_100_balcony.jpg,40.0,4.9,2396000000.0
dc407a94-4867-403d-a0e1-203bb8e26c1d,2025-04-07,61.6,2,1,7,15,Đông,1.0,2.37,1.57,0.97,12,View Thành Phố,Cơ bản,Hợp đồng mua bán,8.5,https://example.com/images/property_101_living_room.jpg,https://example.com/images/property_101_balcony.jpg,54.5,6.87,2930000000.0
bbca0217-8a96-478f-b166-70a5da760da7,2024-07-12,63.1,2,1,35,45,Nam,9.24,1.36,0.63,0.35,14,View Thành Phố,Cao cấp,Sổ đỏ,7.5,https://example.com/images/property_102_living_room.jpg,https://example.com/images/property_102_balcony.jpg,41.5,8.29,1710000000.0
d9610798-9f29-4630-8002-e6fd29c73814,2025-03-22,54.0,2,2,9,25,Nam,2.06,1.92,2.2,1.81,9,View Nội Khu,Cao cấp,Sổ đỏ,4.0,https://example.com/images/property_103_living_room.jpg,https://example.com/images/property_103_balcony.jpg,73.0,6.18,3506000000.0
6af66af0-4c0a-4f2d-81f3-25795571c7f4,2026-03-29,66.8,2,1,5,35,Bắc,1.23,4.23,0.21,0.8,1,View Công Viên,Cơ bản,Sổ đỏ,5.0,https://example.com/images/property_104_living_room.jpg,https://example.com/images/property_104_balcony.jpg,46.0,6.08,3741000000.0
8f5cf38a-ab0c-46df-8918-9990285427be,2025-04-19,78.1,2,1,4,35,Đông Nam,10.26,2.7,1.27,0.67,7,View Thành Phố,Đầy đủ,Hợp đồng mua bán,5.7,https://example.com/images/property_105_living_room.jpg,https://example.com/images/property_105_balcony.jpg,45.1,6.52,1837000000.0
a75e1cb1-f570-4977-94bd-cb1afbfb91a2,2024-11-14,107.7,3,2,17,35,Tây,11.62,1.24,0.48,4.35,14,View Nội Khu,Đầy đủ,Sổ đỏ,10.0,https://example.com/images/property_106_living_room.jpg,https://example.com/images/property_106_balcony.jpg,60.1,7.81,2108000000.0
bc425485-4c06-41b1-9556-596dc4d7c423,2025-01-13,73.5,2,1,21,25,Đông Nam,2.07,8.32,1.12,0.33,0,View Công Viên,Cơ bản,Hợp đồng mua bán,8.0,https://example.com/images/property_107_living_room.jpg,https://example.com/images/property_107_balcony.jpg,67.4,6.71,4388000000.0
8352063a-56d0-47d7-92d3-3b57878d013b,2026-05-26,75.2,2,2,21,35,Đông,2.19,1.22,0.59,0.75,8,View Công Viên,Cơ bản,Sổ đỏ,7.8,https://example.com/images/property_108_living_room.jpg,https://example.com/images/property_108_balcony.jpg,67.2,7.04,4163000000.0
91ab4ec2-2585-4830-8ebc-d93c759cb620,2025-09-28,68.5,2,2,5,15,Bắc,4.33,0.24,2.34,1.15,11,View Hồ,Cơ bản,Sổ đỏ,7.2,https://example.com/images/property_109_living_room.jpg,https://example.com/images/property_109_balcony.jpg,26.7,4.12,2209000000.0
fb9981f1-c4a2-469a-ae52-583bcb36433e,2024-10-03,31.6,1,1,31,45,Tây,6.61,9.83,3.33,0.13,6,View Thành Phố,Đầy đủ,Hợp đồng mua bán,5.6,https://example.com/images/property_110_living_room.jpg,https://example.com/images/property_110_balcony.jpg,68.8,8.77,1230000000.0
506ae3aa-3c50-4e35-b1ad-2e5e98460705,2025-02-21,69.5,2,2,16,25,Đông Nam,1.0,0.1,2.04,0.44,0,View Thành Phố,Đầy đủ,Hợp đồng mua bán,4.8,https://example.com/images/property_111_living_room.jpg,https://example.com/images/property_111_balcony.jpg,66.0,7.2,4457000000.0
9ad44d03-79ef-44e3-934b-a838dc63f847,2026-03-05,71.2,2,1,22,35,Tây,4.5,1.6,0.29,1.62,4,View Thành Phố,Cao cấp,Hợp đồng mua bán,8.5,https://example.com/images/property_112_living_room.jpg,https://example.com/images/property_112_balcony.jpg,45.1,6.63,2828000000.0
a9c170b1-cfd2-4653-a8fe-6c20f6b3d911,2024-07-07,119.3,3,2,11,15,Đông,15.27,0.74,0.48,0.27,4,Bị Che Khuất,Cơ bản,Sổ đỏ,9.5,https://example.com/images/property_113_living_room.jpg,https://example.com/images/property_113_balcony.jpg,46.0,9.28,1352000000.0
13fe6c59-5374-40d0-841e-dd43295b6caa,2025-07-24,66.2,2,2,2,15,Bắc,1.52,1.4,3.78,0.68,13,View Thành Phố,Đầy đủ,Sổ đỏ,8.0,https://example.com/images/property_114_living_room.jpg,https://example.com/images/property_114_balcony.jpg,40.8,5.04,2682000000.0
4ec4d9c3-ced5-47f3-b68e-4d635c31b257,2024-11-02,76.0,2,2,17,25,Tây,11.97,1.64,0.86,1.0,1,View Hồ,Cơ bản,Sổ đỏ,6.3,https://example.com/images/property_115_living_room.jpg,https://example.com/images/property_115_balcony.jpg,69.7,8.45,1683000000.0
ee24681d-e5fc-4cee-8fa6-a60062824a12,2025-01-25,69.3,2,2,15,25,Đông,15.0,0.55,4.25,1.11,0,View Thành Phố,Đầy đủ,Sổ đỏ,6.4,https://example.com/images/property_116_living_room.jpg,https://example.com/images/property_116_balcony.jpg,67.4,7.82,1369000000.0
fee01dc6-153b-4b2d-99fd-8d2ce269799b,2026-06-15,46.6,1,1,10,35,Nam,1.57,1.63,0.75,1.3,6,View Thành Phố,Cao cấp,Sổ đỏ,8.0,https://example.com/images/property_117_living_room.jpg,https://example.com/images/property_117_balcony.jpg,71.3,7.26,3352000000.0
8c63245d-0641-4b81-854d-b535ba17d671,2026-05-08,92.9,3,2,38,45,Tây,7.02,2.82,4.55,2.01,14,View Nội Khu,Cơ bản,Sổ đỏ,6.8,https://example.com/images/property_118_living_room.jpg,https://example.com/images/property_118_balcony.jpg,60.7,6.53,2453000000.0
b669865a-158a-4178-a9ab-18bcf9303cc1,2025-04-18,85.0,2,1,32,35,Bắc,1.36,0.62,3.9,0.5,14,View Nội Khu,Cơ bản,Sổ đỏ,6.8,https://example.com/images/property_119_living_room.jpg,https://example.com/images/property_119_balcony.jpg,50.7,6.92,3494000000.0
81347d96-36d2-48ba-acc5-1d2658787a70,2025-11-25,85.8,2,2,31,35,Đông Bắc,6.69,0.97,1.62,1.23,11,View Thành Phố,Đầy đủ,Sổ đỏ,6.2,https://example.com/images/property_120_living_room.jpg,https://example.com/images/property_120_balcony.jpg,36.7,4.54,2556000000.0
d2b4e68f-9f66-4eb4-ab0d-6a6cbc474649,2025-11-18,51.8,2,2,5,25,Tây Nam,7.98,0.62,0.1,1.32,8,View Nội Khu,Cơ bản,Sổ đỏ,6.0,https://example.com/images/property_121_living_room.jpg,https://example.com/images/property_121_balcony.jpg,37.8,4.29,1310000000.0
561b0d42-9108-47e0-85ee-5d4d39cb5431,2026-04-02,98.1,3,2,28,35,Tây Nam,1.42,3.44,0.77,0.36,7,View Hồ,Đầy đủ,Đang chờ sổ,6.8,https://example.com/images/property_122_living_room.jpg,https://example.com/images/property_122_balcony.jpg,54.3,5.15,4620000000.0
3cba38f1-f83d-4da6-a15c-a2ae038c42d5,2026-06-18,42.0,1,1,31,35,Tây,6.29,2.58,3.63,3.45,6,View Nội Khu,Cơ bản,Sổ đỏ,4.6,https://example.com/images/property_123_living_room.jpg,https://example.com/images/property_123_balcony.jpg,64.5,7.86,1390000000.0
1cf69f2c-fd39-49b9-9fe6-c9ee0ce3a2c1,2025-11-13,81.7,2,1,6,45,Tây,8.36,4.1,3.25,2.0,3,View Thành Phố,Cơ bản,Sổ đỏ,7.9,https://example.com/images/property_124_living_room.jpg,https://example.com/images/property_124_balcony.jpg,39.4,4.62,1998000000.0
bbfc4ac5-534e-4154-82c4-466b88256d95,2025-09-17,113.8,3,2,14,15,Đông,2.22,0.37,0.31,0.34,9,View Thành Phố,Đầy đủ,Đang chờ sổ,4.2,https://example.com/images/property_125_living_room.jpg,https://example.com/images/property_125_balcony.jpg,38.6,4.87,4673000000.0
d0c0b615-38ba-4638-a78a-85160a3cc70b,2025-10-19,50.2,2,2,10,15,Đông Nam,1.0,0.15,0.76,1.12,6,View Nội Khu,Cao cấp,Sổ đỏ,8.6,https://example.com/images/property_126_living_room.jpg,https://example.com/images/property_126_balcony.jpg,32.1,5.06,2748000000.0
accb5b6b-ffbc-4303-bd65-38326fb69ee9,2025-09-22,58.7,2,1,23,45,Tây Nam,1.0,0.25,2.71,1.27,14,View Nội Khu,Đầy đủ,Sổ đỏ,6.2,https://example.com/images/property_127_living_room.jpg,https://example.com/images/property_127_balcony.jpg,23.8,4.65,2506000000.0
eb3d1bf4-601f-4583-ae9d-36e610954d3d,2024-08-10,72.0,2,2,9,15,Tây Bắc,4.28,0.35,1.29,0.56,13,View Hồ,Cơ bản,Hợp đồng mua bán,6.8,https://example.com/images/property_128_living_room.jpg,https://example.com/images/property_128_balcony.jpg,54.3,9.52,2431000000.0
4e30178d-d19e-4ec2-b2a3-3ef1fef7fe68,2025-07-14,59.9,2,1,2,35,Đông Nam,19.11,1.52,2.82,1.99,13,View Nội Khu,Cơ bản,Sổ đỏ,7.8,https://example.com/images/property_129_living_room.jpg,https://example.com/images/property_129_balcony.jpg,49.7,5.95,502000000.0
e4039b85-a5c4-4884-94b4-c158beb5bb5a,2024-10-01,39.0,1,1,38,45,Tây Nam,8.66,7.07,2.63,1.17,12,Bị Che Khuất,Cao cấp,Hợp đồng mua bán,6.6,https://example.com/images/property_130_living_room.jpg,https://example.com/images/property_130_balcony.jpg,62.7,8.94,1242000000.0
7e2f3fa5-6c39-4d32-bc25-4592a03d7c47,2024-10-12,71.4,2,1,41,45,Tây,2.86,0.88,3.57,1.07,7,View Thành Phố,Cao cấp,Hợp đồng mua bán,5.9,https://example.com/images/property_131_living_room.jpg,https://example.com/images/property_131_balcony.jpg,73.0,8.52,3459000000.0
53d3498f-cedb-4c64-9e62-c9764e8145f0,2025-06-30,48.8,1,1,7,25,Tây Bắc,3.85,6.36,0.19,0.25,8,View Thành Phố,Cơ bản,Sổ đỏ,7.4,https://example.com/images/property_132_living_room.jpg,https://example.com/images/property_132_balcony.jpg,35.1,5.19,1801000000.0
70fc63be-e817-4cb8-aca1-ca137bfafcde,2025-02-26,79.5,2,2,2,15,Bắc,1.64,0.1,0.24,0.52,8,View Thành Phố,Cao cấp,Sổ đỏ,10.0,https://example.com/images/property_133_living_room.jpg,https://example.com/images/property_133_balcony.jpg,60.0,6.39,3959000000.0
e57a73f0-d29b-4d20-9f47-7cba22be47d1,2025-03-17,51.6,2,2,19,25,Bắc,1.0,5.23,0.13,0.57,4,View Nội Khu,Cao cấp,Sổ đỏ,8.2,https://example.com/images/property_134_living_room.jpg,https://example.com/images/property_134_balcony.jpg,57.8,6.8,3225000000.0
ac93c44a-89c4-4d43-85e5-ce85e47ac6d8,2024-12-17,101.0,3,2,25,35,Đông Bắc,3.29,0.4,4.11,1.32,4,View Nội Khu,Cơ bản,Sổ đỏ,5.9,https://example.com/images/property_135_living_room.jpg,https://example.com/images/property_135_balcony.jpg,72.6,7.58,4994000000.0
70d118ae-a601-4761-825d-5124a3e86719,2025-03-15,54.3,2,2,36,45,Tây Nam,3.11,4.87,0.97,0.96,5,View Công Viên,Không nội thất,Sổ đỏ,6.5,https://example.com/images/property_136_living_room.jpg,https://example.com/images/property_136_balcony.jpg,62.2,6.99,2499000000.0
755d5cc0-8fe2-442f-995f-4dd3cb3c59f6,2025-03-07,63.6,2,2,16,35,Tây Bắc,3.69,0.12,0.1,0.1,13,Bị Che Khuất,Đầy đủ,Sổ đỏ,6.3,https://example.com/images/property_137_living_room.jpg,https://example.com/images/property_137_balcony.jpg,75.6,6.33,2640000000.0
57a78aec-101c-43b7-bf10-510b1932972f,2024-07-30,86.3,2,2,9,15,Tây Nam,15.27,5.92,0.58,0.37,7,Bị Che Khuất,Cơ bản,Hợp đồng mua bán,5.5,https://example.com/images/property_138_living_room.jpg,https://example.com/images/property_138_balcony.jpg,47.1,8.25,973000000.0
65f5c0d7-f03f-4287-a748-648f64ec07e3,2024-09-20,45.4,1,1,18,25,Đông,4.63,0.45,0.65,0.64,13,View Thành Phố,Cơ bản,Sổ đỏ,7.9,https://example.com/images/property_139_living_room.jpg,https://example.com/images/property_139_balcony.jpg,55.5,9.18,1716000000.0
47e4db91-9aef-44da-be6a-02cafca77ed3,2025-04-12,74.5,2,2,13,15,Tây,4.65,0.72,2.49,1.33,2,View Thành Phố,Cơ bản,Sổ đỏ,6.5,https://example.com/images/property_140_living_room.jpg,https://example.com/images/property_140_balcony.jpg,52.7,6.27,2566000000.0
ed9e92cc-ef8d-4069-861f-3cca3ea34920,2025-06-20,96.1,3,2,27,35,Tây,1.0,1.35,1.99,1.36,2,View Hồ,Cao cấp,Đang chờ sổ,7.5,https://example.com/images/property_141_living_room.jpg,https://example.com/images/property_141_balcony.jpg,43.8,5.89,5522000000.0
30597323-3c43-4258-ab99-c3c6f5162c50,2025-03-14,37.9,1,1,2,25,Đông Bắc,28.26,0.96,1.75,0.67,10,View Công Viên,Không nội thất,Hợp đồng mua bán,3.1,https://example.com/images/property_142_living_room.jpg,https://example.com/images/property_142_balcony.jpg,63.0,7.21,133000000.0
193b9228-00a6-4154-8b5f-bfb62279f877,2025-05-10,73.7,2,1,11,15,Đông Nam,7.41,2.2,0.1,0.12,4,View Nội Khu,Cơ bản,Sổ đỏ,8.0,https://example.com/images/property_143_living_room.jpg,https://example.com/images/property_143_balcony.jpg,49.8,5.79,2353000000.0
446b587d-a71e-4f5e-9810-7721dbd1bf2a,2025-12-17,75.2,2,2,1,35,Đông,10.49,7.36,3.62,0.35,10,View Thành Phố,Đầy đủ,Hợp đồng mua bán,6.1,https://example.com/images/property_144_living_room.jpg,https://example.com/images/property_144_balcony.jpg,28.8,4.26,1408000000.0
86afd8d8-ba4f-4335-988c-aa67691d8931,2025-02-17,85.6,2,2,13,15,Nam,2.67,1.86,0.36,0.29,0,View Hồ,Đầy đủ,Sổ đỏ,5.5,https://example.com/images/property_145_living_room.jpg,https://example.com/images/property_145_balcony.jpg,64.1,8.03,5170000000.0
e8d8b9d3-2e2c-49c6-835c-64a65464044c,2025-08-10,45.3,1,1,30,45,Bắc,3.49,2.56,1.49,1.52,4,View Nội Khu,Đầy đủ,Sổ đỏ,5.0,https://example.com/images/property_146_living_room.jpg,https://example.com/images/property_146_balcony.jpg,29.4,6.08,1747000000.0
00fffaf5-6631-4b68-9576-44db664aa85d,2025-05-01,43.6,1,1,5,25,Bắc,3.69,0.18,0.1,0.2,8,View Thành Phố,Không nội thất,Sổ đỏ,5.6,https://example.com/images/property_147_living_room.jpg,https://example.com/images/property_147_balcony.jpg,51.8,6.3,1734000000.0
5e465dc2-bc21-4f94-b668-bb36af23642c,2025-07-10,80.4,2,1,18,25,Tây,1.08,1.98,0.13,0.63,4,View Công Viên,Đầy đủ,Sổ đỏ,6.4,https://example.com/images/property_148_living_room.jpg,https://example.com/images/property_148_balcony.jpg,43.2,5.28,4051000000.0
dbef1476-730a-4aad-a7fc-9f8b6de4ca6c,2025-03-10,75.9,2,2,14,25,Đông Bắc,5.85,1.21,0.1,1.11,6,View Thành Phố,Cơ bản,Sổ đỏ,8.3,https://example.com/images/property_149_living_room.jpg,https://example.com/images/property_149_balcony.jpg,50.6,6.48,2747000000.0
cd2d23a6-a054-4ebd-895e-2841f0379e9a,2026-01-26,75.0,2,2,13,45,Tây Bắc,11.66,4.34,1.25,3.35,9,View Công Viên,Cơ bản,Sổ đỏ,6.3,https://example.com/images/property_150_living_room.jpg,https://example.com/images/property_150_balcony.jpg,45.2,5.66,1457000000.0
4d8628fe-bb28-4516-9040-d073838659f0,2024-08-13,76.9,2,2,7,25,Đông,1.0,0.98,1.49,5.0,8,View Nội Khu,Đầy đủ,Sổ đỏ,8.5,https://example.com/images/property_151_living_room.jpg,https://example.com/images/property_151_balcony.jpg,49.0,9.25,4365000000.0
5fcf83f2-b622-4c1a-8f52-c1342fb70023,2026-01-14,56.4,2,2,8,45,Nam,1.0,2.28,0.1,3.06,7,View Thành Phố,Đầy đủ,Sổ đỏ,7.4,https://example.com/images/property_152_living_room.jpg,https://example.com/images/property_152_balcony.jpg,32.0,5.32,3062000000.0
2bf9c12e-aefb-406e-ab2b-d8872a73ed4d,2025-01-06,74.6,2,2,18,25,Bắc,6.7,0.52,0.51,1.27,14,View Nội Khu,Đầy đủ,Sổ đỏ,9.7,https://example.com/images/property_153_living_room.jpg,https://example.com/images/property_153_balcony.jpg,81.8,7.22,2473000000.0
e2393ec9-be73-4c4e-81fc-140008417bcf,2026-06-19,75.9,2,2,7,15,Đông,1.6,0.6,2.86,1.37,4,View Thành Phố,Đầy đủ,Hợp đồng mua bán,6.2,https://example.com/images/property_154_living_room.jpg,https://example.com/images/property_154_balcony.jpg,62.7,7.65,4273000000.0
029f3e31-9e3c-47c0-a0d6-68507e4d272d,2026-01-04,55.7,2,1,4,15,Nam,4.89,0.94,0.16,1.42,11,View Thành Phố,Không nội thất,Sổ đỏ,7.6,https://example.com/images/property_155_living_room.jpg,https://example.com/images/property_155_balcony.jpg,41.1,4.96,1796000000.0
99908765-b984-4cad-89a5-6eae09e5afd3,2025-10-07,107.3,3,2,1,15,Tây Nam,5.95,0.72,0.37,1.98,12,View Hồ,Đầy đủ,Sổ đỏ,8.9,https://example.com/images/property_156_living_room.jpg,https://example.com/images/property_156_balcony.jpg,37.1,5.5,3788000000.0
4f36b4f7-614c-471a-b2f8-d5b39ba73b3e,2026-04-28,79.5,2,1,11,15,Tây,1.94,0.59,0.83,3.03,1,View Nội Khu,Cao cấp,Đang chờ sổ,7.9,https://example.com/images/property_157_living_room.jpg,https://example.com/images/property_157_balcony.jpg,62.4,6.31,4158000000.0
049fa1f9-c75f-45f0-b0b7-14e923452bdd,2025-10-23,46.2,1,1,31,45,Đông Nam,8.44,0.1,2.77,0.59,4,View Thành Phố,Cơ bản,Đang chờ sổ,6.7,https://example.com/images/property_158_living_room.jpg,https://example.com/images/property_158_balcony.jpg,21.6,5.83,1105000000.0
cdc202be-9f7e-4c74-a5cb-21ef1868cd64,2026-03-02,83.1,2,1,27,35,Bắc,3.99,3.62,0.44,0.54,9,View Thành Phố,Cao cấp,Sổ đỏ,6.3,https://example.com/images/property_159_living_room.jpg,https://example.com/images/property_159_balcony.jpg,44.6,5.25,3897000000.0
24354355-a975-47da-abfc-4214964c5436,2024-08-26,50.5,2,2,33,35,Bắc,10.16,0.13,5.0,0.62,7,Bị Che Khuất,Cơ bản,Sổ đỏ,4.1,https://example.com/images/property_160_living_room.jpg,https://example.com/images/property_160_balcony.jpg,55.7,9.71,1007000000.0
e901f925-8030-4e66-a8fd-f88dc86ec6c8,2024-12-17,85.7,2,1,5,15,Nam,7.2,4.37,0.66,1.08,10,View Thành Phố,Đầy đủ,Hợp đồng mua bán,6.6,https://example.com/images/property_161_living_room.jpg,https://example.com/images/property_161_balcony.jpg,71.6,7.81,2652000000.0
0257dcbf-a2ec-4f65-8f01-e3f0d8ee61f0,2025-10-09,93.2,3,2,29,35,Đông Nam,10.15,0.27,0.73,1.49,0,View Thành Phố,Đầy đủ,Sổ đỏ,5.6,https://example.com/images/property_162_living_room.jpg,https://example.com/images/property_162_balcony.jpg,26.7,5.04,2004000000.0
8eae6a9f-d0f3-4424-a9f7-93a06c3c6161,2026-01-23,53.6,2,2,8,35,Tây Bắc,1.0,0.13,0.2,2.04,9,View Thành Phố,Cơ bản,Sổ đỏ,6.2,https://example.com/images/property_163_living_room.jpg,https://example.com/images/property_163_balcony.jpg,45.1,5.09,2547000000.0
64e4b42b-5914-4b3a-bf80-75c9580d6819,2026-01-27,89.3,2,1,1,25,Tây Nam,1.4,1.66,1.71,0.61,3,View Nội Khu,Cao cấp,Sổ đỏ,7.1,https://example.com/images/property_164_living_room.jpg,https://example.com/images/property_164_balcony.jpg,42.9,5.09,4857000000.0
654a3408-007b-4f13-a824-f22f799f3c04,2025-10-25,78.3,2,1,41,45,Đông,1.0,1.4,0.42,0.45,0,View Nội Khu,Cơ bản,Sổ đỏ,4.7,https://example.com/images/property_165_living_room.jpg,https://example.com/images/property_165_balcony.jpg,27.3,4.49,3826000000.0
84bf1df3-b5d8-40a0-9604-8ff58f6a0b09,2025-08-27,86.4,2,2,3,15,Tây,2.92,1.35,1.49,4.1,4,View Thành Phố,Đầy đủ,Đang chờ sổ,5.5,https://example.com/images/property_166_living_room.jpg,https://example.com/images/property_166_balcony.jpg,32.1,4.69,2992000000.0
